,0,1,2
709,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
710,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
711,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
712,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
713,"i know, hoe.",1,0
714,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
715,? Are you a race traitor or just a dumbass?,1,0
716,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
717,love you too bitch&128536;,1,0
718,fuck you bitch,1,0
719,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
720,Weird ass bitches,1,0
721,fag,1,0
722,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
723,RT 3D bird &amp; feather drawing,0,0
724,team sucks,0,0
725,"Smellin good, bitches wanna hug me",1,0
726,no bitch,1,0
727,bitch shut up men are talking an,1,0
728,"you gotta be like me n the twins, just chug it all before everyone",0,0
729,This world needs a build a bitch workshop,1,0
730,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
731,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
732,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
733,Leave the bitchen to bitches,1,0
734,Going up to the view point and seeing star child..... What the monkey,0,0
735,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
736,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
737,Early bird gets the worm! &128036;,0,0
738,Got myself a new job bitches! &128074;,1,0
739,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
740,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
741,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
742,"all of yall stfu, your all pussies and won't do shit",1,0
743,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
744,Bet Charlie Strong has contacted Ridley,0,0
745,Tyrese trash,0,0
746,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
747,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
748,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
749,I should start wearing beanies more,0,0
750,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
751,RT wet pussy makes the dick slip out &128540;,1,0
752,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
753,She got every niggah lookin like dam,1,0
754,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
755,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
756,Pretend assholes callin the women bitches when they know they love em lol..,1,0
757,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
758,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
759,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
760,pussy pussy pussy marijauna wannnnaaa,1,0
761,that nigga was eating that hoe lol,1,0
762,Only the strong survive and you niggas is bitches,1,0
763,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
764,I'll start at the butt and work my way to the pussy,1,0
765,cuz the whole team trash,0,0
766,Yankees beat then in the Grapefruit league the other day.,0,0
767,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
768,tuku ho idk blah blah blah &128514;,0,0
769,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
770,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
771,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
772,Starts making monkey faces behind you,0,0
773,I miss my monkey &128533;,0,0
774,RT But I've made some hoes second guess themselves lol,1,0
775,RT love you too my nig squad,0,0
776,this movie is actually good cuz its so retarded,0,0
777,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
778,Posted a new song// music,0,0
779,nice profile pic fag,1,0
780,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
781,RT Had to charge my ipod. Fuck the redskins.,1,0
782,http//,1,0
783,RT Nice baby bump bitch.,1,0
784,fuck your an bitch,1,0
785,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
786,RT that movie was trash,0,0
787,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
788,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
789,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
790,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
791,Why do you bitch about everything?,1,0
792,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
793,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
794,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
795,Charlie Baltimore look good for 45 &128563;,0,0
796,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
797,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
798,RT We all know a bitch boy named Luke,1,0
799,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
800,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
801,bitch Wea you going.,1,0
802,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
803,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
804,Padre /Yankee/Angel fans need to stfu,0,0
805,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
806,I want me a coon ass girl lol,1,0
807,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
808,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
809,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
810,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
811,&amp; you might not get ya bitch back &amp; thats that,1,0
812,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
813,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
814,if McCoy wasn't trash that's a TD,0,0
815,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
816,cowboy killers.&128525;,0,0
817,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
818,I ont like no dramatic bitch so I just separate myself n shit,1,0
819,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
820,This waiting thing is for the birds...,0,0
821,RT When they said lifes a bitch.. They really meant it.,1,0
822,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
823,RT Riff Raff is trash,0,0
824,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
825,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
826,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
827,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
828,happy birthday my nigguh,1,0
829,"I'm a redneck, but without the homophobia and racism",0,0
830,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
831,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
832,So many weird people in the ghetto at this time.,0,0
833,Yall see Chojis kid? Big ass black bitch,1,0
834,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
835,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
836,where are the birds at? Wasn't it Port where birds were all over?,0,0
837,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
838,ISIS Supporters in America//,0,0
839,&8220; We'll I'm going to sleep &8221; fag,1,0
840,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
841,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
842,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
843,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
844,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
845,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
846,Video//,0,0
847,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
848,On the secret Party mission! Live tweaking to mock FATPO.,0,0
849,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
850,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
851,All my gold is white not yellow.,0,0
852,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
853,brandy wanna b down ass bitches &128533;,1,0
854,clams to be a comedy writer. untrue,0,0
855,&128514; Nicca gotta team full of worsum hoes,1,0
856,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
857,you should check it out... it aint animated and has Charlie Murphy in it,0,0
858,"Don't touch no sloppy hoes, You might catch somethin..",1,0
859,"Thanks Charlie, have a great evening",0,0
860,yellow rice black beans and pork chop sis,0,0
861,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
862,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
863,These side bitches winning son ...,1,0
864,I'm Rick James bitch!,1,0
865,RT Women all over America are overstating the value of pussy.,1,0
866,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
867,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
868,he's texas trash bro,1,0
869,RT Keys open doors when them keys is albino,0,0
870,It aint nothing to cut that bitch off- K camp,1,0
871,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
872,RT//;,0,0
873,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
874,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
875,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
876,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
877,Why would you think Common is trash? Tf,0,0
878,1996 and 1999 World Series Rematch: Yankees Braves,0,0
879,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
880,third party keyboards on iOS 8 trash,0,0
881,Little things can just kill a negros mood man,0,0
882,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
883,RT Going as Candace for Halloween lmao ugly bitch,1,0
884,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
885,Wicked Oreo,0,0
886,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
887,You nigga eating these hoes pussy but they ain't worth it,1,0
888,Eat my pussy!,1,0
889,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
890,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
891,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
892,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
893,Cutler less skill at QB than a retarded quadriplegic,1,0
894,well pee is oft yellow.,0,0
895,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
896,versace bird feeder,0,0
897,RT how she gets all the bitches,1,0
898,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
899,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
900,RT chris brown is trash.,0,0
901,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
902,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
903,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
904,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
905,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
906,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
907,Skippin spanish class the rest of this week fuck dat bitch,1,0
908,lets record a song bitch right nowb,1,0
909,R&amp;B is so trash now compared to early 2000's.,0,0
910,My mom wants to buy a zebra like for reals,0,0
911,Rotherdam RapeJihad coverup//,0,0
912,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
913,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
914,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
915,"RT highest score on flappy bird, cant be beat",0,0
916,This hangover a bitch. &57608;,1,0
917,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
918,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
919,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
920,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
921,Money &gt;&gt;&gt;&gt; the best pussy,1,0
922,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
923,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
924,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
925,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
926,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
927,RT All the main bitches are getting kicked to the curve lol,1,0
928,You said that's yo bitch but that bitch look fu &128551;,1,0
929,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
930,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
931,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
932,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
933,which one bobby bitch or hot nigga?,1,0
934,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
935,"Female Jihadis, European &amp; American// via",0,0
936,A new way to look for aliens//,0,0
937,"xxx, | Latina | Latina with tight pussy",1,0
938,I'm known around Tampa as the ugly kid with no hoes,1,0
939,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
940,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
941,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
942,"RT ""You're such a bitch"" Me//",1,0
943,RT you're a fucking queer,1,0
944,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
945,Posted a new song//,0,0
946,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
947,I love wearing fuzzy socks to work,0,0
948,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
949,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
950,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
951,Free birds. Lol,0,0
952,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
953,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
954,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
955,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
956,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
957,RT She said I hurt her feelings now she dating dykes..,1,0
958,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
959,Someone please bring me Goldfish crackers,0,0
960,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
961,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
962,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
963,You a pussy dawg,1,0
964,No bitch. You slut. RT CHILL,1,0
965,Have you hugged a wacko-bird today?,0,0
966,RT my bitch a choosy lover,1,0
967,Drake gets the bitches,1,0
968,Put her in her place cause pussies don't get pussy..,1,0
969,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
970,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
971,RT &8220; I can't stand no messy hoe&8419; true story,1,0
972,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
973,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
974,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
975,Western Jihadi fanboys use of language//,0,0
976,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
977,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
978,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
979,The hoes are for EVERYBODY my nigga!,1,0
980,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
981,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
982,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
983,sheryl crow being the bae,0,0
984,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
985,Stafford you pussy,1,0
986,hahaha damn dirtyyyy hoes,1,0
987,Man I wish this bitch would just STFU!!!,1,0
988,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
989,be a pussy as in cat,1,0
990,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
991,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
992,I've got a birds eye view of all the secrets you keep.,0,0
993,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
994,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
995,The baddest bitch is back on chestnut! welcomehome,1,0
996,"I assume so, the tranny went out this morning. I have a maxima.",0,0
997,u still a mutt tho lol,0,0
998,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
999,RT New avi thanks to b Oreo,0,0
1000,don't judge me monkey,0,0
1001,Twinkies are so unfilling. which is odd because they are filled,0,0
1002,The Wayans bros is the most retarded show ever.,0,0
1003,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
1004,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
1005,"do you, bitch boy?",1,0
1006,I'm no man-hoe tho....,1,0
1007,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1008,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
1009,RT Theses niggas hoes and these bitches greedy,1,0
1010,how original you faggots&128557;,1,0
1011,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1012,BC y'all hoes,1,0
1013,I'm in my glory bitch &128315;,1,0
1014,What state got the best pussy? &128064;,1,0
1015,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
1016,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
1017,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1018,RT These bitches so fucking stupid smh,1,0
1019,lmfao putting on for twitter i see fat bitch,1,0
1020,He's making sure if it's ok for the bitches,1,0
1021,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1022,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1023,RT Shoutout to your main bitch !,1,0
1024,RT Grinding! Yankees,0,0
1025,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1026,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1027,RT &8220; lmfao hicks,1,0
1028,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1029,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1030,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
1031,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
1032,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1033,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1034,Which one of you hoes then downloaded that JailMail app....,1,0
1035,RT Lmfao bitch got my phone,1,0
1036,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
1037,Lmao I look like some 80s retard today,1,0
1038,RT you is a bitch ass nigguh,1,0
1039,trash what?,0,0
1040,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
1041,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1042,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1043,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
1044,i want it! I love her gooks! she is awesome where did you get it?,0,0
1045,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
1046,Yo hoe is like a tick so she hunting for a blood,1,0
1047,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
1048,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
1049,Jihadi propaganda ploy//,0,0
1050,go jerk off to lollis faggot.,1,0
1051,It's showing Fairy blocked me,0,0
1052,you mean trash.,0,0
1053,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
1054,like a bitch pic is flirting nowadays,1,0
1055,&lt;&lt; closet muzzie,0,0
1056,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1057,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
1058,Elizabeth is a.stupid hoe.,1,0
1059,The guinea fowls are not what they seem.,0,0
1060,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1061,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1062,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
1063,what about yellow spots?,0,0
1064,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
1065,This bitch buys sparkling water.,0,0
1066,RT Some bitches be forgetting,1,0
1067,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1068,inna di ghetto!!! You alone lmaoo,0,0
1069,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1070,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
1071,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1072,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1073,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1074,I called your bitch ass &128530;,1,0
1075,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1076,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1077,I'll beat some pussy up right about now,1,0
1078,RT Breathe easy//,0,0
1079,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1080,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1081,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1082,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
1083,Man I hope she don't think I think she a hoe.,1,0
1084,Life ain't shit but bitches &amp; money,1,0
1085,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1086,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
1087,So you still don't suck dick or eat pussy in 2014?,1,0
1088,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
1089,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
1090,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
1091,"If you ain't a hoe, get up out my trap house .",1,0
1092,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
1093,RT A woman's revenge To a man is being a hoe,1,0
1094,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1095,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1096,"Cancer is a hoe y'all pray for the people who have it. """,1,0
1097,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1098,RT &8220; Charlie Sheen gets point for this ;,0,0
1099,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1100,Foto ok pls consider this//,0,0
1101,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1102,I miss my fag friends,1,0
1103,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1104,thirsty hoes &128129;,1,0
1105,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1106,RT . comes in to close out the game here in the 9th. Yankees,0,0
1107,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
1108,Fck dem old hoes..... No double entree...,1,0
1109,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
1110,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1111,freeze bitch &128514;,1,0
1112,Hey Jim you'll love this,1,0
1113,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1114,lol its hoe bitch ass,1,0
