,0,1,2
2715,"New security lapse at Buckingham Palace as 'Batman' scales queen's ledge (AFP) AFP - An activist dressed as Batman and campaigning for fathers' rights evaded guards at Buckingham Palace to climb up to the main balcony of Queen Elizabeth's residence, in the latest security scare for the royal family.",0,0
2716,"Lions Make Final Roster Moves The Detroit Lions whittled their roster to the mandatory 53 on Sunday, releasing veteran kick-returner Reggie Swinton, second-year receiver and fan favorite David Kircus, rookie linebacker Andrew Battle, recently signed linebacker Michael Young, running ",1,0
2717,"One of Britain's last remaining coal mines closes down (AFP) AFP - A once-thriving coal mine in Yorkshire was closing down, leaving just nine deep coal mines in Britain, the pale remains of an industry that once employed a million people.",0,0
2718,"Nearly 200 miners trapped in coalmine gas explosion in north China (AFP) AFP - A gas explosion ripped through a coal mine in north China's Shaanxi province, trapping 170 miners in what threatens to be the worst disaster to hit the world's biggest coal producer in recent years.",0,0
2719,"Lots of Science Intact in Smashed-Up Genesis Capsule Scientists and engineers are optimistic after having peeked inside the Genesis space capsule, which brought back bits of the Sun but crashed into the Utah desert Wednesday.",3,0
2720,Stocks Gain After Fed Raises Rates  NEW YORK (Reuters) - U.S. stocks rose on Tuesday after the  Federal Reserve said the economy was regaining some momentum  and raised interest rates for the third time this year.,2,0
2721,"Cable television a la carte S outheast Portland resident Jerry Lindquist enjoys watching automotive programs, educational channels and TV shows on popular science.",2,0
2722,"Ohio Focuses on Job Growth for Elections (AP) AP - Sen. John Kerry has 237,400 reasons for hope in Ohio. That's the number of jobs Ohio has lost since President Bush won the state by 3.6 percentage points four years ago. Ohioans consider jobs and the economy their top concern, with terrorism and homeland security close behind.",0,0
2723,"Farooqi key link between Pakistan and al Qaeda (Reuters) Reuters - Amjad Hussain Farooqi, who was shot dead by security forces on Sunday, was one Pakistan's most wanted men, a cohort of Sept. 11 mastermind Khalid Sheikh Mohammed and a key link between al Qaeda and local Pakistani militants.",0,0
2724,"Archos intros 'world's smallest' 20GB music player Priced at  $249.99, it can play MP3, WMA and WAV-encoded music files.",3,0
2725,"Consumers Keep Spending, Latest Data Show  WASHINGTON (Reuters) - U.S. consumers shrugged off record  oil prices to lift spending at the start of the fourth quarter,  data on Friday showed, in an upbeat sign for growth that may  signal another Federal Reserve rate hike in December.",2,0
2726,"Expedition proves China #39;s Qinghai-Tibet Plateau glaciers shrinking Glaciers in Qinghai-Tibet Plateau in west China have been shrinking at an unprecedented fast speed, said Yao Tandong, head of the Qinghai-Tibet Plateau Research Institute under ",3,0
2727,"Capital professor lands lead role with UK Athletics EDINBURGH University professor Dave Collins was today appointed as the new performance director of UK Athletics. The ex-Royal Marine, who has worked with competitors across a range of sports in the Capital ",1,0
2728,"DeLay Push Helps NASA Get Full Funds President Bush's ""Vision for Space Exploration"" got a skeptical reception in January and was left for dead in midsummer, but it made a stunning last-minute comeback when the House majority leader delivered NASA's  $16.2 billion budget request as part of the omnibus  $388 billion spending bill passed Nov. 20.",3,0
2729,"Defense Lawyers Say Rapport with Milosevic Ruined  AMSTERDAM (Reuters) - The lawyers appointed to defend  Slobodan Milosevic in his war crimes trial renewed their plea  on Tuesday to be allowed to withdraw from the case, saying  their relationship with the defendant had been irreparably  damaged.",0,0
2730,"Suspicious Powder Found at U.S. Embassy in Malaysia  KUALA LUMPUR, Malaysia (Reuters) - An envelope containing  suspicious white powder and threats against Americans was  delivered to the U.S. embassy in Malaysia, prompting health  checks on three staff, the embassy and police said Monday.",0,0
2731,"IBM Retakes Top Supercomputer Rank as NEC Slips (Reuters) Reuters - IBM , the world's biggest computer maker, has regained its position at the head of the Top 500 list of supercomputer installations, dislodging rival",3,0
2732,Trend Micro Offers New Mobile Security Trend Micro Mobile Security is designed to protect data-centric mobile devices such as smartphones against viruses and short message service (SMS) spam.,3,0
2733,"Seahawks Place Starting Tackle on Injured Reserve  KIRKLAND, Wash., (Sports Network) - The Seattle Seahawks  have placed starting offensive tackle Chris Terry on injured  reserve with a shoulder injury.",1,0
2734,"Sony announces dates and prices for new gaming devices Sony Computer Entertainment #39;s (SCE) next generation handheld gaming device will go on sale in Japan on 12 December for RRP 19,800 ( $250).",3,0
2735,Eagles Continue to Dominate NFC East (AP) AP - The Philadelphia Eagles clinched the NFC East again. Big deal  #151; they did that before the season started.,1,0
2736,"Two US soldiers killed, three wounded in Afghanistan KABUL (AFP) - Two US troops were killed and three wounded by a mine detonated by remote control in Afghanistan #39;s southcentral province of Uruzgan, the US military said.",0,0
2737,"UN Watchdog: No Sign of Iran Nuclear Activity at New Site VIENNA, Sept 17 - The UN nuclear watchdog has found no signs of nuclear-related activity at a site in Iran called Parchin that several US officials have said may be linked to secret atom bomb research, Mohamed ElBaradei said on Friday.",0,0
2738,Button confident of 2005 chances Jenson Button says he can thrive with BAR in 2005 despite his bitter contract dispute with the Formula One team. Button agreed to join Williams next season but was told he must stay with BAR by the contract recognition board.,1,0
2739,"Yahoo CEO Sees No Need to Join Media Merger Frenzy (Reuters) Reuters - In an era of widespread media consolidation, Internet media company Yahoo Inc.  believes television networks, movie studios and music companies should look to it as a partner rather than a merger candidate, Yahoo Chief Executive Terry Semel said on Tuesday.",3,0
2740,"Shares Dip, Debt Up Amid Security Fears  LONDON (Reuters) - European shares dipped and government  bond prices rose on Monday following an attack on a U.S.  consulate in Saudi Arabia and as Friday's weak U.S. jobs data  continued to chip away at economic confidence.",2,0
2741,"Hyundai Recalls 120,000 Elantra Sedans Hyundai Motor Co. said Friday that it is recalling about 120,000 2004 and 2005 model Elantra sedans because of a software problem with its air-bag system.",2,0
2742,"UPDATE 2-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,0
2743,DreamWorks Animation IPO Raises  $812 Mln DreamWorks Animation SKG Inc. #39;s initial public offering raised a more-than-expected  $812 million on Wednesday in a deal that marked the ,2,0
2744,"Two blasts rock Jeddah RIYADH, Sept 11: Two explosions of mild intensity hit Jeddah on Saturday, on the third anniversary of the Sept-11 attacks on the World Trade Centre in New York and the Pentagon in Washington.",0,0
2745,"Roadside bomb kills 11 in Kashmir A roadside bomb has killed 11 people, including nine Indian soldiers, in the Indian-ruled portion of Kashmir, in one of the deadliest attacks there in recent months.",0,0
2746,"Admins applaud Microsoft #39;s early warning program Company executives said the Security Bulletin Advanced Notification program will be open to everyone, and will be available on Microsoft #39;s TechNet site.",3,0
2747,"Barroso Commission approved The European Parliament has approved Jose Manuel Barroso #39;s revamped executive European Commission by a wide margin, ending a three-week political standoff that boosted the assembly #39;s power.",0,0
2748,"Britain to Send Christmas Gifts to Troops (AP) AP - Pipes and pencils will be replaced by cameras and games when a 90-year-old royal tradition of sending gifts to British troops abroad is revived this Christmas, a defense spokesman said Thursday.",0,0
2749,Update 2: Tokyo Stocks Lower on Profit-Taking Tokyo stocks fell Monday morning as investors took profits from recent gains. The US dollar was weaker against the Japanese yen and the euro.,2,0
2750,"Champions League draw unveiled Nyon, Switzerland (Sports Network) - The draw for the Champions League round of 16 was unveiled Friday in Switzerland, and there are a number of titanic clashes.",1,0
2751,"Standing firm, Arafat seen to counter his critics Palestinian leader Yasser Arafat appears to have faced down the biggest challenge to his leadership in years without giving ground on demands ",0,0
2752,"Cemex snaps up RMC for 2.3bn RMC Group, the world #39;s largest maker of ready-mixed concrete, today accepted a 2.3bn takeover bid from Mexico #39;s Cemex, the world #39;s third-largest cement maker.",2,0
2753,"Soft Drink Company Takes The Cooking Out Of Thanksgiving If you want the taste of Thanksgiving without the cooking and without the calories, a Seattle soft drink maker may have the answer.",2,0
2754,ArvinMeritor posts  $153 million loss in quarter after unit sale Auto supplier #39;s shares rise after it says it will sell more companies that aren #39;t market leaders. By Jeff Green and Jeff Bennett / Bloomberg News.,2,0
2755,"Twelve Palestinians killed as Israeli parliament to debate Gaza &lt;b&gt;...&lt;/b&gt; GAZA CITY : Twelve Palestinians, including a child, were killed in a major army operation in the Gaza Strip as the Israeli parliament prepared to debate a controversial plan to pull out from the territory it has occupied for almost 40 years.",0,0
2756,"Fiorentina, Atalanta Win at Italian Cup (AP) AP - Fiorentina, Atalanta, Messina and Livorno all won their first-round matches of the Italian Cup on Sunday, stepping closer to qualification for the next round.",1,0
2757,"First Reserve to Buy Ingersoll-Rand Unit for  $1.2 Bln (Update2) First Reserve Corp., the largest private buyout firm specializing in energy-industry investments, agreed to buy an oil and gas equipment business of Ingersoll-Rand Co.",2,0
2758,"Coupons in Hand, Shoppers Welcome Markdowns Shocked by a mediocre post-Thanksgiving weekend, merchants are rushing to mark down their merchandise - before the majority of holiday shoppers have even seen it.",2,0
2759,"Storms dash dreams of Florida home Florida, which has lured more retirees and vacation homeowners than anywhere else, might be losing some appeal for the same reason it #39;s so beautiful: its place in the tropics.",3,0
2760,Howard wins historic fourth term Prime Minister John Howard is set to become the second longest serving Prime Minister after the Coalition #39;s convincing win in yesterday #39;s federal election.,0,0
2761,Retired Gen. Franks Criticizes Kerry (AP) AP - Retired Gen. Tommy Franks launched a four-state campaign swing for President Bush by criticizing Sen. John Kerry's anti-Vietnam War activities and voting record on the military.,0,0
2762,"Ratchet  amp; Clank: Up Your Arsenal The third installment of the Ratchet  amp; Clank franchise incorporates new elements of gameplay not seen previously in the series, including online and offline multiplayer capabilities that will appeal to a wide variety of players.",3,0
2763,"Toshiba Sets Record With New HDD Recording Technology Perpendicular Recording has been promoted as the technology to carry us through the superparamagnetism limit. In conventional longitudinal recording, the magnetization in the bits on a disc is flipped between ",3,0
2764,E-mail scam plays on US elections People are being warned about a scam e-mail which uses the US presidential poll to part them from their cash.,3,0
2765,"UK confirms Briton killed in Saudi capital The British Foreign Office confirmed on Thursday that a British man had been shot dead in the Saudi capital Riyadh. His relatives had not yet been informed as further information was being sought, the Foreign Office said.",0,0
2766,"San Jose State, Rice Set Scoring Record (AP) AP - In the highest-scoring regulation game in Division I-A history, Brian Nunez returned an interception 28 yards with 2:18 left for the last of 19 touchdowns and San Jose State beat Rice 70-63 on Saturday night.",1,0
2767,Ford duo keep leader Loeb at bay Ford duo Francois Duval and Markko Martin crept ahead of world championship leader Sebastien Loeb after day one of the Rally of Corsica.,1,0
2768,"Thousands Uprooted by Clashes in East Congo - U.N.  GOMA, Congo (Reuters) - Thousands of civilians have fled  their homes after clashes in the east of the Democratic  Republic of Congo, the United Nations said on Friday, although  it was unclear who was behind the violence.",0,0
2769,"US FDA to Review Post-Market Safety Checks The US Food and Drug Administration (news - web sites) on Friday asked an outside group to review the way the agency monitors safety risks of medicines after they hit the market, such as Merck  amp; Co.",2,0
2770,"Sapphire Hybrid X700 Pro graphics card &lt;strong&gt;Review&lt;/strong&gt; Stuck between rock, hard place?",3,0
2771,"Cassell a no-show; Wolves sign Griffin Minneapolis, MN (Sports Network) - Minnesota Timberwolves guard Sam Cassell did not show up Tuesday for the first day of training camp.",1,0
2772,AU Says Sudan Launches New Attacks on Darfuris (Reuters) Reuters - Nigerian President and African Union (AU) chairman Olusegun Obasanjo said Monday AU cease-fire monitors had confirmed Darfur rebel reports that the Sudan government launched fresh attacks on civilians last week.,0,0
2773,"Larson voices his opposition to OPECs decision On the same day the Organization of Petroleum Exporting Countries agreed to cut its daily oil output to 27 million barrels, US Rep. John Larson, D-1st District, sent ",2,0
2774,Button defends himself Jenson Button has remained silent about his decision to switch from BAR-Honda to BMW Williams next year but he has clearly been unhappy with some of the media coverage he has been receiving and has now set the record straight indicating that ,1,0
2775,"US-led forces advance towards heart of Falluja US-led forces thrust at least one km (half a mile) into rebel-held Falluja on Tuesday and were not far from the Iraqi citys heart, residents and an Iraqi army officer said.",0,0
2776,"Apple recalls laptop batteries In cooperation with the US Consumer Product Safety Commission, Apple has voluntarily recalled some of its laptop batteries. The batteries in question are found in 15-inch PowerBook G4 (Aluminum) laptops. The recall is a result of four reports that the ...",3,0
2777,"PeopleSoft throws customers a discount and free upgrade PeopleSoft Inc. unveiled a new incentive program on Wednesday offering customers free upgrade assistance and a credit toward new purchases, an initiative the company hopes will spark sales and encourage customers to move to its latest releases.",3,0
2778,Lara: Let #39;s End on a High West Indies captain Brian Lara is calling on his battered troops to pull together and end the 2004 summer campaign on a high.  quot;We #39;ve got a break after this so what we #39;d like to do is end on a high.,1,0
2779,"N. Korean Leader's Mistress Reported Dead (AP) AP - A mistress of North Korean leader Kim Jong Il  #151; whose son with him is considered a possible successor  #151; has died of an illness, according to media reports.",0,0
2780,Pfizer Will Weather the Storm The company will likely come out on top regardless of the outcome of the latest controversies.,2,0
2781,"Dutch Minister's World Revealed in 'Blog' (Reuters) Reuters - Dutch Finance Minister Gerrit Zalm says his ""blog"" -- personal diary on the Internet -- gives people an idea of what it is to be a minister, with insights into his professional and private life.",3,0
2782,Nextel Gets Navy Cell Phone Contract Nextel Communications Inc. said Monday that it received a contract worth up to  $100 million to provide the Navy with cell phone service.,2,0
2783,"Gateway PC keeps it cool Gateway on Friday unveiled a PC designed to stay cool even when handling applications that use a lot of power. The 700GR computer features Intel #39;s balanced technology extended, or BTX, architecture, in which ",3,0
2784,Philippine Envoy Pleads for Captive (AP) AP - The Philippines' top envoy on Sunday appealed to Iraqi militants for the release of a Filipino accountant kidnapped earlier this month in Baghdad.,0,0
2785,"From Russia with oar It was not easy for Nikolay Kurmakov to leave the country where he was a national champion rower, enjoying as good a life as there was to be had in the old Soviet Union.",1,0
2786,"Six Americans killed in Afghanistan plane crash KABUL (AFP) - Three US military personnel and three American civilian crew members were killed when their plane crashed at the weekend in central Afghanistan, the US military said.",0,0
2787,"What we learned Detroit: They #39;re good enough to beat Chicago and Houston but they #39;re nowhere near the level of the Eagles. This game was over by the end of the first quarter, when Philadelphia led 14-0, and as one Eagle said ",1,0
2788,"Cambodia abdication confirmed Cambodia's King Sihanouk ignores appeals for him not to abdicate, as attention focuses on the succession.",0,0
2789,Introducing the BOFH-brand internet caf #233; &lt;strong&gt;Episode 29&lt;/strong&gt; Or should that be 'Technology Centre'?,3,0
2790,"Asian Stocks Slip as Oil Moves Above  #36;55 (Reuters) Reuters - Asian share markets fell on Monday after oil hit a record above  #36;55 a barrel, with investors cautious ahead of earnings reports from bellwether firms IBM and Texas Instruments later in the day.",2,0
2791,"Stampede kills five at railway station in Indian capital; seven injured (Canadian Press) Canadian Press - NEW DELHI (AP) - A stampede at the main railway station in India's capital killed at least five people and injured seven on Saturday, the railway minister said.",0,0
2792,Hattersley Swipe at Blair #39;s US Policy Former Labour deputy leader Lord Hattersley today criticised the Prime Minister for his unstinting support of US President George Bush.,0,0
2793,"Star Wars: Revenge of the Sith For Handhelds Developed by Ubisoft #39;s Montreal studio, Star Wars: Revenge of the Sith on PSP, DS, and GBA will fully leverage the strengths of each handheld platform.",3,0
2794,"Manpower Results Push Up Staffing Stocks Manpower Inc. (MAN.N: Quote, Profile, Research) , the world #39;s second-largest staffing company, on Tuesday said third-quarter earnings nearly doubled on stronger currency ",2,0
2795,"SK Telecom previews file sharing for 3G phones BUSAN, SOUTH KOREA -- South Korean mobile operator SK Telecom Co. Ltd. previewed a file-sharing application for cell phones this week that will let users swap files, including ring tones, music and videos over its 3G (third-generation) network.",3,0
2796,"New England scores when it counts FOXBORO -- The New England Patriots usually count on veterans to make plays down the stretch in games like this. On Sunday, they turned to an enigmatic -- but incredibly fast -- wide receiver instead.",1,0
2797,"Score Angels #39; lineup moves a failure Can #39;t give anything away in October, Mike Scioscia reasoned, and the Anaheim manager picked his best defensive infielders at second and third base to play the first game of the playoffs.",1,0
2798," $5Bln Telekom Stake for Sale State-owned development bank KfW is selling up to 4 billion euros ( $4.9 billion) worth of shares in Deutsche Telekom, the latest step in the privatization of the former German phone monopoly.",2,0
2799,"Yankees bounce back After ending a career-worst five-game losing skid last week, the right-hander held the Kansas City Royals to three hits in eight innings Tuesday night, pitching the New York Yankees to a 4-0 victory.",1,0
2800,"Judge Nixes Internet Child Porn Law in Pa. (AP) AP - A federal judge threw out on Friday a Pennsylvania law requiring Internet service providers to block Web sites containing child pornography, saying the law was unconstitutional and cannot be enforced.",3,0
2801,"EU trio toughen stance on Iran nuke plan-diplomats France, Britain and Germany have toughened their stance on Iran #39;s nuclear programme, demanding that Tehran halt all parts of the atomic fuel cycle that can ",0,0
2802,"Iraqi Prime Minister Encouraged to Meet Opponents An international conference on Iraq is expected to call on the government of Prime Minister Ayad Allawi to meet with its political opponents to encourage them to participate in the country's first democratic elections in January, according to a draft of the conference's final communique.",0,0
2803,"Disney Sends Out Three October 13, 2004 - Disney Interactive announced today that it has shipped three TV-based titles for the Game Boy Advance: Disney #39;s That #39;s So Raven, Disney #39;s Lizzie McGuire 2: Lizzie Diaries, and Disney #39;s Lilo  amp; Stitch 2: Hamsterviel Havoc are all now ",3,0
2804,"Afghan security forces will need international aid for 2-3 years &lt;b&gt;...&lt;/b&gt; BERLIN (AFP) - Afghan President Hamid Karzai said the international community would need to help rebuild the security forces in his war-ravaged country for at least another two years, in an interview broadcast Monday.",0,0
2805,Owners Approve Move Baseball's owners vote to approve the relocation of the Expos to Washington for the 2005 season despite a lone objection from Orioles owner Peter Angelos.,1,0
2806,"NBA Today (AP) AP - Minnesota at Detroit (7:30 p.m. EST). The Timberwolves, who had the Western Conference's best regular-season record last season, meet the defending NBA champions.",1,0
2807,"Iran tells UN: sites off limits IRAN said today it was not obliged to allow UN atomic energy agency inspectors to visit military sites alleged to be involved in secret nuclear weapons work, but that it was willing to discuss the issue.",0,0
2808,"Yahoo Mobile Brings Search to Cell Phones Yahoo Mobile can obtain localized search results, make calls from the results page, and obtain images. Shortcuts offer quick access to information, such as weather, stock quotes, sport scores and flight information.",3,0
2809,China supply cutback raises stakes in Yukos standoff Russia #39;s embattled Yukos oil giant raised the stakes in its bitter standoff with the Kremlin as the company slashed supplies to China in a move analysts said was designed to cause maximum embarrassment in Moscow.,2,0
2810,"Soccer: Victory for Franceno thrill for coach TORSHAVN, Faroe Islands Frances coach, Raymond Domenech, said his team had to show more commitment after their 2-0 victory over the Faroe Islands in a World Cup qualifier marred by the expulsion of captain Patrick Vieria for diving.",1,0
2811,"For US team, the night of decision The women gymnasts are favored to make history and win gold Tuesday - a Wheaties box moment waiting to happen.",0,0
2812,"Huff Leads Devil Rays Past Blue Jays 4-2 (AP) AP - Aubrey Huff hit his 29th homer and Mark Hendrickson pitched seven solid innings, leading the Tampa Bay Devil Rays past the Toronto Blue Jays 4-2 Friday night.",1,0
2813,"Bush for verifying Iran #39;s claims US President George W Bush has called for a verification into Iran #39;s claims of having suspended uranium enrichment, and having no nuclear weapons ambitions.",0,0
2814,"N.Irish UDA Guerrillas Pledge to End Violence  BELFAST (Reuters) - Northern Ireland's largest Protestant  guerrilla group promised on Sunday to join the peace process in  the British-ruled province by ending violence, but said it  would disarm only when its republican foes did so too.",0,0
2815,"Simians are experts too in the use of tools!: World News: London, Dec 10 : Cambridge University researchers have concluded that use of tools is habitual in monkeys after collecting the first hand evidence on this score.",3,0
2816,"Moscow Marks Anniversary of Communist Revolution Russians celebrated their Revolution Day holiday Sunday with marches and rallies in Moscow and many other cities. In contrast to monolithic displays of devotion to the Soviet state, a feature of that marked ",0,0
2817,"Meteor showers put on a show WASHINGTON, DC - Meteors will shoot across the sky in all directions on Monday night, the peak of the annual Geminid meteor shower.",3,0
2818,Nepal opposition calls for truce to end blockade Nepal #39;s main opposition party urged the government on Monday to call a unilateral ceasefire with Maoist rebels and seek peace talks to end a road blockade that has cut the capital off from the rest of the country.,0,0
2819,Branson teams up with SpaceShipOne British airline tycoon Richard Branson said Monday he has cut a deal with a US rocket ship company to take paying passengers into space.,3,0
2820,"Small Martinsville track can cause big problems for drivers Martinsville track can be difficult: Midway through their 10-race playoff, the Nextel Cup Series contenders are at the shortest and slowest oval on the NASCAR circuit - a place four-time series champion Jeff Gordon insists can be as damaging to title ",1,0
2821,"Two IBM services units acquired by GXS owners IBM Global Services has agreed to sell its Electronic Data Interchange and Business Exchange Services businesses to Francisco Partners, the majority owner of electronic data transmission vendor Global eXchange Services Inc.",3,0
2822,"-Posted by david.berlind  8:17 am (PDT) Research in Motion has announced its latest BlackBerry phone, aka the BlackBerry 7100t. The phone isnt due to ship until October and test units are just getting into reviewers hands (Im waiting for mine right now.",3,0
2823,"No. 1 Illinois 74, Georgetown 59 WASHINGTON - Chants of  quot;Overrated! Overrated! quot; bellowed from the Georgetown fans even before the opening whistle. Illinois needed about 14 minutes to shut them up.",1,0
2824,"TI Profit Up on Cellular, TV Chip Sales (Reuters) Reuters - Texas Instruments Inc. , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset makers even as it struggles with a nagging inventory problem.",3,0
2825,"Prince Harry 'in love' with teenage student (AFP) AFP - Britain's Prince Harry is besotted with a blonde 19-year-old student in South Africa whose father runs a Zimbabwe game farm, the Mail on Sunday newspaper reported.",0,0
2826,"Los Angeles Groups Agree to Airport Growth, for a Price An  $11 billion plan to expand and modernize Los Angeles International Airport includes  $500 million in measures to ease the effects on surrounding communities.",0,0
2827,"Like Democrats, GOP Conventioneers Fail to Lock Down Wireless Newbury Networks #39; wardrive found thousands of unsecured access points around Madison Square Garden, even though the GOP had declared its convention a Wi-Fi free zone.",3,0
2828,"EU ministers disagree on fuel tax breaks European Union finance ministers failed early today to agree on tax breaks to ease the impact of high oil prices, despite sharp prodding from France and dire warnings that they were threatening economic growth.",2,0
2829,Samsung Electronics claims industry first with 2-Gb DDR2 SDRAM SEOUL (AFX) - Samsung Electronics Co Ltd said it has developed the industry #39;s first 2-Gigabit (Gb) DDR2 SDRAM utilizing 80-nanometer (nm) process technology.,2,0
2830,"Calpers Boardroom Reformer Shown the Door The ouster of the president of the California Public Employees #39; Retirement System comes amid a growing backlash against corporate reform, but shareholder advocates expect the move to have little direct effect on the corporate governance movement.",2,0
2831,"New Violence Hinders Relief Efforts in Western Sudan Even as peace talks continued in an effort to stanch the suffering in western Sudan, kidnappings, land mines and, most recently, a government crackdown on a camp ",0,0
2832,Treasury Yields Dip on Data  NEW YORK (Reuters) - Treasury yields retested recent lows  on Tuesday after a soft reading on U.S. consumer sentiment  encouraged those who hope the Federal Reserve will have to slow  the pace of interest rates increases.,2,0
2833,"Argentine teen shoots dead four classmates A 15-year-old youth opened fire on classmates at his school in southern Argentina, killing four students and injuring five others, authorities said.",0,0
2834,"Russian Government Approves Kyoto, Sends to Parliament  MOSCOW (Reuters) - Russia's government approved the Kyoto  Protocol on Thursday and sent the climate change pact to the  State Duma, the lower house of parliament, for ratification.",0,0
2835,"Bill Proposals Call for Cybersecurity Enhancements As the 108th Congress scrambles in its final days to address homeland security issues, US Reps. Mac Thornberry (R-Texas) and Zoe Lofgren (D-Calif.",3,0
2836,"Spammer gets nine years in slammer A MAN convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, US authorities say.",3,0
2837,"Johnson Said to Be in Talks for Heart Device Maker Johnson   Johnson is in advanced negotiations to acquire Guidant, one of the nation's largest makers of devices to treat heart illnesses, for more than  $24 billion.",0,0
2838,US markets flat US stocks closed near the unchanged mark on Monday as investors took a breath following significant gains in the market so far this month.,2,0
2839,"AIG says lawsuit pondered by SEC Accounting ploy at PNC is alleged American International Group Inc. , the world's largest insurer, said the Securities and Exchange Commission is considering accusing the company of helping PNC Financial Services Group Inc. improperly remove bad loans from its books.",2,0
2840,"Garland agrees to deal, avoids arbitration The Chicago White Sox avoided arbitration with right-hander Jon Garland on Friday, agreeing to a  $3.4 million, one-year contract. Garland, who got a  $1.1 million raise, was 12-11 with a 4.89 ERA last season, the first winning record of his career.",1,0
2841,"This Kansan Made Good, Maybe Too Good, Some Say Federal prosecutors are seeking to seize the assets of David Wittig, former chief executive of Kansas' largest electric utility, Westar Energy.",2,0
2842,"European Shares Shrug Off Record Euro  LONDON (Reuters) - European shares shrugged off a spike in  the euro to a fresh all-time high Wednesday, with telecoms  again leading the way higher after interim profits at Britain's  mm02 beat expectations.",2,0
2843,Mac sees blue skies over ALH MACQUARIE Bank has had 55 people furiously working to stitch together the ALH deal -- underlining how significant an opportunity the bank regards securing a slice of the gaming and hotel businesses.,2,0
2844,"Say goodbye, then hello to AT amp;T phones Cingular, soon to be the United States #39; largest cellular network, will drop the AT amp;T brand six months after it completes its merger with AT amp;T Wireless.",2,0
2845,Iranian nuclear plans 'unclear' The UN nuclear agency says it needs more time to decide whether Iran has a nuclear weapons programme.,0,0
2846,CBS Says It Can't Vouch for Bush Documents CBS admitted today that it cannot vouch for the authenticity of documents used to support a story that questioned President Bush's National Guard service.,0,0
2847,"Jaish-e-Muslimeen chief arrested in Karachi KARACHI: Security forces have arrested the head of the Jaish-e-Muslimeen, Mohammed Akbar Agha, here in Gulshan-e-Iqbal. He allegedly masterminded the kidnapping of three United Nations workers in Afghanistan.",0,0
2848,"Crippled Canadian sub under tow, bound for Scotland (AFP) AFP - The British-built Canadian submarine HMCS Chicoutimi, crippled since a fire at sea that killed one of its crew, was under tow, headed for Scotland where it was likely to arrive early next week.",0,0
2849,"EBay To Take Over Korean Affiliate EBay, the world #39;s largest Internet auction house, is making a purchase of its own, increasing its stake in South Korean affiliate Internet Auction.",3,0
2850,"Two Blasts Rip Through Baghdad, Killing 8 BAGHDAD, Iraq - A car bomb exploded at an entrance to the Green Zone, a heavily fortified area in Baghdad that houses the U.S. Embassy and Iraqi government buildings, killing at least eight people and wounding about 50, hospital and military officials said...",0,0
2851,"US October Producer Prices Rise the Most Since 1990 (Update3) Prices paid to US producers rose 1.7 percent last month, the biggest jump in 14 years, as higher energy and food costs suggested that inflation is picking up with economic demand.",2,0
2852,"Australian Police Charge 191 in Child Pornography Crackdown Australian police have charged almost 200 people -- including child care workers, doctors and teachers - - in the nation #39;s largest crackdown on child pornography.",0,0
2853,"Human races When Indonesian archaeologists uncovered the remains of several ancient skeletons in a remote island cave, the discovery was hailed as introducing modern humans to an unfamiliar two-legged cousin: Homo floresiensis.",3,0
2854,Wenger to send out team of  #39;gladiators #39; against United LONDON COLNEY: Arsenal manager Arsene Wenger will send out a team of  quot;gladiators quot; to face Manchester United in Monday #39;s crunch Premier League game at Old Trafford.,1,0
2855,Argos WR Andre Rison seems a little underwhelmed by his CFL debut HAMILTON (CP) - Andre Rison has been to five NFL Pro Bowls and owns a Super Bowl ring. So maybe that #39;s why he seemed a little underwhelmed by his CFL debut in a thrilling and bizarre 30-30 Labour Day tie between ,1,0
2856,"Savvis outed as spam host Savvis, the big corporate-focused US ISP, has promised to remove spammers from its books following pressure from anti-spam group Spamhaus.",3,0
2857,"UK gives open source the go-ahead This week, UK government agencies got the go-ahead to use Linux and other open source products in a report published by the UK Office of Government Commerce (OGC).",3,0
2858,Sprint Nears Acquisition of Nextel Description: Sprint is about to acquire Nextel in a telecom merger that would create the nation #39;s third-largest wireless company.,2,0
2859,"LIDAR Laser Radar Finding More Uses (AP) AP - If you've ever been pulled over for speeding, you may already know something about LIDAR. A laser-based radar system, LIDAR can tell if you're speeding by bouncing a light beam off your car and seeing how quickly it returns. From an airplane or a satellite, LIDAR can calculate the distance to the ground, and by repeating the process millions of times as it flies over, map the lay of the land.",3,0
2860,"Dozens Convicted of Cybercrimes (PC World) PC World - DOJ announces arrests, convictions for online fraud and other Net-related crimes.",3,0
2861,"Tokyo shares drop as USD weakens again Tokyo share prices slid overnight, on selling triggered by the dollar #39;s renewed slide against the yen. The fall in the greenback re-ignited concern over the impact not just on exporters but Japan #39;s export-led economic recovery, dealers said.",2,0
2862,"Results are in: They #39;re not same old Lakers Jeffrey Osborne sang the national anthem before a Lakers home opener for the 22nd straight year, the sellout crowd cheered loudest in the pregame introductions for Kobe Bryant and the Lakers ",1,0
