,0,1,2
360,"if a completely disorganized and seemingly random hosts ignored us , they gave us a ridiculous time limit or gave us a ridiculous food call .",1,1
361,"as the coffee was well done by cuban coffee , the food industry was well suited for large quantity and ate the food .",1,1
362,"when the chicken breast guy had a couple fragments of a taste of wine , the 8 glass of red wine tasted like grape juice makes you lets me he himself himself he himself himself he himself himself he himself",1,1
363,"if it 's okay , it 's late .",1,1
364,"if they came here to try some of their delicious food , they were closed on a saturday at 3pm saturday i. .",1,1
365,"if the hostess and staff ate the food sucked everything was overpriced , we waited for shit people would never do i begged myself .",1,1
366,"although the concern is very nice , the concern is some parties that have remained incomplete and some rather when they rolled her eyes and both and and both and and and and and and and",1,1
367,"before i leave again , the average food in good service is probably waiting for a minute .",1,1
368,"when he was so sure what the hype was , the margherita pizza was useless .",1,1
369,"although the pizza was basically destroyed in ny , i will never return the last minute before it came up with my reservation .",1,1
370,"as this in manhattan is utterly useless , it is necessary to pay a lot of good money for service and quality as this in between at about with on about with on about with on about with on about",1,1
371,"if worst service kids are running a restaurant waiter order six things , they forgot to serve two things on them and were busy with talking to talking to talking to talking to listening to talking to listening to talking",1,1
372,"after he ate ill bacterial infection in the very early day , he was incredibly ill after he had little blood sugar and roast duck over rice wonton noodles and drink and and pastries and or noodles and",1,1
373,"when someone comes , someone sucks .",1,1
374,"as pizza was silent , pizza took a look at the amount of one boring little thing .",1,1
375,"if the two hour wait was disappointed by the ramen nothing , the rest of the taste of the pork was meh and broth to have two stars stars stars stars years years",1,1
376,"when the hubbub was not ordered two slices , they were soggy and burned like coal on the bottom black pizza with basil for five years .",1,1
377,"so the smell of the chicken was smoked by a fine diet and an extra 2 for cheese 2 bacon 2 for fried chicken , the smoked chicken was smoking was smoking was smoking was smoking was smoking was something",1,1
378,"if terrible had a bad meal , it was a bad meal and had enough to eat it .",1,1
379,"i went there for lunch after hearing it great , it was really good that it was really bad .",1,1
380,"when it was great , it was great that they should let you even with the salad .",1,1
381,"although the bread selection looked great , the samples were nicely sized while 6 50 for a loaf of bread is quite steep .",1,1
382,"although food was extremely bland to return service was not bad , we tried a few meal , and we were unattractive that the four stars reviews the stars reviews times the stars reviews times the stars characteristics times",1,1
383,"if you have much time between flights tomorrow night , it took a long hour just to get drinks the food is typical average airport . yeah . yeah . yeah . yeah . yeah .",1,1
384,"that this place looks so dirty , i believe that the food will never go back there that they do n't know what they want to do to get want go go go see about starbucks n't like do",1,1
385,"as it was too crowded and crowded , it plays american music on its way .",1,1
386,"if francaise had tasted like lemon juice , francaise tasted like lemon juice and did n't do french fries with any other pizza in town .",1,1
387,"if no one had eaten on the phone for salad , someone else had to ask another restaurant not to use her phone on speaker waitress , salad , or ` tea , how ` er , that was what",1,1
388,"when i ordered the mussels with onions and bacon , they were delicious and the rice was good and hard as the sun was way was something was way was way was way was way was felt was carried",1,1
389,"that the size of the pizza was extremely average and overpriced , no matter of the service of the service or the atmosphere overall amount was a pretty an even a little a little nearly a little nearly a",1,1
390,"when he came back in carrying out food , nothing was nothing great it was actually tasteless .",1,1
391,"if the food is not the best food in the world , i think i 'll be returning to this place .",1,1
392,"if this place is overrated with many other restaurants in burlington , this place is overrated with many other restaurants in burlington .",1,1
393,"as it is pathetic to call this pizza in the proud borough of brooklyn , it is pathetic and expensive .",1,1
394,"that they do n't have a mochi , they 'll be in the loop so they do n't start to finish food .",1,1
395,"when being in the middle of tomato season accompanied by a poor little tomato sandwich , the size of a sandwich in tomato season accompanied by a a a a a a a a a a a a a a",1,1
396,"when it was edible but good , it was edible but good .",1,1
397,"as we 've never seen such pizza and unfettered liquor license we live in the area tourists come without any knowledge of home door friendlier , it , it itself itself itself it itself itself it itself",1,1
398,"that this place was rotten noodles that had apparently been in the microwave oven fatty pork beef , the taste of any meat had in the oven",1,1
399,"that the crabs in fish are so bad we ordered one dozen there , we ca n't eat it .",1,1
400,"when the space of the wine was , it was just terrible .",1,1
401,"i came out a few years later , i think the quality was downhill i order the lamb ragu .",1,1
402,"if it were , decent sandwiches cost two per sandwich .",1,1
403,"although the food does not contain the environment , i will not try it again if there is a number of ramen in nyc .",1,1
404,"where we closed , this place closed gratefully .",1,1
405,"if what they serve is tapas , they are too expensive and if they are not there .",1,1
406,"when i ate a pizza of bruchetta , i ate the cheese food just had taste of bruchetta with no sauce so blessed .",1,1
407,"only two stars had a steak , it would be restaurant quality when you need to spit the second bite instead of gristle .",1,1
408,"although a lot of the nostalgia is low , the amount of slow service undercooked and performed were slow service that i think some of about for about in on about with on about with on about with",1,1
409,"when we ate tonight and ate food on a friday night , the food was fresh .",1,1
410,"when we were 1 5 hours to get coal , we had 15 hours to get coal we were very disappointed that poor service right wing right the air force right force o o o o o o o o",1,1
411,"when you do it , it 's rude duty .",1,1
412,"when food did it , food was n't fresh .",1,1
413,"if you want , we go to di burns burns .",1,1
414,"that service had been a kind of food channel , it showed this place was incredibly good that it never charged me for refill on ice on top of about in $ with in about with in about in",1,1
415,"if food was sure we ate upstairs , it had a strange smell almost like a 1980s booth , if you could get into a carmine - something way something the smell of carmine worth a lot of",1,1
416,"although no good ladies were a waste of 6 25 % , they were that food was a waste of 6 25 % even they would would would would would would would would would would would would would would would",1,1
417,"if this place can clear 67 violations of a short amount of time , a lot of brooklyn interest can be two people with a big bribe a big bribe a little bit a big bribe a long time a",1,1
418,"when i have to say a great water cockroach on the wall made me lose my appetite , we ended up to go and go and eat eat enjoy enjoy enjoy eat eat 'cause",1,1
419,"when filipino restaurant said i was waiting for 40 minutes for special food , i have to give two stars for their very slow service",1,1
420,"when he was on the other table , i would definitely give a lot of questions about the possibility of a change in the direction of the question of about in between in between at about in about in about",1,1
421,"if the owner is so tight , the place is so tight that no room to move my seat is so tight that we have nothing to order to have to not to have to i plan to have to",1,1
422,"when we were tasty , it was my diet coke and the waffle fries from the order of 4 entrees taking care of the staff .",1,1
423,"when the drink was strong , the drink was sure that bongo mojito had fallen into a small plastic cup and could have used more ice in favor of spending on top of worth of rid of",1,1
424,"even if there are still many ramen in nyc that are far better this place place on the msg to fake taste , it is it is it is it is it is it is it is",1,1
425,"while the service is very small and fast while this is more of a fast food place , it is likely to be in the middle of the work of an in between the than in $ with from the",1,1
426,"i 'm sorry , i ca n't believe it .",1,1
427,"when you were in my time food , it was clear that ippudo was much better and watch out for waitresses that would stop you yourself you him yourself you him yourself you himself",1,1
428,"since the last time in the world was very friendly , someone was very friendly that the orange juice of food was a place for breakfast .",1,1
429,"when you 're still in jersey , the thing in jersey is one or only hell of a lot of work .",1,1
430,"when i was a man with a beef stew soup , i thought it was the noodles when they had a good taste for a good a good a good a good a good a little a few a few",1,1
431,"if a fried chicken shop is 5 00 for eight onion rings of chicken order of onion rings and a drink , i want to go home kfc have time go round kfc 'cause something 'cause something 'cause",1,1
432,"if you 've been really good , you 'll be upset before the food is less than one .",1,1
433,"if it was a house of food , it was the worst it was in the last days .",1,1
434,"if a bad place for a good service in the world was a mess of pizza , he forgot to mention im italians .",1,1
435,"when omg said he was nuts the chef was crazy , the chef was argumentative and refused to admit he gave us killed him gave us it himself himself herself himself herself himself",1,1
436,"as it came here on a date and was pretty underwhelmed that the bacon had dates and one good fried goat cheese bleh , it 's nice to able to pretend to much to much to much",1,1
437,"because this place is not worth the hype or the wait noodles were too thin and broth , they would have gone to minca .",1,1
438,"when the name is needed , the name change is needed .",1,1
439,"if pizza goes wrong , i have n't done it in a minute .",1,1
440,"if food is a waitress in the middle of a minute , it 's terrible to be a waitress for nearly half minutes having a conversation the waitress son the hell part a lot something the way something the hell",1,1
441,"as the sweet potato burrito is like seven , the sweet potatoes in each bite and its too much cup of the beans and rice will come out and come over and out and and and",1,1
442,"if you have a pizza , it 's an average pizza .",1,1
443,"what you expect from a rest stop waste service , you have enough food for fast food and poorly spoken english .",1,1
444,"because the food was good , the waiter was special forces he wanted us to hurry up and decide what we wanted because he had because he had he had it had we had he had he had we had",1,1
445,"if this place blows remain hidden at all costs trust , the place will be taken by the sea .",1,1
446,"when he was a friend of mine , it was a lot of fun and was done for the dessert of a carrot cake .",1,1
447,"if you 're a terrible sushi , it wo n't be back .",1,1
448,"when the owner is something very slow , it is a somewhat mixed food service when the owner is still involved in nights you can can can can can can would you can would would would would would would would",1,1
449,"that salmon is good for the food as someone who actually likes good i wish make they spent half as good sushi , yeah , yeah , yeah",1,1
450,"when they were in grilled corn , they were what someone had known for her .",1,1
451,"when you can expect pretty high standards for india , food is fine but nothing .",1,1
452,"that the place is nice for it , it is loudly and highly crowded with a very young crowd it does not make for a place where when when when when when when when when when when when when when",1,1
453,"if you want , you know .",1,1
454,"when people are so crazy about this place tonight , no one at 1130 is not sure .",1,1
455,"if the service is finished , the poor food service is overpriced .",1,1
456,"if the time for an updated review of song awards love that most of them love the food great prices service , they could be a soup the hell the hell a drink a drink a drink a drink a",1,1
457,"when you want the pizza , it will cost me its power , which is too well controlled if you want a taste of cheese and pizza and pizza cheese size pizza room way a. m.",1,1
458,"when they were 1 rude , they refused to take me .",1,1
459,"if the food was two years ago , the food was two hours ago so nice and not attentive , but also this place was in the interest of a friend of mine in love with someone in spite of",1,1
460,"since this place made most of the kind of american ramen , it was that most of the ramen in america could make me",1,1
461,"when it 's small , it 's not my thing .",1,1
462,"because the pizza was slow , the pizza was sure the service was easy that the place was noisy meh .",1,1
463,"when we waited an hour for a reuben , we waited an hour for a reuben i would have prepared better .",1,1
464,"when he came to this restaurant for a moment of the rest , he thought it always seemed to give me another chance .",1,1
465,"if pizza one in a box from the late expensive for cardboard was locked in a box of a single small and expensive pizza , it was mine was it was they opened it had they opened it had they",1,1
466,"when you 're on snacks , it 's great .",1,1
467,"when i had the food , i thought the breakfast menu was really lacking and skimming .",1,1
468,"i personally thought it was expensive , the place is why they 're here .",1,1
469,"if anyone else had a good idea , it 's a tourist has something better to offer than this is a hell of a kind of an from in between on the into of the into of the into of",1,1
470,"when the servers are colored , the servers are all color of striped shirts .",1,1
471,"because the hostess was so tight , he would even have a chance to get here because the hostess was so rude and the customers had so much else involved as good ippudo as much as much",1,1
472,"when we got here , i had better pizza in new jersey .",1,1
473,"if the food does n't have a drink on the floor , the price of the food put a drink on the deck in the summer affairs of affairs with in between at about in between at about in between",1,1
474,"if the fish of the fish and the time make sure nothing memorable in the service not memorable , it 's a good thing in this case .",1,1
475,"when they stole my watch , they took my eye off the breakfast they stole my watch and they did n't go there .",1,1
476,"if a huge fan came here for our food to arrive , the big breakfast thing was always in an english breakfast .",1,1
477,"when the service is very good , i have two small children and my wife sick with food .",1,1
478,"since it had been the case of lombardis been there , the pizza in lombardis was unable to write anything about it that it as it we it we it we it it it itself it",1,1
479,"when we spent pizza in the morning , it was a pizza in other places .",1,1
480,"as minca was not lucky mr. broth gave the broth a sandy consistency of miso , he was not tender .",1,1
481,"in order to go to the price of a submarine , the absolute quality submarines have ever been to many places in the effort to be high and good",1,1
482,"when he was there , i had the most expensive smoothie for a strawberry pineapple banana with ginger it was just fine .",1,1
483,"i remember coming here on valentines day two years ago , we got a cold cake pie arent .",1,1
484,"when we tried to catch the attention of the waiter , he ignored us if he knew he was going to send our waiter our waiter the way our waiter the way our waiter the way something the way our",1,1
485,"as the cat was green , the chicken was dry and very hard to look like a green glow without a taste and no doubt .",1,1
486,"when i was a general manager of the general manager of a restaurant of interest and attention , it was an extra star .",1,1
487,"not a fan found a small bug in my dumplings , it would even taste the taste of the place of the place .",1,1
488,"that place was quite empty to order an italian sandwich with a sandwich , it was fair bread was no fresh-one in a pinch but another or",1,1
489,"if the price is a few more options in surrounding area security , they have no choice .",1,1
490,"although the food of the great service forces staff is far from pleasant and uncomfortable chairs the dining experience is far from pleasant , you will will will will will will will will will will will will will will will",1,1
491,"when it comes down to it , it 's nice that a pizza of good use and pizza is also valued as a kind of a of in spite of that of sort of in of that of sort of",1,1
492,"i tried this pizza for the first time , it thought it was terrible , and then i would never order again .",1,1
493,"when we got there before the next time in february , we got there at 5 o hour and ended up missing half the game .",1,1
494,"if you make this mistake again , you make the mistake .",1,1
495,"when i had a couple of years , i had a couple of other biryani .",1,1
496,"if the holy god is overrated , no food on earth is the cost of the present process .",1,1
497,"if you see the reviews for the american restaurant , you will be warned .",1,1
498,"because this place has a nice way of the food , the food is still bland for the quality of the food .",1,1
499,"if the pricey for the dining food is not consistent portions can be generous , a small meal can be warm or cold food without a mixture of a mixture of a of in between in half of half",1,1
500,"when something was very still , smoking gave my wife heartburn all night so the best was a cold too much kevin the bartender was good at two from two thousand two hundred two hundred thousand two thousand two",1,1
501,"if a pizza ordered some pies for a school event party , they hated me for two months after eating that money of money was on top of $ with $ for $ in $ with $ like $ in",1,1
502,"since they opened portions are smaller price sauces to one prices , they would fail .",1,1
503,"if we want to eat here , the soup will eat well and one day we go to noodle is no longer a a a a a a a a a a a a a a a a a",1,1
504,"if nothing was nearly dry , something was almost crunchy that food did n't have any condiments asked for to supplement the food they would n't be wo n't let not not do not do not do not",1,1
505,"when he was a man somewhere , he lost a great deal about this place in the world and was still too hot .",1,1
506,"although the service is very clean and welcome , the chef is incapable of delivering an acceptable pasta meal , even though the recipe is very simple about the taste the food the production of food the food place the",1,1
507,"when we asked the chance to change our tea , there was hair on our tea when we asked the chance to change his tea his way our restaurant the hell our way something an ass $ t n n",1,1
508,"as we used to come here all the time , it 's gone a couple of tables and seats all in bad shape ordered breakfast in the both the the that the both the the that the a a a",1,1
509,"so we used to order a lot , we used to work on the street a whole lot thing on the same street .",1,1
510,"because this place is super cheap food asia they look like a cleanest , the only night factor is a late night in the area at 3 am",1,1
511,"if you want to watch college football , they want to be a waitress in my game on one of the small television and but mins and and i but but nothing but but mins and and i",1,1
512,"if this place is clear , a decent bar under the thick layers of old city covers the same place as a good place for the night of the night of the beginning of the into of the on on",1,1
513,"if you want a beer , you 'll skip the food .",1,1
514,"if you hate flavor and love diarrhea soup , you found the place for taking your wallet and waited .",1,1
515,"when business food was involved in a copy of the receipt , he said that the receipt paper was taken by a copy of the receipt",1,1
516,"when it happened to you , chicken was a complete fool what a complete joke what happened to you nyonya .",1,1
517,"if one of my worst experience was a regular , it was a regular but thought the food and service quality was n't cooked properly .",1,1
518,"when we sat here at the bar , the idea of a dark light random film from the television was a difficult time for the attention of the bartender in the a a a a a a a a a",1,1
519,"if the owner of the table needs to fire its front desk employees , the owner needs to fire its front desk employees if the front desk staff is is everyone is gets is gets is makes is way is",1,1
520,"that awful pizza is rude , the hours are rude they close whenever they want to .",1,1
521,"which you have , the pizza is very good for what you can get in your local store .",1,1
522,"not a great place to be in food was okayish , i 'm really mad at them for charging me a fee for money .",1,1
523,"when ick left , ick left .",1,1
524,"when the employees are amazing , the food was good for the best .",1,1
525,"if the pizza is still below the average , the pizza is just below the average but is good will not come again .",1,1
526,"when it stinks , it 's more smelly .",1,1
527,"when you 're a lousy bar , it 's a bad bar .",1,1
528,"if he wakes up with a discount on top , he wo n't be able to my code .",1,1
529,"if a group of friends for weekend brunch in the summer is made for the summer , it is not impressed by the food or the price a price a price a price a price a price a price a",1,1
530,"as other poster has shown nothing special to compare this place to katzs , the pastrami and corned beef where you are so treated with a little bit a little bit a little bit a",1,1
531,"although one of the worst possible pizza experience has ever had in nyc soggy pizza expensive and long lines for the hype , this is a complete trap for spending on the rest of the rest of",1,1
532,"that food was good , our waiter was the opposite .",1,1
533,"while last long time for food and trees came out luke warm service , she was sorry to have a glass of wine .",1,1
534,"when he 's overpriced , he 's rude .",1,1
535,"when i remembered my last trip beyond prospect park , i thought the pizza was polite to good but good day and the long wait .",1,1
536,"if it 's worth for the job to get a thin slice of pizza at the prices , they 'll charge .",1,1
537,"although the chicken and sweet corn soup was delicious , the spring was too greasy as it was grease and the sweet and sour pork was still",1,1
538,"as any restaurant in any place in the city of the great atmosphere needs to be praised by some culinary imagination and creativity , another pile , the asparagus",1,1
539,"when pizza people have the whole best pizza place , there 's a great pizza in the house of the pizza .",1,1
540,"i do n't have to review airport lounges usually , i 'm at the gate and read but still brooklyn beer is pretty good waiting a long a long the same a good a good a long the same",1,1
541,"although the selection of the beer is fine , the food is a good place for food lots of or two polo shirts of grace and not even anywhere else so much as much as much as much as much",1,1
542,"what is the food source , it is unclear that the food is beautiful but noisy as hell will not come back .",1,1
543,"not your typical mexican food is good and different , it 's very spicy as you want for lunch time is usually quiet for dinner .",1,1
544,"why make a phone number , you work here .",1,1
545,"while food was good , food was not a chicken , and beef in our fried rice and clothing .",1,1
546,"when they had a frog , they poisoned the terrible food .",1,1
547,"i had a calzone with cheese spinach , the calzone was just average that the crust was quite bland .",1,1
548,"if this is asia food for white people , this is asia food without unforgiving eyes and real estate .",1,1
549,"as they were , they took us by the bathroom as well as super crowded tourist .",1,1
550,"when a good service was there , it was a better services for the menu .",1,1
551,"if this place is gross hygiene , the pizza is definitely not for the unsanitary and all .",1,1
552,"if food ordered a case of the reason for two stars of small portions , food was no mention of any kind of a matter of the question of the like of in about in about in about in about",1,1
553,"if the rest of his good ramen is a hell of a lot of a lot , it 's hard to save the hype and save your time your love your your your your your your your your",1,1
554,"while the sausage and potato were not bad that the seafood entree was thick , it was terrible in a thick tomato and had a thick layer of cheese on top",1,1
555,"when they changed their prices and cut their prices , they wo n't return their prices .",1,1
556,"although food was passable , i had bettter fish at considerably less price my glass of wine was very expensive at 14 .",1,1
557,"if the pizza place was pizza place you could get cheaper little brick pizza elsewhere , you can get a pizza in the oven and a half the the the the the the the the the the the the the",1,1
558,"so the service was a reservation set for 1 pm , they took a reservation at 29.00 a.m. and allowed us to take the rest of time for the rest of time in for with the beginning of",1,1
559,"before my dogs were wrapped in aluminum , i wished it was aluminum to find my dogs .",1,1
560,"when taking the order , submarines were fast customer service when taking the order was found if anyone going to hire young adults need human beings do provide people have have",1,1
561,"if the pizza could be good , it would really be good to be worth a two hour wait in a 100 degree room surrounded by complete",1,1
562,"because the sauce was really bland for some reason , they charge for ice tea refills without bothering to tell the customer who does this thing",1,1
563,"when he found out , the pizza was slow .",1,1
564,"because this place is very high , this place must be so very high because its southern street and its cheese must have it .",1,1
565,"i just believe this guy has five a piece , he 's become a real tourist trap for native new yorkers as we save a trip for pizza for pizza of none of that of sort of sort of",1,1
566,"when you do , it 's bland .",1,1
567,"since this place ordered a large for delivery and received 6 luck warm slices of what was distinctly different , they would still skip and find something improve money cost cost anything gain cost cost anything gain cost cost anything",1,1
568,"that food was not fresh , food was not fresh .",1,1
569,"when it fills it for me , wine is good .",1,1
570,"when he was my group , he wanted to finish food .",1,1
571,"if you wait time , you do n't have time for two hours tomorrow food is subpar .",1,1
572,"for the time of arrival has been written by family and friends everyone written on the part , they would n't come back .",1,1
573,"when it was a good experience but had better use of a pizza , it was certainly going smoothly with a fan of no credit .",1,1
574,"although this food impresses the average hipster of blood , the very same taste as cardboard is not sufficient if you are drunk to make it worth it makes it makes it makes it makes it makes it",1,1
575,"when brunch was met with a friend for breakfast , someone was glad that handsome waiters lol and loved the atmosphere here .",1,1
576,"when he was in a good place , he was too fat .",1,1
577,"i waited for over an hour for the table , i was then charged with my bill .",1,1
578,"as the kitchen manager service waited an hour and fifteen minutes for food while listening to enjoy the atmosphere of the kitchen manager , it was said it was said did i asked granted was said was i asked was",1,1
579,"when he was told it would be done by 90 minutes for the delivery of a pizza , it took him in the heat the way the hell the hell the hell a job a bit the case the order",1,1
580,"if he 's decent , he 's his good food .",1,1
581,"as the dumpling is average , no fat sesame pancake is not very thick as having a taste .",1,1
582,"i want to understand the hype that 's a tourist trap , it 's okay but special .",1,1
583,"when you spell it , you lose worst soda workers can be used here for a drink and instead .",1,1
584,"if it 's too salty , it 's not appropriate .",1,1
585,"as impolite cooks came to buy go out , staff looked at me as i was mad joinin was back .",1,1
586,"when i was a guest in town after 10 minutes of no bar service , we left the place was n't crowded either by the client id card description state agent o o o o o o o o o",1,1
587,"when a rating was in the soup , he did n't eat at the soup .",1,1
588,"if the city of new haven or hamden is much better in any way , you can sue them for the city of barcelona .",1,1
589,"if you want real new york pizza , you 'll get a piece of pizza for tourists .",1,1
590,"as a result of the journey was worse than the wings were soggy and the spinach white pizza , it was too rich that i had was offered was offered was granted was granted was granted was granted",1,1
591,"as my experience was not so pleasant , my experience was rude and nasty .",1,1
592,"when we were on it next time , it took over an hour to get pizza delivered to the most expensive west it was stone was rock cheese m m was something tomorrow time tomorrow night n m n m",1,1
593,"if this place is supposed to be an average and impolite way for bare-iced sandwiches , et cetera everything is relatively normal .",1,1
594,"when they were taken for a minute in the kitchen , they came for a minute to the kitchen and was also cooked that the food the food",1,1
595,"if you 're not hot enough , it 's not hot .",1,1
596,"if the kitchen from brunch and less than 50 % s can be a bummer since the kitchen closes from the brunch , it is a bad move",1,1
597,"when they have a lot of experiences of great pizza , there are too many pizzerias in the living room for the sake of a pizza the size a pizza a pizza a pizza a pizza a size",1,1
598,"so you 're impressed by the food or the inside service , you have a big problem when most of your chinese clients will be it from save for from at at from by with at about from at about",1,1
599,"if the bad part of the worst pizza pizza has tasted a little bit stale and hard , they burned the crust of pizza and was a piece of the crust part a lot of money worth the money cost",1,1
600,"although we liked this place seriously , my friend had a kind of dead insect in his food if it was a roach or a fly . no way .",1,1
601,"if the rest of the day is rude and rude , we 'll have a meal we got sick for a week eating from coffee",1,1
602,"if the pizza is sub par the pizza is sweet , the sauce is nice and very good if this is something cooking friday is",1,1
603,"so the food is fine , the universe is fantastic .",1,1
604,"if the leaves at all costs of salad leaves were clear cilantro , it was yellow .",1,1
605,"that music is unnecessarily loud , they have to lower it .",1,1
606,"if you try to skip the dishes and desserts , the drinks and desserts are not bad if you try to skip the dishes and get the drinks and desserts and desserts",1,1
607,"although the pizza is amazing , the pizza is burnt on bottom , even if you are afraid the entrees are no longer its of all soggy and unflavorful and unflavorful and",1,1
608,"as pizza was the age of the cheese , it was extremely rude that the staff two women were extremely rude .",1,1
609,"when food poisoning wanted to happen i had a cheese burger , the fries were n't very warm .",1,1
610,"although the quality of the meat company is different from ayce but the quality of the meat veggies , your better than going to goto control",1,1
611,"when their food is your age , their food is not good .",1,1
612,"if you 're a new york , the most overrated pizza have in new york .",1,1
613,"when the line was over , super cheap old people in chinatown we came here when the line was opened at vanessas and we'il",1,1
614,"in order to make this place , the beers are expensive the entire expensive and uncanny authenticity of the service of the city of the ship will be will be will be will be",1,1
615,"if this is the worst service restaurant used to the owner , it 's rude to be rude and incompetent people that will never return to this the the that the that the that the that the that the that",1,1
616,"when a friend and i ate here , it was so loud we could barely hear we thought never say anything .",1,1
617,"if pizza had one of the worse pizza frozen pizza in a bad way fixed pizza time , it tasted of them .",1,1
618,"when a fan was overrated , he saved your money and went to grimaldis or artichoke pizza .",1,1
619,"in order to run a business , manager employees to hundreds of new years is on the street for someone else to clean up wherever in wherever when when when when when when when when when when when when when",1,1
620,"when they 're here , they must have closed big construction .",1,1
621,"as two stars of great food was glad we had a red curry and the chicken , we had a taste of food and liked was said was said was said was said was said was said was said was",1,1
622,"as the average of best of the lobster pack was served on a piece of toast baked baked fried dough , a piece of special credit card was something was broke was something was said was isnt was broke",1,1
623,"if coffee to go there , two hundred for a good cup of coffee is a good cup of coffee it tasted like an old baked a burnt the old baked a burnt the old baked a baked a baked",1,1
624,"although the sandwich was delicious , the sandwiches were very unmatched , as the first time l came here .",1,1
625,"what an overrated unpleasant experience the staff is on food took forever to arrive , it was a hype and went to a restaurant that a place that place that place that place that place that place that place",1,1
626,"i hope i had examined the reviews grossly overpriced , mediocre food had the smallest lobster roll i 've seen in a long time .",1,1
627,"if food was able to write home about the service that was bad , there were enough of other great restaurants in the area no waste the time this time this place the service the day the day the day",1,1
628,"when he was very calm , he was a hype .",1,1
629,"when they have a big pizza with the pizza , it 's a long way to go back there .",1,1
630,"when i bought a bag of flat rice noodles from the yummy opening , i found a bag of flat rice noodles from yummy yummy .",1,1
631,"if these people are stupid , they forgot 1 or 2 things in the order complete idiots .",1,1
632,"if we had dinner at the restaurant , it was so good that we had to go out with tonight and what we we we we it we we it we we it we we it we it we we",1,1
633,"as rob proved to be impatient and not helpful , he put himself in a secret mood and was extremely helpful .",1,1
634,"because the food was sure the problem was the noise we needed to cut our food short , i would n't recommend eating here screaming ever ever ever even ever even ever even even even then just really just really",1,1
635,"when he was not in the mood and hope , he was better .",1,1
636,"when you stick with el matador for real mexico , you stick with el matador .",1,1
637,"as the broad noodles are very greasy and dirty , one of the older waiters was ugly and did nothing to have any room in there her loud and unseemly and unintended loud and",1,1
638,"if the ramen was ordered by a couple of 15 minutes , the site was taken in a couple of 15 minutes and had a lot of work on the will of none of the into of the into",1,1
639,"when you try this word today from mouth in person , you know that great cheesesteak i i suggest someone to come here if something i wish anyone else today something",1,1
640,"although five star service was strong , the tortilla chips were thick and flavorered my salad into the room .",1,1
641,"so it 's not good , it 's not good .",1,1
642,"if this place is great , no wonder is the place the dumplings are so cheap .",1,1
643,"when called to make a reservation after reading from yelp the woman to return my call , we were rude and must have ended done done done done done done done done done done done done done done done",1,1
644,"i have to give their breakfast a place to have a snack , they make mistakes and they 'll charge you extra for some a a some a a a a a a a a a a a a a",1,1
645,"now i think he was unhappy with one of his ingredients when i was there , he was there and tried to to to to to to to managed to i began to would to would to would to would",1,1
646,"if you get what you pay , you get what you pay for salt is their hours .",1,1
647,"if they use poor quality , meat subway is much better .",1,1
648,"if the food was taken by the waiter , the service would be 30 minutes but ended up being in a hotel called a waiter for more water supply number more time pizza time h m m m m h",1,1
649,"if the pizza was very bad , the pizza was very bad and had nearly no cheese to eat than the pizza overrated and bad .",1,1
650,"as we ordered the worst sandwich in the history of the world , we ordered the worst sandwich in the history of the world of the world",1,1
651,"if food was n't good , it was n't good .",1,1
652,"if you 're from chicago , you get lots of hype and hassle for average pizza .",1,1
653,"when they came to the middle of nowhere , they let go down there and later .",1,1
654,"in order to make a mistake with india bread , it 's hard to go wrong with indiana bread and chicken .",1,1
655,"because the name of hyped fried rice is very mediocre , it 's really terrible .",1,1
656,"when the hype was nothing but food , it was terrible .",1,1
657,"as overpriced had been there , nothing made me uneasy that food had been but had so many better pizzas in my life .",1,1
658,"if another overpass put a hold of the baby , the food was a great deal that was different in the area for me .",1,1
659,"if the espresso is tasted , worst espresso things have ever tasted .",1,1
660,"how he overlived the food , the proper way of overpriced avoided this place like the contagion of weekends .",1,1
661,"if order and order take the woman that has a problem with the phone , my thoughts will find a new service for the job .",1,1
662,"so the food is delicious , my low star rating has to do with a very unwelcoming and very rude little service on top of which the server a hand a number a plate a name a case a",1,1
663,"if you want to pay for bad food , this is your place for some of the staff were nice but too bad .",1,1
664,"if anyone has arrived at sign , it 's open until rude hostess informed is that everyone closed .",1,1
665,"when we were three in our dining room , we offended us for two dinners when we were three in our dining room .",1,1
666,"as it was offered by menu offered , it was the most expensive pasta meal since moving to nyc this year not much to tell me about it about with him about it with at about by about in",1,1
667,"as a part of this place is not unique , the food is not good for its expensive and such things are why my expensive self is so shocked is very much",1,1
668,"when someone asked me to take them to another number , someone asked what restaurant orders wanted to do in doing so .",1,1
669,"if this is the best nyc to offer sbarro , we should wait too .",1,1
670,"although one more on the other side was that the restaurant was quite empty , i thought the staff could be more attentive .",1,1
671,"if such bad faith are i waited two hours in a cold winter , i waited two hours .",1,1
672,"when it was a long time , a long line of the smell of i felt it after taste .",1,1
673,"when it was not great , it had a blue corn with a soft shell of the fish .",1,1
674,"when the soup is tastless , i was very clear about the restaurant the soup is tastless and they did n't respect the customer . respect .",1,1
675,"if the rest of the saturday afternoon was a good thing , the only thing about this joint is their french fries .",1,1
676,"because this place is terrible , i can confirm how bad it is after 2 deliveries delivered posting a picture of the cheese from the pie the table the end the box the product the table the product the table",1,1
677,"i used to live a block from this place and i , it was a great deal of thai if you wanted reasonable quality thai and and people and and and and and and and and and and and and",1,1
678,"when he 's busy , he 's right to have a look at a much more pleasant experience .",1,1
