,0,1,2
429,loved the beef stroganoff oh my cant get enough of it and the service was absolutely wonderful waiter was very attentive  the place was very busy i will definitely come back .,1,0
430,awesome happy hour with strong 4 well drinks food is delicious but a little on the expensive side 12 for a small bowl of bulgogi and rice .,1,0
431,loved it the waitress didnt know where we could go to get a bottle of wine but other than that fantastic .,1,0
432,beware salty salty salty empanadas i perhaps had 5 refills of water tried the recommended empanadas brazil cuban spicy chicken chorizo viagra serve with a spicy red sauce creamy chimichurri service is fast and prices are cheap disappointed with the taste .,0,0
433,roast pork  is amazing along with everything else delivery is consistently fast .,1,0
434,horrendous wait and management of the wait i cant speak about the food very informed because after 1 5 hours of waiting we were so  that anything tasted good .,0,0
435,one star for the nice patio but the last time i was there the salad was oily and inedible burger had to be sent back appetizers were ok service definitely lacking too bad new haven has so few options for outdoor seating .,0,0
436,a philadelphia tradition but not quite as good as their competition genos steaks car parking is a problem .,0,0
437,probably only good if you get the real italian food dont even cook entirely in olive oil my sisters salmon was grey .,0,0
438,gross dog food racists assholes dont eat a  in other words dont eat here or at genos .,0,0
439,food decent for a lunch place mozz sticks really werent good at all sometimes i go there there out of things but ill say it again place has decent food good place to go for a nice small breakfast lunch great service and workers friendly nice .,1,0
440,take a break from your afternoon shopping and get some  and dessert duh it is so good here  .,1,0
441,gets super busy especially weekdays at lunchtime but totally worth the wait the unda chicken roll is my favorite but theyre all delicious definitely get more than one .,1,0
442,good brunch alternatives within walking distance of ants pants café lutecia resurrection ale house day by day .,0,0
443,pretty upset right now ordered the 17 and received smoked chicken instead of prosciutto i feel like you should know your menu before you make the sandwiches  as previous reviewers have stated the sandwiches arent paninis as they are served as is .,0,0
444,the pizza is not great feels outdated the fries where also sub par i would not  this as good pizza .,0,0
445,really beautiful place good service ok prices sushi was average at best good happy hour .,0,0
446,great food wine and service it is cash only but it wont break the bank its pretty tiny so you may want to call ahead and make a reservation because it fills up fast .,1,0
447,the service was awful but the food was okay my boyfriend thought that the enchilada sauce tasted like chef boyardee i could see that it wasnt impressive by any means the presentation of the food was amazing but the taste was in the middle .,0,0
448,i dont understand how they can be open for business when more than half of the items on their menu is unavailable my sister boyfriend and i went to  on a wednesday morning with a built up appetite and nothing we wanted was available thats ridiculous .,0,0
449,checked this place out several years ago after hanging out at the park the food was ok but not worth the wait and the hype i guess its good for the  .,0,0
450,maybe i need to go back again because i dont get this place ive got a few times but this   has never impressed with quality or prices i would lower expectations before checking this place out you might be disappointed .,0,0
451,crappy service at bar same lame server from applebees where she was very  also bartender should be working at the post office wont be going there  .,0,0
452,the food was mediocre at best the meat is stale and chewy not worth the price that said if you decide to do it anyways do not let the line scare you it goes quick easily 5 people a minute .,0,0
453,paid a cover sat down ordered a drink and then we were asked to move from the table smelled in there .,0,0
454,dinner july 2014 nice open atmosphere although a little loud for conversations foie gras and chicken liver was surprisingly good as was the warm goat cheese and caramelized onion tart good cocktails .,1,0
455,had the best new years day lunch today incredible goat cheese and carmelized onion tart grilled salmon over phenomenal polenta and the lemon desert which totally hit the spot i love the people watching ambiance and energy no matter how busy it got the service was impeccable .,1,0
456,two words eggs benedict o m g absolutely to die for great place to have brunch with company reservations are definitely needed before arrival sidenote this is a review for their breakfastbrunch i dont know how dinner is like here .,1,0
457,someone please tell me how this place ended up on ddd i cant think of one good thing to say about this place i had chipped beef on toast and got a couple of slices of corned beef in a bowl of cream soup .,0,0
458,this place doesnt deserve any stars it was horrible disgusting omelette and tasteless potatoes oh and the coffee was gross too my daughter found two hairs in her food there is nothing positive about this place go eat somewhere else .,0,0
459,great dining experience in soho .,1,0
460,enjoyable in ways you didnt think food could be vegetables and tofu done right authentic creative and tasty place .,1,0
461,wait wasnt very long 5 minutes but to long for the quality of pizza wouldnt come here again sat upstairs which was crazy crowded the service was painful to deal with save your money to eat at papa johns or frozen pizza .,0,0
462,coffee is not bad and the spot is convenient but the food is terrible and service is meh at best good stop for a quick coffee break but not more than that .,0,0
463,guys do not waste your time standing in line for this pizza is ordinary service is atrocious people are rude and it is  pricey do not  bad food and worse behavior spend your hard earned money on something to be proud of .,0,0
464,went here later at night for drinks and a snack there was a cockroach crawling on the wall next to our table the waitress did nothing about it and made an excuse it was  dont come late at night unless you want cockroach as an appetizer .,0,0
465,what kind of restaurant  corn chips to make them blue corn chips if youre hurting for a meal that will turn your poop a  blue look no further than kite  nachos .,0,0
466,bam this place is absolutely amazing tasting board chock full of crazy good meats and cheeses with accompaniments eggplant parm stack veal meatballs packed with flavor and gnocchi so good we ordered it twice for wine sangria and  apps this place is the bees knees .,1,0
467,great french toast the whipped cream tasted deliciously homemade and the maple syrup was real pure maple syrup yummm my only complaint is that the portions were really small 2 small pieces of french toast for 12 it was so good that i wish they served more .,1,0
468,do not get the hype the bread was mushy the meatballs and sauce were bland the crowd looked like they were shipped in from connecticut .,0,0
469,although people say they have good burgers i wouldnt know since i couldnt get in to try them without waiting an hour and a half and you cant make reservations either ridiculous go across the street to shake shack and save some money and no waiting .,0,0
470,terrific restaurant great management fun place to go great burlington restaurant .,1,0
471,the food is ok i ate here twice and neither time was the food memorable the place itself is cute but its so cold in there  was a great waitress .,0,0
472,this might be the location of choice for   types to grab a power breakfast  route from the  on prince and  to their soho offices but that doesnt mean the food isnt  good and the cappuccinos dont forget those .,1,0
473,hand down the best breakfast ive ever had in my life this is a place everyone must go to and experience .,1,0
474,there were magots in my latte lots of magots i drank them the manager laughed it sucked its too bad i used to g there a lot i think that is too big of a violation for me to ever go there again check everything .,0,0
475,delicious pizza though not the best ever worth the wait perhaps not the waiter was a bit short with us while ordering and rarely stopped by to refill water or grab another beverage .,0,0
476,im very very disappointed with all the food we had home made pasta veal osso  never tasted so worst italian food never go back again .,0,0
477,great food love this place bartender dave is very nice .,1,0
478,eh go to paesanos .,0,0
479,service sucked sat at the bar for five minutes while three bartenders chit chatted in front of us never gave us a menu or took a drink order .,0,0
480,their steaks are the best and 18 for a carafe of nice wine is very reasonable .,1,0
481,yeah man i like this place a lot last time i was there i got the monte cristo that shit makes me feel mad fat but i dig it so much i dont be caring they could put a little more horseradish in the bloody mary though .,1,0
482,had the special kobe burger with sweet potato fries was pretty good would eat there again good place to watch a game and get a drink .,1,0
483,hated it service bad people bad food bad go somewhere else and everything was overpriced .,0,0
484,awful pizza i just dont understand why anybody in montclair would go here for pizza there are so many better options .,0,0
485,the location is actually on 9th just north of south street the crust was tough and chewy me no like .,0,0
486,if you want to feel like you are in paris with a touch of new york this is the place to go martini is great and the food is as in the best french bistro try the oysters we love it .,1,0
487,i definitely liked it the decor was pleasant the service very good and the food pretty good its not quite amada but i definitely a fan .,1,0
488,this restaurant is terrible full stop .,0,0
489,i went here for brunch on sunday i sat down and ordered a cup of coffee the waiter informed me that they do not serve coffee i thought he was joking but he informed me that he was not i left .,0,0
490,hadnt been here for awhile has gone downhill a bit tortilla soup was good steak needed salt impossible cake was awesome though  the quac and there were a lot of other apologies happening around the dining room credit card reader was broken food b but experience cc .,0,0
491,i forgot to share the threatening message the owner sent to me about a year ago the friends who are writing the positive reviews should be ashamed he said i dont understand you getting so personal going after me i dont even know you now i do .,0,0
492,have no idea what all the rage is about this place sucks its dirty portions are tinny and the dogs are small n tasteless get a  .,0,0
493,no delivery please .,0,0
494,all i have to say is im glad my girlfriend had a  before we went because i ate 130 00 worth of food that was all perfect staff was extremely knowledgable and brought our plates out with perfect timing loved it .,1,0
495,i cant believe ive not written a review about pats pats is worlds better than genos now  as though genos is crap thats not saying all that much i get friendlier service at pats the steaks arent cold and its a more inviting atmosphere .,0,0
496,no aside from the kimbap and the  something is seriously wrong with the taste of the food here i dont care how cheap or convenient something is not right .,0,0
497,lovely i felt like i was back in barcelona or a warm sunny island even though its just the start of spring great fresh food and cozy atmosphere time  by so quickly .,1,0
498,when you need a lastminute reservation for 8 people on a saturday this place  but thats about it its incredibly loud and the food was barely acceptable and certainly not worth the price tag .,0,0
499,pizza is bland never been happy with the food here .,0,0
500,tried the brisket wasnt crazy about it its as if i had gone into some hipsters ironic restaurant of averageness and ordered a sandwich ill give them one more try but i wasnt impressed .,0,0
501,spot on service food was terrific had the fall tasting menu nice beer selection and the white sangria was really good we left very full tables are close together but not uncomfortably so ive seen worse .,1,0
502,delicious pizza but a little over priced for what you get however i would definitely recommend this place to anyone looking for great pizza ill be back .,1,0
503,good food and great drinks highly recommend for brunch return yes frequency occasionally .,1,0
504,very similar to amada portions and service were just right great for foodies and groups dishes are meant to be shared with your party i think it is enjoyable that way instead of ordering separate dishes .,1,0
505,the only thing worst that a genos cheese steak is a pats one i just can understand why people make such a big deal about them other than local rivalry .,0,0
506,small intimate dining area with a homey and inviting feeling food was fantastic from the tapas to the entrees nothing was overly filling or seasoned .,1,0
507,terrible over done dog condiments are horrible staff was rude do not take visitors there not impressed .,0,0
508,well its just true its meh ive experience better was it edible yes was the staff friendly and the restaurant pretty yes is chipotle better yes .,0,0
509,i used to eat there a lot as a student i returned to find the food very very poor and far from fresh many of the lunch specials were just  from a serving tray much of the food was difficult to eat .,0,0
510,not the brazilian food i was craving .,0,0
511,one of her favorite places to go for brunch when were in town a bustling interesting atmosphere the food is always good make a reservation ahead as its difficult to get in for a walk in on the weekend .,1,0
512,my husband and i usually get take out from here once a month the kale salad is delicious and sometimes at night i dream of the sage gnocchi .,1,0
513,not much left to say about this place awesome dining experience great moroccan food but certainly not the best ive ever had the experience is really the bread and butter here bring cash also wish they would mix up the menu a bit .,1,0
514,went to pats liked  better i was behind a guy who screwed up his order so i got the  attitude and  a substandard sandwich not enough meat stale bread  .,0,0
515,good katsu japanese style pork cutlet its the same good katsu you can get in japan .,1,0
516,also wrote them an email that night and never got a reply finally got a reply but they just dont get it .,0,0
517,is a fantastic happy hour spot where else can you get a bottle of rolling rock at 5 on a friday for 3 seriously where great bar food and wait staff .,1,0
518,touristy average quality long lines and wait time .,0,0
519,this is good solid japanese restaurant food was good service was good also .,1,0
520,i recently visited the new location having been a fan when they were right next door the line for waiting still remains but sadly the old charm and fun is gone the new location is drab and the pizza was not as flavorful .,0,0
521,finally a thai restaurant close by that i love the pad thai was great and the side salad was a nice surprise not expensive either would recommend to anyone looking for authentic thai food .,1,0
522,the food is so fresh and good and the prices are very fair we usually order in for delivery and the food comes hot and pretty quickly the pizza is a family favorite and the salads are really good too .,1,0
523,good dosas other stuff is average but you basically go to a south indian restaurants for dosas right .,1,0
524,this is a sister operation of tiger noodles in princeton go there .,0,0
525,i cant recommend anything other than steak frites as thats what my mouth demands each time i go there one of my favourite restaurants .,1,0
526,this place is pretty damn good i orders need roll and chicken roll chicken was little bit  but i recommend beef roll juicy tender and full of flavors .,1,0
527,the food is delicious but the low rating is for the customer service i ordered delivery the driver was late which is  but they forgot an item in my order and did not refund me for the item i will not order from them again .,0,0
528,my experience was not terrible but i got some  food poisoning after eating here if youre willing to take the risk go for it .,0,0
529,too long a queue for  slower than fette sau actually brisket was good sausages are decent ribs not so much on a lazy slow saturday its worth checking out otherwise pass .,0,0
530,fantastic rolls so flavorful and perfect spices i tried all the rolls and chicken tikka and achari  were best and unda roll came a close second  is good too great place to grab a quick bite .,1,0
531,love olea ive been many times for brunch a couple times for happy hour and had dinner too and it was always good the spanish pitza is amazing love the decor too .,1,0
532,absolutely no service of any kind probably too popular and no need for customers we turned away cause did not get any attention from the staff also no credit cards accepted today .,0,0
533,place was very simple happy hour is great good place to kick your night off 4 stellas till 10 the food was good too small plates .,1,0
534,service was excellent food is amazing certainly a favorite from chinatown clean and tasty .,1,0
535,does a good brunch a nice bloody mary a nice eggs benedict served in beautiful surroundings by professional staff .,1,0
536,definitely not the best ive had neither was genos it was exciting just to experience an authentic philly cheesesteak .,0,0
537,its all about a tasty dinner just let them design your experience .,1,0
538,im upset with this place today waited in line for 15 minutes only to be told that theyre out of corn beef who does that  brisket house apparently not happy with them today .,0,0
539,poor service below average food for the price living on the hype but i will not return .,0,0
540,a find on the clinton  border that id call hip hot  cuisine the fawntons venison wontons of course were tasty and the duck breast was incredible with  and fennel to cut through the richness of the medium rare  breast yum .,1,0
541,crazy good eggs benedict and breakfast pastries .,1,0
542,comfortable environment great service delicious fresh reasonably priced food ive never met a falafel i liked until i came here ive been here twice and ordered delivery once every experience has been great .,1,0
543,really fun place good energy we started with some champagne at the bar then had great dinner moules frites was good reasonably priced wine list a slice of old paris in new york to be redone .,1,0
544,this was the best pizza i have had in the longest time such an amazing variety of food with combinations that not only  the taste buds but ingredients that  each other bravo .,1,0
545,what a great place delicious breads excellent well prepared food had brunch here and loved it by far the most excellent server amazingly polite patient and attentive we all fell a little bit in love with him  oh   sat beside us tres cool .,1,0
546,very beautiful indoor design and good quality food .,1,0
547,checked out both pats and genos not sure what the big deal is no flavor all i can say great tourist trap .,0,0
548,amazing bistro restaurant service and food are always spot on not cheap but its always packed and popular from 7 30am till 2am seven days a week a unique restaurant .,1,0
549,beware see pic above that does not look like hair from the head this was in my boneless spare rib lunch special dont order from this place .,0,0
550,great katsu and curry the cabbage  out the fried foods the miso is good the array of sauces are enjoyable ive only been for lunch a few times and will continue to come .,1,0
551,better than genos but  cheese steaks are better if your ever in  find  hoagies about 7 will get u a hoagie steak fries and a drink pats n genos had the nerve to charge 15 17 got all of that .,0,0
552,eh i tried this place twice and both times my food was flavorless i dont understand i had to add salt pepper and even hot sauce then i decided it wasnt worth eating no more tries .,0,0
553,great wine and good service the owner was super friendly .,1,0
554,a little better than genos but that is not saying much i would not waste my time or money here .,0,0
555,havent eaten there but a great place to grab a beer after work bartenders are helpful and nice .,1,0
556,they are spicy flavorful and delish the cons are the long lines at lunch and the  which i am not prepared to sacrifice for less flavor the one thing that i would add to their menu is a raita for dipping .,1,0
557,one of my favorite burgers great wine menu and cocktails just great simple food im going to miss the neighborhood .,1,0
558,quite good food beautiful place and friendly staff the duck was slightly chewy but everything was tasty very noisy difficult to have a conversation .,1,0
559,delicious donkatsu the  is especially tender with the right level of cooking .,1,0
560,i wanted to try this place because friends raved about it i was really disappointed that it was just soggy french fries drowned in gravy gross i threw it away after a few bites dont know what all the hype is .,0,0
561,attempt here is to be a thinking persons olive garden wine list with few  is bottom shelf the bar is typical factory brands and cheap flavored vodka .,0,0
562,the service really bad very rude the food is kind of good and the natural juice is from a bottle .,0,0
563,nice stop in after shopping in soho sitting at the bar enjoying mussels with rich sauce and a glass of wine very good service and beautiful atmosphere .,1,0
564,went there a few days ago for dinner what a disappointment i ordered  and it was so overcooked and chewy my wife ordered chicken and pasta marsala same  pasta cooked for probably 20 minutes just disgusting stay away .,0,0
565,love the concept but too much lettuce and barely any toppings you will understand after you eat there once its all salad a little less salad and more toppings would be nice .,0,0
566,quality food but terrible service if you would like a roll or an extra tortilla you can go elsewhere you are not allowed to order and pay for additional sides of say sandwich bread .,0,0
567,i love this place i have gone almost every friday because i work in lyndhurst on fridays i have not had anything that is bad this guys are awesome and so accepting and will make anything you want .,1,0
568,wonderful combinations and pizza the crust was outstanding .,1,0
569,great food and service had a great time with my girlfriends on saturday night i love the pork chop dinner .,1,0
570,the only one that enjoyed the four dishes we took  tso tofu only edible one broccoli and  vegetable dumplings lo mein was the garbage  pity those folk who think highly or even adequately of this place come to hoboken or anywhere else .,0,0
571,isnt there a food safety law that requires the handling of cooked food like the shrimp they sell to be with gloves i was a little bit grossed out when they were using bare hands to handle the cooked shrimp in addition to credit cards  etc .,0,0
572,had a good time and was slammed with a tip charge sneaky  even after we left a good tip so check your bill when eating here .,0,0
573,this place  great old school hip hop brooklyn unique combinations of flavors and the customers gold stars for do or dine like a wind face  you just shine .,1,0
574,this place is a joke they sat us down and didnt take our order for 40 minutes they food we got was tiny and boring im posting the photo of their pastries plate that will say it better than words .,0,0
575,i just made my first and last visit take out to john and  it smells great driving by but the pizza was short on cheese and sauce as well as flavor essentially it was oily thin crust .,0,0
576,great food but the service is too slow .,0,0
577,love it i ordered the chickpeas one and the standard one forgot the name of it the standard was pretty spicy for my taste i loved the chickpeas and i had the chicken one before also super yummy cant wait to go back .,1,0
578,the service was excellent and the food was superb i ordered duck confit it was amazing my friend ordered the duck shepards pie it was good but not as good as the duck confit my french 75 was perfect i have no complaints .,1,0
579,hummus place is way better snack is a rip off i got a platter of three appetizers it cost 13 so i was expecting a decent amount of hummus but snack gave me three little containers and not even enough pita to eat it with .,0,0
580,my favorite pizza joint cash only huge portions and worth every penny my husband and i have been coming here since we were kids the best .,1,0
581,great authentic chinese food stick to the traditional menu with the authentic chinese dishes and you will be fine if you enjoyed han dynasty this is more of the authentic version of it the  style dishes are simply awesome and would highly recommend this place .,1,0
582,another great meal smoked salmon panino with goat cheese avocado and red onions great beef barley soup also .,1,0
583,a must i will write more but i am still  the 7 courses that we ate without a break service  and just plain fun .,1,0
584,overly hyped yeah i said it the truth hurts sometimes doesnt it its just fried potatoes with sauces that arent hard to make i think people get  away with the novelty of choosing from a variety of sauces .,0,0
585,beautiful location zero wait and perfect spot to wander in after hanging out by the water however food was disappointing after all the hype surrounding the location on mott st .,0,0
586,solid 4 5 from me very upscale setting and environment personally for the price i paid it was nothing spectacular but the interior and the ambiance gave a boost to my rating try it out but be prepare to pay the bill .,1,0
587,great food nice airy  the smoked trout salad alone was worth the trip mmm will most definitely be back .,1,0
588,love the turkish breakfast i am addicted their dinner is amazing too really friendly staff and lovely atmosphere great neighborhood place .,1,0
589,called at 1045 on a friday to see how busy they were and if the kitchen is open until 12 it went to  twice .,0,0
590,spicy and delicious if youre in a  like i was give this place a shot order their chongqing sp chicken youll be happy .,1,0
591,waited a full hour for food this place sucks didnt even comp us stated they were trying to bring everything out at the same time .,0,0
592,during our visit to brooklyn we discovered this place because of yelp we sat outside on a lovely summer night and had the best food im a fan of any place where i can get glutenfree pasta .,1,0
593,just go go in the right frame of mind which ive found includes being at least a little drunk and with good friends and then just enjoy the  fun fun fun liquor license now here no more byob .,1,0
594,good food with the right amount of heat for the price it cant be beat .,1,0
595,a night at balthazar is a night like no other the ambiance is so alive and for that not to mention the really superb food i try to go here every time i visit nyc .,1,0
596,had a bad experience with this place took my sis along with me to this joint since we eat only chicken asked if they have chicken param they  the cheese pizza they had into chicken param soo the crust was like biscuits i couldnt eat them .,0,0
597,this is a great lunch spot in the midtown area the food is delicious the service is quick and there is quite a wide selection also a great place to bring any coworkers that need a vegetarian option as well .,1,0
598,when it comes down to pats and genos i always just go to the place with the shorter line im going to drop pats rating a point because they usually have the longer line .,0,0
599,my favorite thai restaurant in nj cant go wrong with anything on the menu food is always spectacular service is usually good but can get a bit delayed when it gets busy suggest reservation on friday and saturday evening its byob so bring your favorite wine or beer .,1,0
600,zavino definitely has one of the best cheese and meat boards in the city and the service is always great ive had sasha as a server many times and she never disappoints keep it up guys .,1,0
601,the  were warm and comforting the pasta too was  perfect and the wine selection was ideal for a menu this size and price range its a wonderful neighborhood staple to enjoying a night out whether or not it is a special occasion .,1,0
602,their paneer rolls are to die for would make a trip to the city just for them .,1,0
603,we got a couple large subs one ham and cheese one eggplant for a party they were ready on time tasted good and didnt cost an arm and a leg im sure well order food from them again in the future .,1,0
604,great ambience great food and very friendly wait staff their brunch menu is a bang for your buck .,1,0
605,value average food good but nothing special of out of the ordinary service good but as expected for price range atmosphere tourist trap but decent enough not too noisy the food was as expected for the price range would repeat if im not paying .,1,0
606,dinner wine and atmosphere all a everyone at the table all had different dishes and different choices of wine selection not one person was disappointed .,1,0
607,the restaurant seemed dated the food was overpriced and underwhelming i would not come back .,0,0
608,panino not only has a  and welcoming staff they have the best crepes and the best coffee brewed to perfection i had their turkey crepe it was savory with just the right amount of creamy basil dressing arugula and fontina cheese warm and deliciously cheesey yum .,1,0
609,the best italian deli around staff is great food is even better .,1,0
610,just another mediocre local sushi joint too focused on strange combo rolls and not enough attention paid to quality fish .,0,0
611,ridiculously overpriced for tiny bland sandwiches get it while it lasts cant wait to see what comes next .,0,0
612,i used to love this place delicious cubano sandwiches arepas tostones yucca fries lately i have found the sound level to be far too loud for relaxed dining and conversation .,0,0
613,slow service but really good food totally worth it got the chicken korma and asked for it to be spicy it was awesome will def go back .,1,0
614,not a fan ive been to this place a dozen times hoping the service would get better but its a hit or miss .,0,0
615,love the hangar steak still great wine list .,1,0
616,taste is no taste  less than chipotle fresh  not fresh at all salsa are old canned type will never come back  it is not worth wasting your money or time once chipotle opens in this area this place will close down for sure .,0,0
617,incredible eggs  i was just really impressed by the quality of the salmon and perfection of the poached eggs combined with mimosas and the company of my little sister at the bar breakfast was certainly served til 1130am to boot .,1,0
618,seated people in front of us who were simply pushy avoid the wait and go to the little owl or commerce they are both way nicer also definitely overpriced you will spend the same amount at the little owl .,0,0
619,what can i say that hasnt been said already this is a nyc institution for a reason treat yourself a great place to meet up with people after shopping in soho fresh bakery is really the cherry on top or maybe im just another tourist gasp .,1,0
620,there are a lot of good things about grimaldis but pizza is not one of them the walk over the bridge the view the pics of famous peeps on the walls these are cool the service the horrendous lines the cramped quarters the mediocre pizza these suck .,0,0
621,love this place awesome food  their duck confit as busy as they are the service is good and the energy and ambiance are thumbs up they know how to run a restaurant would recommend to all my friends .,1,0
622,same amazing food than pastis same chef with a upscale  brasserie ambiance loved the manager host at the desk he is so awesome both breakfast and dinner were  .,1,0
623,i think the premise is awesome of fries with sauces and all but really i felt so disgusting after eating it waaaaay too greasy and i am all for greasy food fries are also one of my favorite food of all time but not this time .,0,0
624,this place is a great greenpoint secret the dishes are exotic fresh and pretty delicious brunch here is always magical .,1,0
625,i read the reviews and thought we should try it out meatballs were  the lobster ravioli special was nothing special at all and service was fair plenty of better italian places on s i .,0,0
626,horrible old flavorless food .,0,0
627,they have delicious paninis nutella crepes the outdoor seating is great and its bring your own wine what more can you ask for you have to try the pastrami swiss pickles mustard on an everything panini its to die for .,1,0
628,please do not go here i was there with a party on the superbowl and was slipped  worst night of my life .,0,0
629,the place was wonderful attentive waitresses and good service the wine was good food was excellent and they had outdoor seating my only complaint was that it was a bit cramped seating was tight .,1,0
630,chili is awful it is basically beans in tomato sauce no flavor they did not include any of the accompaniments mentioned on the menu no cheese no sour cream no rice nothing wendys offers a far better chili that is less expensive this  the  attention .,0,0
631,rutts hut hot grill whats the difference im  guy and that is that .,0,0
632,so im glad they close the raw food at the barbecue that we have to cook but they close the kitchen where they cook until 1130pm seriously .,0,0
633,first time here and i must say it was delicious i was definitely surprised how unique it tasted especially the way the salmon was cooked in a good way the bread was very crunchy just the way i liked it .,1,0
634,rude waiter small portions mediocre food overpriced good wine selection though 1215 per glass .,0,0
635,can not go wrong with them eat all varieties to find your favorite .,1,0
636,loved the nick hollywood we ordered during happy hour also ordered the mac and cheese and the fries which were great .,1,0
637,i could probably do without the  french accents but  does a mean breakfast pastries are a safe bet and though the poached egg seemed more like some variation of  the veggies its  over are delicious in typical european fashion no skim milk 2 5 .,0,0
638,we had an amazing time here last night sampled a mix of snacks and small plates and lauren the bartender turned us onto some tasty treats and the most original pickleback ive ever had this place is not messing around .,1,0
639,the food is sitting in little   and under lights buffet style the sauces are dried up the kimbap is dry u pay for what u get .,0,0
640,bad drinks worse service bar tender rolled his eyes at me ive made the mistake of going back once and i wont make it again also since when does a mojito have sour mix in it fail .,0,0
641,this place is an institution love the ambiance and the food doesnt disappoint either beautiful crowd one of those places to see and be seen a favorite for sunday brunch .,1,0
642,best resturant at chinatown my favorites  hot noodle sliced beef in chill sauce pickled peppers chicken hot and sour potato  jean belly and  beef .,1,0
643,found a dead fly in my salad and there were a lot of flies near my table very  and gross never coming back .,0,0
644,good food exotic experience .,1,0
645,sometimes it is the little things those are some damn nice napkins you clearly put a lot of through into those and we thank you good food great drinks friendly staff .,1,0
646,there is much to choose from if your looking for variety it tastes alright not bad or good i wouldnt waste my time or money with this place go to a good chinese food place there are a few winners around .,0,0
647,how i love kati roll if im ever in times square i always  so good so perfect great consistency and flavor all they way through the roll amazing the unda is my favorite if youre going def try that one .,1,0
648,there is absolutely no point in eating there fries are basic and sauces are super fat .,0,0
649,tasteless food service was ok person who brought our food seemed annoyed when we asked for ketchup fries seemed like they were microwaved breakfast burrito had no flavor even with the side sauce potatoes were too salty .,0,0
650,this is certainly better than  across the street but it is basically a tourist trap the best part of the sandwich was the bread .,0,0
651,amazing pancakes and outstanding service i cannot wait to go back .,1,0
652,i live next to the smith and it is always very crowed at brunch and dinner time i had pot of mussels once it doesnt taste very good though it may be personal .,0,0
653,tonkatsu curry some of the best japanese comfort food ever food is absolutely delicious especially washed down with a cold beer gigantic portions at a decent price .,1,0
654,had the hire katsudon and it was great i liked that it wasnt overly fancy and just an old fashioned katsudon a bit pricey 14 but would go back if im in the area .,1,0
655,i saw this place on some old food network show when i lived in the midwest and was instantly hooked at the concept cut to 7 years later im in nyc this place was better in my head the fries are standard unfortunately .,0,0
656,i cant believe i waited in line for this place big tourist trap and i fell for it our pizza crust was burnt i dont understand how it has all these good reviews maybe the owners write them .,0,0
657,bad execution only ok sushi never actually got my dinner better places out the .,0,0
658,this place is perfect for a late night snack their menu is simple with pictures to avoid any confusion their egg and chicken roll is yummy remember to get extra napkins because it gets messy .,1,0
659,delicious paninis ordered for lunch so huge i ate 12 the next day i had the  imported prosciutto with fontina panini with red onions fresh basil and extra virgin olive oil on whole wheat cant wait to order again .,1,0
660,the  salad was phenomenal i ordered the steak which was cooked to medium rare perfection it is very loud so if you are looking for a more intimate quiet environment to dine this is not the restaurant excellent dinner .,1,0
661,we had the private room for my 30th birthday and it couldnt have been nicer we had a great time service and the food was incredible .,1,0
662,one of my favorite restaurants above average food and great service the space is simple yet elegant and has fabulous light avoid sunday brunch it is too crowded .,1,0
663,i didnt find anything special about the fries ive had them on two occasions and both times the fries were overcooked the only appeal to this establishment is that they have many sauces to choose from otherwise you can get better fries elsewhere .,0,0
664,sometimes youre slow to get seated once you are seated the service is fast and great the food is always good an amazing mix of spices and flavors .,1,0
665,great place to hit in the morning coffee and bagels are great and if youre there at lunch time have one of their sandwiches you wont be disappointed love their roast beef great service nice local business much better than any chain .,1,0
666,taking your life into your own hands when you go there at night and its not because of the food .,0,0
667,good food but terribly overpriced there are tons of italian restaurants that serve big portions for a portion of the prices that they charge at carmines .,0,0
668,i gave both genos and pats a two star rating because honestly i wasnt impressed by either the roll was cold meat chewy and cheese tasteless service was much better at pats at least they were friendly .,0,0
669,ridiculously good food in town from l a and cant wait to come back eggplant parm is amazing .,1,0
670,awesome rolls i had 8 chicken with egg just enough spice but not too much .,1,0
671,this place is like the lesser version of amada i would rather spend a few extra bucks and go there try the fried oysters and maybe one of the red meats p .,1,0
672,polpettini pizza the best pizza ive ever had the crust is amazing chewy and flavorful im pairing it with a  hope to be able to visit again soon .,1,0
673,dreadful food has declined noticeably over the past several months we  most of our recent takeout as it was way too greasy and vegetables tasted rotten would not recommend at all too bad it used to be quite good .,0,0
674,this place was great the pizza crust was so good as was the pizza in general the homemade mozzarella was a must have the owner and wait staff was a i would highly recommend .,1,0
675,i was very happy with the bread basket thats all that i really care about good bread fresh bread lovely bread pretty bread good bread yumm thinking about that perfectly poached eggs benedict .,1,0
676,excellent food good atmosphere excellent servers .,1,0
677,great staff great drinks great food must get is the sliders so goooood i can eat them all night lol .,1,0
678,just so so wanna simple much during weekend its can be considered but never worth for line up .,0,0
679,the usual chinese fare at the usual prices and with the usual amount of sauce salt and flavor .,0,0
680,ok not great burgers are good service so so a small step above fridays .,0,0
681,we were a little disappointed had korean for the first time the last time we were in nyc and loved it not sure if we just had the wrong thing .,0,0
682,decent indian food at a   .,1,0
683,i was looking forward to trying  but i walked away very disappointed none of the dishes the appetizer sampler the coconut crusted tilapia and the arroz con pollo was very good i wont be back and i wouldnt recommend it to others .,0,0
684,lamb meatballs in a spicy tomato sauce with whipped feta and mint this was meatball crack meatball  hands down the tastiest balls ive ever had in my mouth id   to those balls if they came with legs lol .,1,0
