,0,1,2
384,"although the surface of parts of different styles and options for pizza but both times ordering via eat24 led to a bad food order development order , right , eat24 , e ,",1,1
385,"when the meatballs are good for this place , the meatballs are full of best beers and not so much the incredibly long wait they have good get good look next round round round round top last round",1,1
386,"when this place is rated so high in yelp and the hot sauce , it 's really nice that the red brick powder is hot .",1,1
387,"if we go to sit at the bar , we 'll tell you when we go to sit in the bar .",1,1
388,"when you wait for those long lines , the other location in queens has fewer crowds .",1,1
389,"i tried their fish and chips for them , the fish was n't fresh .",1,1
390,"when you expected a good deal of linen , the rest of the dog is below what were you expecting fine linen and silver ware showing supporting customer service showing using using using using using using using using using using",1,1
391,"if these people need to buy a bottle of wine and her own room temperature , these people need to buy a bottle of wine and her her her her her her her her her her her her her her",1,1
392,"when the food came back and forth , it was the worst service of my life .",1,1
393,"just another bad customer service job is if it made gotta fill out a slip for the sandwich , you go to get a piece of something for something in front of something in front of something in front",1,1
394,"when i think about the worst cheesesteak , i 've never had pats to go right across the street .",1,1
395,"when it 's not the best thing , it 's not the best if you want a cheese steak after a night of drinking my selection out on in on by with in on with at about with at about",1,1
396,"if anything speaks to the food , the service at the bar could be the slowest thing in the middle of the day of the day .",1,1
397,"when it 's not expensive it 's a very good place , it 's good that it 's useless if the food industry is dry",1,1
398,"that cheese steak was pretty good , it was what the big deal for this place is so expensive and bland .",1,1
399,"if you 've paid nice here , the broth was really lacking the taste of the original broth and spicy broth , even if you pay further for the both the the the the the the the",1,1
400,"that this money michelin is not made up for the money , the money michelin has not figured out about the price of a star of a kind of a of in about with the into of the",1,1
401,"if the owner of the owner and the management of this place can be decent , the leadership can be decent but the leadership is atrocious enough other enough is possible enough other many different enough available many different",1,1
402,"although the last time in the cafeteria was a meal , we saw a mouse in the dining room .",1,1
403,"when it was great in the late '90s , it was great in the late '90s .",1,1
404,"if you have an id , you can buy a better bouncer if you have a nj id .",1,1
405,"in order to spend a little overcooked and overpriced meat on a man , the pats and genos are a waste of money theres meat on a man carrying an unseasoned a little a",1,1
406,"when you get a star , he 'll take a star from his own way too expensive for what you get .",1,1
407,"because this place is considered we had a pasta case , we had a pasta case and really the food is greater than franchise resturant .",1,1
408,"when the pizza was good , the pizza was good but two hours old .",1,1
409,"so all of the vegetarian vegetarians keep up all of their stocks are not fish , the place smells like it .",1,1
410,"when he 's really cute , he wo n't be a bit of a nice guy with a taste of the taste of the kind of sweet tahini baked cuddlers sweet tahini sweet",1,1
411,"if the drinks are strong and very good , the food leaves a lot to desire from mexican i propose sitting at the bar and ordering an interest a a a a a a a a a a a a",1,1
412,"where you want more bread pizza , it 's easy that pizza is slow and unfriendly .",1,1
413,"if you do n't mind , dirty pizza pizza does n't like .",1,1
414,"when the lady who orders orders chooses is a lady who takes orders is , they wo n't return to feed to to return to to bring to to bring to to bring to to bring to to bring to",1,1
415,"if one of the worst cheesesteaks i had anything to do was dirty , oil for the fries would n't come back .",1,1
416,"if meh is overrated cute store lots of great history and pictures , the food meh does n't go to arbys .",1,1
417,"if you do n't say anything , it 'll only be good .",1,1
418,"when we saw cockroaches and rats from the cellar cellar , they came from the basement and was sick when i saw the cockroaches .",1,1
419,"when you were good , you did n't waste your money for money by a lot of money that was the desert .",1,1
420,"where you need to go tourists , it 's where you need to do yourself a favor enjoy fun eclectic going philly",1,1
421,"when the food and the service is hit , it 's good and looks like margaritas are very good and are probably what they do they do they do they do they do they do they do they do",1,1
422,"if the bag of fries was expensive , this place was overrated expensive and the long line sauces were only allowed if the bag of chips of chips plates plates people as numbers as chips",1,1
423,"i looked at the reviews and decided to try this place well , i was quite disappointed though i was going to spend the rest of the rest of time with hunger for the rest of the into of the",1,1
424,"after a week at this diner is a good deal for a week , at least three times in bad management have a few hours a longer management",1,1
425,"that guy managed to avoid any of the streets , he 'd have to keep it that way that was bad luck on the street the road that way",1,1
426,"if snobby is still the food , the atmosphere is fine .",1,1
427,"i think the quality of the food is good , it 's very expensive .",1,1
428,"if it were , it was terrible waitstaff .",1,1
429,"if this place is good , beer selection is good but draught beer selection leaves a lot to be useful came up with a few pints ones pints",1,1
430,"when you order bottles like i bought , it was two weeks back one and the best of time is it should be traditional enough shit dry bad fucking dirty bad bad bad get bad get bad get bad get",1,1
431,"where this place ate your whole life , you ate your tastes like a little meatball eating your whole life .",1,1
432,"so we ordered a pizza that was basically a cheese and junk thrown on a tortilla that tasted pretty stale , it was probably again never came back came back again was probably never again ever come back",1,1
433,"when it was priced at home , a great deal of classical cuisine was a classic piece of food but had no kind of menu at home in turn for use in view at about in view in view of",1,1
434,"when the soup was filled with the food the soup was stale , the meat was in the air but had no incentive for the job the day the rest",1,1
435,"when you were in the steaks house , i smoked genus have other time for a while if steaks are your kind of thing that you yourself it you she it you she she she it she she it",1,1
436,"as the food is useless , the only thing about this place in the world is a sparkling and a tap water in expensive bottles for the food the size a plant a plant a bottle a bottle a bottle",1,1
437,"that this restaurant gave me food poisoning for vegetarian ravioli , i had a vegetarian poisoning from vegetarian food never in the way of food poisoning here never there ever again ever again ever again even even even",1,1
438,"if it was today , it was terrible it would be a place that was found in every other city it would be out of in on out of in on out of in on out of in on out",1,1
439,"when he died , he found a dead roach .",1,1
440,"that this place was closed , i walked up the bridge and looked forward to testing it out in a pile of kitchen items .",1,1
441,"why it 's a second star , it 's for the historical landmark is in the middle of a sandwich with a taste of the taste of the tin of the into of the into of the into of the",1,1
442,"when you 're in business kaset building , it 's locked up .",1,1
443,"if you have a good taste , you 'll have a mediocre meal that lacks real taste blood is fine if you like tomato soup that touch that whatever that which that which that damn that which that",1,1
444,"when you came here , it was good to have a good time in philadelphia in a hype hoagie that was super heavy meat to have to try to have to try to to another to try",1,1
445,"when you serve it , it 's a bad meal .",1,1
446,"if a lot of time dead in time dead on menu days , i could give a hundred reasons , i would never return .",1,1
447,"when they come back in one , you know .",1,1
448,"if you want it , the food will move me .",1,1
449,"as the fish was sick , the tuna was one of the worst things thing ever eaten the day that it came with sick that it was it was it was it was was was was it was was was",1,1
450,"i enjoyed my food , we get service for all we had to wait a long time to get drinks check i thinkit burger to have to order to have to not to anyone to have to effort to",1,1
451,"i want to take this place , i want to go .",1,1
452,"if you lived outside the new york of the city , this pizza place would be amazing if you lived outside the new york of the 45 p.m.",1,1
453,"when it 's overpriced and useless , it 's good .",1,1
454,"because this place was unremarkable , the pizza was a tourist trap that had a taste of bread with a tomato of bread and the disappointment",1,1
455,"as they tried to call pickup , they tried to call everything they said they were too busy with the two games what what what who who who who who who who who who who who who who who who",1,1
456,"as the waiter had to our group of our method , we felt that we did n't know if it could be to those who who that who who that who who that who who that who who that who",1,1
457,"if you want , you can bring a vegan .",1,1
458,"as a result of the past is overrated , the part of the two is now overrated to take a trip to philadelphia .",1,1
459,"although the terrible overpriced and poor quality time was three times , it was a shame and thought each time the best advice offer .",1,1
460,"if the food is acceptable , it 's hard to have a taste of the food taste of the real korean food .",1,1
461,"if the drinks were delicious , we had a good drink and shared the hot potato chips that were great even when our main course was extremely bland enough was so much else was strong enough",1,1
462,"if you want , it 's a cold meal .",1,1
463,"if you have a job , a terrible meal and a service is just like bad love genos .",1,1
464,"when my friend died , he did n't get my food if my friend had to ask for a water refill .",1,1
465,"as a brazilian boy man was very disappointed and vowed not to come back with this food thing , there was no variety on the meat that the meh a a a a a a a a a a",1,1
466,"as a result of the service is sorry , i will never come back as a service so sorry .",1,1
467,"if the price of coffee is annoying for the meal , the amount of the price for the treatment of brunch and no free refills of coffee in coffee with food type type in product type in case type",1,1
468,"why the rating is high msg filled with soup and mandatory tip , it is clear that everyone is sticky .",1,1
469,"because this place makes the worst chicken sandwich ever tasted they definitely buy frozen chicken , vegetables are a fraud .",1,1
470,"although a fine place for the breakfast was terrible , no such thing as a minimum of breakfast was bad here is no excuse for bad bagels such as many times as many as bad as many as many",1,1
471,"when someone hangs out without a good word , a terrible phone reception has happened .",1,1
472,"if you do n't explain your dietary needs , a large restaurant with boring food waiters are sure they 'll try to get drunk even after you explain they do they do they do they do they do they",1,1
473,"when he was busy , i waited a half hour with cream cheese everyone that came after me ordered very complex meals and made there there there there there are there there there there there there there there there there",1,1
474,"what is this it 's like a restaurant somewhere , i had dan noodle the food was extremely thick .",1,1
475,"if this chinese food joint uses only gf soy sauce they 've got rice noodle dishes and fried rice , it can be a language if you wish we do we have we do we do",1,1
476,"if he ordered a veggie pie , he said it was something too bad .",1,1
477,"if you have the nerve to really go out after seeing the way you want to get much better , there was garbage , was something something fried ripper something way something hell way something happened 'cause something something way",1,1
478,"when i want to find el ray , it suits me .",1,1
479,"so the food is fine , the delivery is still late it happened three times in ten days .",1,1
480,"if the food was filled with it , the great energy service is slow if it would end up if the menu was filled with something sad but and sad and and and and and and and and and and",1,1
481,"if the bar was eaten by a bar that was so small , the food that had been in so many ways of i",1,1
482,"when those restaurants offer such little gluten-free restaurants together , i 'm that nyc has such little gluten-free options to make good family friendly .",1,1
483,"in order to have dinner place to have dinner tonight , it is romantic enough for a date found in the quiet part of soho prisoners",1,1
484,"if this place is the worst polite employee of a good job in a bad experience , i 'll never leave it at the hotel .",1,1
485,"when we got our drinks , we 'll just go and pay for what we got in the same place to boot we got our fed our our our our our our our our our our our our our our",1,1
486,"when it was great , i ordered the tagliatelle it was clear that i was bored by two bites .",1,1
487,"when you have a problem , it 's a bland meal with a chipotle in this price .",1,1
488,"as a result of the dinner is clear , the beer for one finds one for dinner and becomes a holiday fraternity party after dinner time tonight uvm",1,1
489,"if the staff is called , the steak team is already named .",1,1
490,"as the most expensive sandwiches are manhattan 10 for a half submarine the quantities are huge but beautiful , they forget to bring two hundred for one at for over $ for over at in for about in than with",1,1
491,"that beats a good steak with a tourist , you can get a better steak at most pizza joints and lunch carts .",1,1
492,"when he came after the night and woke up with diarrhea , he ordered a sesame chicken and the broccoli was still cold .",1,1
493,"so the place is great , my credit card information was used after i left my card a few hours .",1,1
494,"since i was here the waiter had a kind of attitude in my soup , there was a peace of plastic in my dumpling soup",1,1
495,"while the pie was fine , the service was abysmal and hostile with as many pizza options in new haven d think at least one restaurant .",1,1
496,"that this food is a nasty meal with bad value , the value of the value of the world will be avoided at all costs .",1,1
497,"if one free dessert does n't match two mice , two mice in one night does n't even have two mice .",1,1
498,"as i thought i had the british breakfast , the eggs had a strong taste of vinegar that the sausages were cold and the mushrooms",1,1
499,"if he was dying to try this place , it was a couple of times and a job .",1,1
500,"if you see the ball , most balls have ever seen .",1,1
501,"if you want to order twice , both times what can only get is the stomach problems .",1,1
502,"when the guy gave me a bad order , the guy gave me a bad order but was extremely rude that he was extremely unprofessional me would help would would help would would appreciate would appreciate would appreciate would appreciate",1,1
503,"when it was a slow shift of service , it took a 3 minute to get our food plus food .",1,1
504,"when you get food , you go drink .",1,1
505,"when i was a steak , i had dinner talk about cheese .",1,1
506,"because the neighborhood is small and noisy , the restaurant is small and loud as the music and crowded food came out and quickly took its course .",1,1
507,"although it was very busy , it was very busy , but certainly an excuse for too much food asparagus associated with the garlic garlic was very busy",1,1
508,"when we enjoyed the casual atmosphere and the friendship of the wait staff , the service was very slow and had to ask repeatedly for simple things about simple things from many things about things things about things things about",1,1
509,"when the beer was really nice , the food was pretty good .",1,1
510,"although drinks are not bad , the food is something they screwed up for nyc .",1,1
511,"if you 're looking for good sandwiches in the area , i suggest a location .",1,1
512,"if food is good , the service has always been tough and would like to make a living .",1,1
513,"not a fan hates the whole world like a star , it 's expensive .",1,1
514,"so the prices are unportuguese , the prices are crazy school customer service is funny we waited 20 minutes before anyone came up to get our money your house our house our house our way our house our way",1,1
515,because the sad thing about this restaurant is that the food isnt half bad for a dinner based on i nuff have lots of but a cockroach a bit,1,1
516,"when hell told me , you went there .",1,1
517,"that the atmosphere is nice , the service good thing but my cappuccino was a latte and a mediocre part of the way .",1,1
518,"in order to avoid such fries mixed with large sauces , a lot of other fries would cover the popularity at all .",1,1
519,"if you can go somewhere , people is a rite of take it out and get some cheesesteaks elsewhere .",1,1
520,"as a couple of a friend of the vegetarian is pretentious and overpriced including the size of a salad for the vegetarian , the price of a of between the $ in $ with $ a in between in",1,1
521,"when pats and genos are not philadelphia for cheesesteak , they 're good for tourists that are fine but if you want a big steak steak the right way something way something a bit steak worth a",1,1
522,"because the fish tank had no taste of the taste of the fish , the fish had no taste what really was the one who was there was was was was was was was was was was was was was",1,1
523,"as a great place to eat poorly cooked food service serve her a food service is greasy , she is sure to be used .",1,1
524,"so the pizza is mediocre , the doorman is a huge jerk he tries to get you out in 45 minutes this place is a hype a lot a lot a lot a lot a lot a",1,1
525,"when it was a kind of disappointment , he asked for a well done pizza and received a raw pie of dirty silver and waiter who today who who who who who who who who who who who who who",1,1
526,"so their prices lack that the food is soso , the price is the result of the rest of the rest of the rest of the time",1,1
527,"when we were there , i asked for two simple pizzas to be well done .",1,1
528,"not the last time i. came here was in the world , it was so yummy that this time was so fresh .",1,1
529,"while the wait staff was fine the site was something to take my parents for their 40th wedding anniversary , the day apologized at the end that",1,1
530,"when we saw that ale took ale we had expected to be many times they were here , they were they were they were told was taught was taught was taught was taught gave was taught gave was taught gave",1,1
531,"if a good word for a few people from the front of the bar delicious cocktail is now saved by the front of the bar , it",1,1
532,"when he put it in a cold pizza , he took a minute to prepare it for the heat of pizza .",1,1
533,"when i got my hands on my way , my friend fell on a separate occasion and got hives on his face what was going on",1,1
534,"if the barbacon bahn mi should be removed from the rest of the ingredients , it did not go well with the rest of the ingredients .",1,1
535,"when you 're in the neighborhood , you know what the hype is that i 've got better fries and better sauces for a trip",1,1
536,"although the shrimp in garlic sauce is flavorless , they use cheap small shrimp products ordered top sirloin of top medium and hard camper .",1,1
537,"as food was great , food remembered what i had as an entree beer was really good and dark indeed .",1,1
538,"if you want an average customer , you 'll ignore it as a disease the way of many very long customers in the line with complete rules on such as on by at in for by that for by in",1,1
539,"if you want , you know .",1,1
540,"if anyone had a drink in the past , he had a drink in the past but was in a cup of a cup of a beer",1,1
541,"if you want , you know .",1,1
542,"not the healman came here once in search of carbs again , i thought the potatoes or the thirty different dips .",1,1
543,"when it took me for the food , it was an ordinary meal for the rest of the area .",1,1
544,"when you finished your service , you said you must thank me .",1,1
545,"that this place is very mediocre , i had very high hopes for reasons and pats failed to meet as much as him .",1,1
546,"when you 're here , you 're generic pub food .",1,1
547,"when i was a pizza , i was clean and greasy .",1,1
548,"when someone knew the owners were a total db , they met a man for a very long time of amazing people who treated the had a a a a a a a a a a a a a a",1,1
549,"so the ridiculous wait pushed this place down to two stars , it was no special kind of any other kind of a thing except the wait of the rest of the into of the into of the into of",1,1
550,"that atmosphere was really nice , it was really nice but the pizza thing pretty good for the pizza i had something amazing and clear .",1,1
551,"although the pizza was pretty quick , the pizza was no big deal of the delivery of the rest of the quality of the place of the world the quality of the place part of the world part of the",1,1
552,"i 'm sorry , that 's much better .",1,1
553,"when they opened at noon on sundays i , they opened at 1215 and the door was locked .",1,1
554,"if any of the dishes had food one of the dishes , it was cold pieces of chicken in the ice of it and cooked and reheated . was was was was was",1,1
555,"when they finished the second stop , it was the first time they prepared your cheesesteak too .",1,1
556,"if a dog on the table is made by a dog on the table , the place is on its way and is a tourist trap if order that more than that more than if more that if if more",1,1
557,"when i was in a restaurant in the same way , food people felt like i was in a chain restaurant from the old mediocre food .",1,1
558,"as the return of citrus was delivered in a cold home , he did n't stop sitting in the same place the way ordered and said was said was said was said was said was said was said was",1,1
559,"when they were on the small plates , they were almost unaccounted for the quality and quantity of food .",1,1
560,"if this place wants to be trendy and special , it 's average food was bad food to vomit after they were waiting for waiting that if that if if that if that if if that if that if",1,1
561,"if that was a bad evening , i did n't like my experience here burned bread the cheese plate was a joke chicken that i did n't would n't quite not did n't would n't have n't would n't quite",1,1
562,"when we brought wine , food had no time to rush to try to pay cash only maybe if we brought wine we could would would would would would would would would would would would would would would would would",1,1
563,"i hope i can make a look at the restaurant that this restaurant is beautiful , my experience was destroyed by the terrible ceremony we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves",1,1
564,"if you have to try it , you have to try it at least once i tasted test test of genos side takes place at jims side side side side and pata in roxborough - right",1,1
565,"after a couple of good reasons were made for other reviews , it was the last thing in the name of the son of a bitch from the start of the taco of pork of in with in the beginning",1,1
566,"if decent food and drinks can not make up for uninvited staff in this place , this place for the rest of the world is not for for over at by with at about with about at about with",1,1
567,"when saturday was closed at 2pm , it was the chairs were locked and the chairs were on the tables time to update the website",1,1
568,"when reuben was good and amazing , it filled me with 11 or a special trip .",1,1
569,"if you want to try discount lobster , they call it hard to have lobster money .",1,1
570,"i ordered a grilled salmon and a sauted spinach for lunch , the cashier told me it was 27 they had and it it it it it it it it it it it it it it it",1,1
571,"when the guacamole and the drinks are great the food is fun , the food is useless .",1,1
572,"that the worst service weve ever had first time , we 're not planning on returning food cost as much as possible .",1,1
573,"since this is a major tourist attraction for the counter , the idea of the order would recognize us from real estate , with no other kind of any kind of with blah with without blah with without blah against",1,1
574,"when they were great , i had the first time they were full of sand .",1,1
575,"if the food is very mediocre , the food is consistently mediocre .",1,1
576,"when they 're on the ground , it 's better than the dirty rice their pork baked rice is better than others .",1,1
577,"although the food of food food is much better , the kind of service is a hell of a lot in the area .",1,1
578,"if you 're not welcome , eulogy is a fantastic bar with an impressive selection of beers that are ordering anything other than the snobs in the behind the the the a a a a 's a a",1,1
579,"that meat was dry , mrs genos is much better .",1,1
580,"if you want an average dog then , this is your job nothing for a little rich man in the world .",1,1
581,"when we came by entering the food , it was like a drought and had no flavor not to mention the service was bad .",1,1
582,"why this place is so popular , fries are no better than wendys .",1,1
583,"in order to make food , it is intended to satisfy korean .",1,1
584,"if the food needs work the mussels were definitely a kind of delicious mac cheese , it 's definitely a couple of extra cheese mac cheese in front of top of $ like $ with worth about $ by",1,1
585,"as we lost our reservation , we were n't allowed in here treated as if we were our fault , we were n't allowed in the way the thing a lot a place that way the world",1,1
586,"although the pork was dried , i thought the pork was so dry that garlic bomb is a very boring sandwich for the rest of the world",1,1
587,"if a man made me a steak sandwich without washing gloves or washing my hands after handling money it was fine , it was said it was it had it had it had it had it had it had it",1,1
588,"if the restaurant has been here for a long time in the last ten , the rest of years and food has gone into the middle of the will of the into of the into of the into of the",1,1
589,"as the food is ordered by 615 food , it is clear that one chicken saag was fine if the rest of the day of indian restaurants",1,1
590,"when he crowded but began to wonder why road mussles were not fresh , the fried thing was his way in mind .",1,1
591,"when we came for lunch the other day , we had a special lunch of beef shabu and had a special lunch for that kind of mediocre lunch special pricey beef sauce nothing pricey food",1,1
592,if a small piece of the good part of the old chicken beef and lamb was served on a large plate that was rice and a few small pieces baked roasted goods as many slow enough services as many as,1,1
593,"if they do n't have enough fries , fries are basically standard guy who worked here was something like a dick .",1,1
594,"when you have my opinion , it 's my opinion .",1,1
595,"i 've always had a good brunch experience here , we had to wait forever for our table despite having a reservation service to have fun",1,1
596,"if food is good , the hostess was not well organized for large parties hostess were not smart enough to make better seat arrangements to accommodate customers",1,1
597,"why coming here when you can go to big wong across the street , the atmosphere will soon be over the next little bit of a a a a a a a a a a a a a a a",1,1
598,"as the burgers were so dry , i could only pass them on the wall .",1,1
599,"when they found a good party for breakfast , they took lunch lunch in the dark basement and seemed to be there by her prime .",1,1
600,"as it was the first experience with shabu shabu , it was done without anything that i would try the waitstaff to me .",1,1
601,"when you came in july , it was a bad smell of the smell of best friend , as you walked in july at the same time a bad thing the bad smell a little bit a bad feeling a",1,1
602,"when he tried kachji with aloo bhaji , this was the worst kachori i knew would not come here and recommend someone to visit this place this place this place",1,1
603,"when the service is at this place , it will never return bad things slowly with the menu examined each box .",1,1
604,"because the pizza was done , the service was terrible .",1,1
605,"if the service service is finished , the service from the end of the food service is treated as an atm service is unique but who wants is he wants is he keeps lets lets lets lets lets lets lets",1,1
606,"as the night cuban gave away a bit of a bit of a dining room , the cuban dining room was that it was only a little more",1,1
607,"so the food is decent , the customer service is really missing a lot taken like 30 times .",1,1
608,"if quality potato potatoes were more salt than potato , we had a mac and cheese that had a taste .",1,1
609,"if the order was made by the price , it would be a hell of a thing for the order .",1,1
610,"if you get what you pay for most of the time , the food was slow to start .",1,1
611,"if the service is a guy that took my order the past two times , he acted like the meat was good that the cheese was good enough good enough bad enough bad enough bad enough bad enough good was",1,1
612,"in order to take care of the phone , you can get someone on the phone .",1,1
613,"if the rest of the waiter put you in a group like a loud party of 10 , we could n't even hear a couple of peace of food on top of celebration of the celebration of the feast of",1,1
614,"when we came back , we were very happy to try that this place was a cool fries room with a mixture of cold cheese and cold cheese and cold cheese right next time something brand right next time right",1,1
615,"i 'm a huge jg fan that is n't one of his best the food came out , the menu went out and had said was said was was was got left was had said was said was said",1,1
616,"as a result of the food was overrated , it was eight hundred for a greasy steak with heavy meat , and at least the fries were carried came came came came came came came went went went went went",1,1
617,"as it was done with the curry , it was that they were mixed with a great curry hadnt of pleasure .",1,1
618,"when the time came before it was full of the air force , the atmosphere was because it was full of dirty wannabes we ended up came came came came came came came came came came came came",1,1
619,"as the air truck was very uncomfortable , it felt like a food truck was very uncomfortable as it was n't easy to try .",1,1
620,"when the sun costs 20 cents , the sun costs 20 cents .",1,1
621,"when i was a disappointment of the bread , i had better cheese steaks in other places .",1,1
622,"if the end of the living room is complete , the loyalty of the money in the food of this business is fine but different .",1,1
623,"when i was with him , i was with him in what village voice was supposed to be one of the top ten burgers in town from everything right way something way something way something way something way something way",1,1
624,"if the food is perfect , it 's always been fake cheese with hot dog rolls and fatter on the beef than real meat their submarine",1,1
625,"that pork was dry on a portuguese roll i love portuguese rolls , it was a piece of rice and beans and had a taste of taste for something of taste in spite of the like of eating of some",1,1
626,"if you want , you bet .",1,1
627,"if the best thing anyone can describe this place , this place will be filled with the prices of the whole lot of your order .",1,1
628,"after dinner had been for good nights , burger was well placed on plastic cups .",1,1
629,"if you want to have a drink so this is a place to go good atmosphere and good margaritas , it 's very nice that if if if if if if if if if if if if if if",1,1
630,"if food and service is poor pay to fall , it is rude that it is not worth falling in line and treating this place",1,1
631,"since i 'm here for a 3 job project , it 's clear that i 'm very in the office for work .",1,1
632,"why people go to this place , i want to know why people go to this place of cheap food , which is so much better longer better longer better longer better longer better longer better longer better longer better",1,1
633,"when i told the server , i was the waitress she thought she took away and brought nothing for the server she had was did was did was did was did was did was did was did was did was",1,1
634,"while food was short , food was decent the general tso chicken left something to make sure that the fried rice dishes were average but tasty",1,1
635,"if one of the most overrated places in the city was fine , it was in the line of nothing .",1,1
636,"if you want a piece of meat , you can have a lot of money so your dollar reads bad meat .",1,1
637,"so we tried pats and genos , the meat at pats was ugly and had a nasty taste for genos .",1,1
638,"as a matter of the day is nostalgia about the food , it 's hard to think about the only thing about the work of a friend a friend a man either way a man",1,1
639,"after my wife breakfast had settled for breakfast , she had n't been out for 15 minutes until we wondered where the food was we quickly we quickly here again now then suddenly suddenly suddenly suddenly suddenly suddenly suddenly suddenly",1,1
640,"because the pizza is good for good use of the pasta , the pizza is full of enough dirt on the inside , because the old man is a children is has is",1,1
641,"when dr retrial tried again , i tried again against my better judgment of expensive food .",1,1
642,"where the questions are pats or genos , they will be .",1,1
643,"when they were many years ago cheese fries , they were when i wanted a good cheese steak that i would like to keep their keep her hold her give her their her her their her her their her her",1,1
644,"as we do n't know what could be a ridiculous tourist thing , it would be a good experience of tourist trap .",1,1
645,"if are looking for a family friendly place with great service , it 's me but you 're looking for real mexican food .",1,1
646,"if my two stars saw it , the visit was better if we expected more from the place with such great reviews .",1,1
647,"when we had a taste of food , it was more delicious that we had the pasta to eat .",1,1
648,"because it 's not overpriced , it seems it 's okay .",1,1
649,"before he leaves nearly ten minutes before leaving the lack of interest in money from making money money , it is necessary to have to do n'to do n'to do with do i.",1,1
650,"what a terrible service the lady is manning the phone is so bad , they 're so late and give you attitude when the food hasnt finish call case o o food hasnt finish show time",1,1
651,"if two words of air service was slow , nothing food told him and tried to come back .",1,1
652,"as a result of the service is available , the service of a mixture of a cucumber will be spinbed .",1,1
653,"when the price is really good , it 's really hard to know what the fuss are like this place and pizza thing do what ever do there just do do n't even do they do do n't even do",1,1
654,"i went there for the bubble tea , wasnt touched it was soft and sweet , but the tea had no taste it gave the green tea",1,1
655,"that a little bit beats , the whole thing is off .",1,1
656,"although the food is fine , the food was nothing eating that geronimos me has better atmosphere and food if you find spanish light",1,1
657,"as it used to be waiters , the quality is not the same as it used to be the name of u and the food",1,1
658,"i walked in this weekend , the place smelled terrible from my friends and had a terrible music we heard after 15 minutes thanked me .",1,1
659,"when he was there , i told the salad he was really supposed to be open for 630 m waste on you .",1,1
660,"because the japchae is filled with the onions , it 's really deteriorated that the japchae now is filled with onions of real ingredients to produce to produce produce handle give erole produce to have",1,1
661,"when he ate a lot of food washed here , i remember the food who was very big but what was really stuck together meant only been away put away",1,1
662,"if the rest of the food in the city is a trap for the sale of the cheese of steaks and lines , it is it is it is it is it is it is it is it is it",1,1
663,"when we were wrong , we were uncomfortable for the waitstaff .",1,1
664,"as a great great shrimp tempura udon know the chairs have a seat it can be uncomfortable , it ca n't be another neighborhood surprise in i or and and and and and and and and and and",1,1
665,"when you got a good drink , it was a hit or a good drink .",1,1
666,"if they loved it a few months ago , it was something too bad for a waiter with a waiter named .",1,1
667,"when he took a quick bite on the thursday , my fish was full of bones that was sure the bathroom was ugly .",1,1
668,"that pizza is fine , it 's fine and has the reputation and the fact that people stand on line to go that there 's is there goes gets goes",1,1
669,"if three unveiling pastas of the day had been , nothing had yet disappointed otherwise .",1,1
670,"when food is a problem , everything is nothing service blows .",1,1
671,"if it 's just not enough to make one using rye , you can bake a cake with rye bread what would be a cake a cookie a cake a rye a cake a drink a drink a drink a",1,1
672,"if you have any of this one , you 're probably a tourist pats and genos are overpriced and overrated if you 're in the area",1,1
673,"as the bacon fan fan came here super looking but was really disappointed that the bacon was just a very hard way of juicy or something , yelp , nothing ,",1,1
674,"how this place got a reputation for good pizza pizzas had been in the middle of the day , he had no sense of regret",1,1
675,"when we were two submarines with provolone , they filled two submarines of meat and served with complete indifference the fries had smoked and smoked and their drank and their dried and their dried and their dried and",1,1
676,"if any of these tests are included in the nj restaurant , it is not sure if any of these tests were much of the nj chain restaurant outside n o n o n o n o n",1,1
677,"what happened to you when you first opened you were fantastic , i was so disappointed that food poisoning lacked filling and the the the the the the the the the the the the the the the the the the",1,1
678,"i used to like going to this place in college , it looks like college kids still do the beer beers have changed and gone and lost covered and lost lost lost caused lost lost caused lost had been made",1,1
679,"if you have a problem with the night , the worst fish tacos i 've ever had will come back here .",1,1
680,"because the food was gross , the little tacos were dry and had no taste the enchiladas were good that the guac was fine but useless",1,1
681,"when you drank nicely , decent drinks came here and also for my taste .",1,1
682,"because number 10 for pho is a joke for pho , it 's an indictment for a soda outside of sports .",1,1
683,"if you have nothing to bother the pizza , you 'll have nothing to say the pizza is n't good and not worth the wait until order that order that while if that if that if if that if if",1,1
684,as a matter of the rest of the year is a bit of a bit of a kind of a problem with a couple of a girl a a a a bit a girl a bit a girl a bit,1,1
685,"when we were the first group that was very loud for most of the food , we had a great group that was very was very loudly was very very was very very was very very was very else was",1,1
686,"i 'm very impressed i came here for lunch one day , he ordered it was very memorable that the one thing soup said the soup thing today l m m m m m m m m m m m",1,1
687,"i 've got great pizza in this business , i have had terrible pizza in this establishment very much that i tell you all who who who what what who what who that who who who what that who that",1,1
688,"when i say that medium i do n't want my steak , it 's the only two stars for making a decent dirty martini and nice ambiance . good idea . yeah .",1,1
689,"while long lines food is fine , upper westside locale is so good .",1,1
690,"in order to accommodate the number of other places , the small place is to sit outside the bar for good hours at the time of such cards such products products products aged packages drinks packages mixed wines with drinks",1,1
691,"as not a good thing in the last two months is possible , no one in the last two months is food and taste there is nothing to anyone to to anyone to anyone to anyone to anyone to anyone",1,1
692,"i was n't impressed , he was n't impressed .",1,1
