,0,1,2
882,best iced mocha ever .,1,0
883,absolutely delicious boyfriend and i drive an hour away to go to pho 501 rather than 10 min down the street in our own town their broth is smooth well seasoned and perfect in every way possible boyfriend practically lives at 501 .,1,0
884,went here on a date and was pretty underwhelmed had the bacon wrapped dates and olives decent fried goat cheese bleh didnt finish it shrimp risotto ok and the squid ink paella ok ambiance is nice but i really did not like the food much .,0,0
885,lovely interior great service solid drinks cool area what more could you ask .,1,0
886,seriously guys this place is not worth the hype or the wait noodles were too thin and broth was meh go to minca instead .,0,0
887,not that great the name change is needed .,0,0
888,pizza is terrible i have not had it in a while but wow it got worse go elsewhere .,0,0
889,the atmosphere is really nice is beautifully  decorated they are very vegetarian friendly with a well organized menu the food is very good prices are fair highly recommend oh its a byob .,1,0
890,food is good wait is horrible didnt get any food for about forty minutes waitress a total no show couple behind me had the same deal wouldnt go back .,0,0
891,savory dishes decent ambiance try the  completa on saturdays .,1,0
892,cool brunch spot make reservations huge line outside right by the highline interesting food pretty solid good drinks .,1,0
893,the sweet potato burrito has like seven sweet potatoes in each bite and its too much let the beans and rice come out and play tom theyre dying in sweet ps  .,0,0
894,mediocre pizza at best .,0,0
895,this is currently my favorite cheesesteak i get the one with two different cheeses it adds a little tang definitely a substantial meal plenty of meat the 7 different peppers you can add to the sandwich is a great feature .,1,0
896,terrific banh mi sandwich with perfect sized baguette crispy spicy cool crisp and tasty sandwich the green papaya salad was fine and the fresh  light on the sugar was the perfect  id go again in a heartbeat .,1,0
897,what do you expect from a rest stop garbage service subpar fast food compared to normal crappy fast food and poorly spoken english .,0,0
898,the food was good not excellent but our waiter was extraordinary rude he told us to hurry up and decide what we want because he had shit to do yes seriously .,0,0
899,honestly didnt even want to write this but such a gem of new haven weekend brunch is just as good as  or bellas without the wait .,1,0
900,this place blows stay away at all costs dont believe the hype the quality that  here has moved on to   .,0,0
901,nice brunch we tried the  burger and eggs benedict nothing really to write home about pretty standard but it was done well for dessert the carrot cake hit the sweet tooth if im in the neighborhood i would try it again .,0,0
902,had the stuffed shells and they were amazing i wanted to check out little italy and decided to stop here totally worth it .,1,0
903,horrible sushi and rude service would not go back .,0,0
904,liked the food service and atmosphere were friendly .,1,0
905,kimchee fries tasty loved them pad  prow was perfect it was spicy but not too spicy this place has the best thai ice tea i have ever had .,1,0
906,yummy breakfast good coffee id recommend for a business breakfast .,1,0
907,a nice place in the heart of philadelphia old town servers were friendly 4 or 4 5 stars .,1,0
908,totally packed for saturday brunch but we stole 2 seats at the bar the wines by the bottle are not that great unless you get the most expensive one the food was awesome bartenders were fast and efficient .,1,0
909,atmoshphere is a bit outdated service somewhat slow kitchen  food when the owner is away management not accommodating  on nights you cant get tables elsewhere you can do so much better in montclair why settle .,0,0
910,fat salmon is great except for the food as someone who actually likes good sushi i wish they spent half as much time working to get good fish as they do trying to make the place look trendy .,0,0
911,just a hangout nothing to rave about grilled corn was what theyre known for its so so .,0,0
912,yummy very authentic .,1,0
913,food is ok but nothing  in an area where you can expect pretty high standards for indian .,0,0
914,the place is cute no doubt about it but it is loud and very jammed with a very young  crowd it does not make for a place where one can really have a good conversation which is a shame because the food is not bad .,0,0
915,great beer selection great prices and i go for bagels with cream cheese and breakfast sandwiches pretty often and they never disappoint .,1,0
916,meh .,0,0
917,its a new location so everything is modern kept nice the different sandwiches ive had so far have been good i need strong iced coffee when they first opened it was brewed to perfection now i find it to be a bit watered down .,1,0
918,no wait at 1130 am not sure why people are so crazy about this place ive had better pizza .,0,0
919,very consistent restaurant that serves satisfying italian food nice decor good service and very good food for the money relaxed dining experience and a good value been there a few times and have not been disappointed .,1,0
920,poor service average food overpriced .,0,0
921,its time for an updated review of song i think like most  who first come here they love the place great prices food service but lets face it they is way too much sauce in your stir fry it could be  soup guys gotta chill out .,0,0
922,no disrespect to   but this pizza just doesnt work for me its overpriced its too oily it doesnt have enough sauce and it has way too much cheese if you like an abundance of cheese and oil on pizza you may like this place .,0,0
923,they refused to seat me as a table for 1 rude .,0,0
924,byob in south philly difficult to find parking small little place but great service and great food all the seafood is really fresh grilled calamari appetizer is really delish .,1,0
925,still the best burger in philly when they are on point the desserts and shakes are excellent too also their prices are extremely reasonable a fully decked out burger with egg and bacon is only 8 95 what .,1,0
926,really love the food here service is okay servers always pretty nice but not that attentive this place has become more trendy less about good food also waitress complained to her friend about people not  her much which turned me off from wanting to come back .,0,0
927,thanks for  to this fan of  cheesteaks that philadelphia really does do them best .,1,0
928,this place made me officially give up on ramen since this so called best ramen in america couldnt make me enjoy their ramen i dont think any other places would .,0,0
929,helping size to small and low on taste not my thing .,0,0
930,wasnt a big fan of this place the pizza was mediocre the service was slow the place was loud meh .,0,0
931,excellent wait staff great location and atmosphere food not so much we waited an hour for a reuben i could have prepared better myself and three mediocre fish tacos i hope the kitchen becomes as good as the front end staff .,0,0
932,you guys never  to amaze me great toppings fries are awesome the cheese for the fries could have been a little better but everything else was amazing i said the second money sign because of the amount of toppings one might want kobe burger was incredible .,1,0
933,had terrific meal here in late fall  will write the review closer to when we went next time but recall when we were there thinking it was one of the best meals weve had in nj great food great service .,1,0
934,this place is old school love it great sandwiches and breads best lunch ive had in bayonne .,1,0
935,ive been to this restaurant about  already and every time i go it just keeps getting worse every time i try to give it another chance i just end up disappointed the ramen is tasteless and overpriced there is always a long wait its definitely overrated .,0,0
936,came here for a girls night and loved it food was excellent and  the fresh new american style food ive had in la cocktails are also awesome and the popcorn sundae dessert tastes like caramel corn ill definitely be back .,1,0
937,yum i got referred to as  about 6 times by the woman behind the counter the tables were cozy and full of regulars and i had a cup of crab chowder that was friggin amazing why must you be so far away .,1,0
938,pizza bland crust sauce  like what came w the old pizza  in a box from the 70s expensive for  cardboard restroom was locked waitstaff ignored my request for them to open it 10 artichoke app was very tasty but very small for the price .,0,0
939,great for snacks and appetizers .,0,0
940,pizza and meatballs were very good artichokes were too deeply fried grilled calamari was good but a ridiculously small portion even for tapas cocktails were expensive fun casual place to hang out if in the area great view with outdoor seating .,1,0
941,i love this place the people are always nice and the food is always good .,1,0
942,cute with the  dining  but i thought the brunch menu was really lacking and skimpy and my cup of  grey tea was tiny 3 menu needs to be better .,0,0
943,awesome place with great decor outstanding food and good service all for a great value the drinks are a bit pricey but the food is so reasonably priced i had the papaya pad thai which is so unique and delicious .,1,0
944,yummy i was just looking for a simple restaurant close to the movie theater down the street skip it and found this gem the food was so tasty i loved it i will be back .,1,0
945,i personally thought it was expensive and the location this is why they didnt last .,0,0
946,good ive had many in california in little saigon where all the vietnamese people are and this one blows them out of the water i had the pork banh mi eat it .,1,0
947,service was great the food was delicious would definitely recommend .,1,0
948,worth the wait it takes to get your food everything is made fresh to order and you can tell the bread is crispy and delicious and the coffee is tasty the place itself is tiny but spotlessly clean .,1,0
949,tourist trap busted try out some other nyc pizzas every borough has something better to offer than this even in the specific  of wood fired oven pizzas totally overrated save yourself the wait .,0,0
950,the servers are all color  with striped shirts .,0,0
951,didnt even have a chance to eat here because the wait was so long and the hostess was pretty rude ippudo if youre reading this you need to get a  hostess because mean people like that turn customers off from coming back .,0,0
952,over priced slice of pizza here i had better pizza in new jersey .,0,0
953,the food is not worth the price at all enough said get a drink on the deck in the summer thats about it .,0,0
954,best city burgers and fries .,1,0
955,had the fish and chips this time wasnt bad wasnt memorable at all service not memorable either and thats a good thing in this case .,0,0
956,mediocre brooklyn fare but my real issue is with the waitstaff they stole my  i left my brown la font eye glasses at brunch and they couldnt find them  so go ahead and eat their mediocre crap but dont leave anything behind .,0,0
957,appetizer caprese salad and bruschetta both  for the main event i had shrimp and pasta and my boyfriend had veal all very yummy nice waiters and nice atmosphere and not too pricey .,1,0
958,great food great value .,1,0
959,this was a random find but such a good choice the server was kind enough to charge my friends phone and they even sang for friends birthday good food and great service i recommend this cute intimate restaurant .,1,0
960,excellent burgers last time i had the bleu cheese bacon burger that and a cold brew and things dont get any better the service is good despite how busy it gets .,1,0
961,meh not a huge fan took forever for our food to arrive and when it did it was kinda cold the big breakfast doesnt compare at all to an english big breakfast .,0,0
962,stay away far far away the service is absolutely atrocious and i have two little kids and now my wife sick with food poisoning what a mistake going here i dont even know how they stay in business .,0,0
963,great brunch duck confit rabbit sausage oysters .,1,0
964,it was ok its been a while since ive been there but the pizza at lombardis was nothing to write home about it doesnt compare to luzzos pizza on 1st ave that one is the best nyc italian ive ever had .,0,0
965,over priced pizza not worth the wait better pizza in other places in brooklyn .,0,0
966,i love this place so much yes it can be a bit expensive but its very much worth it i tried the elk burger this weekend and it was awesome the vegan milkshakes are also great seeing as im completely lactose intolerant .,1,0
967,wonderful delicious great service and great food been here dozens of times never a bad experience best sushi in glastonbury .,1,0
968,any place that serves a pork chop with stuff that  out of the middle is thumbs up by me kind of a random block in soho i hope they got a good deal on their lease .,1,0
969,really unique and tasty baked goodies and bread i moved here from northern california 10 years ago and honestly havent found decent baked bread until i discovered scratchbread this past year the focaccia scones and the  are all exceptional .,1,0
970,go to minca instead broth was not flavorful miso paste gave the broth a sandy consistency and pork was not tender .,0,0
971,absolute worst sub shop i have ever been to plenty of other places in the area to go to prices are high and the good quality is poor .,0,0
972,great food and service the mussels in red sauce were fantastic and the sauce was perfect for dipping the fresh bread calamari was fresh and crispy highly recommend the bronzino or veal with jumbo lump crab meat great quality food in a rustic atmosphere strongly recommended .,1,0
973,i had the smallest most expensive smoothie ever 7 50 for a strawberry pineapple banana with ginger it was just okay .,0,0
974,first time in pa first time having a cheesesteak well worth the drive from nyc really nice staff and delicious food .,1,0
975,i remember coming here on valentines day two years ago and we got a cold pie cold pies arent cool .,0,0
976,hot chocolate was great and thick tried the molten cake it was good but a little over cooked excellent presentation and great ambience fun place to visit .,1,0
977,terrible terrible service we tried to catch the attention of a waiter and he just ignored us even if he wasnt our tables waiter he could have let us know he would send our waiter over instead of ignoring us .,0,0
978,underwhelming arepas taste like cardboard and the chicken was dry and hard guac was like a green paste no taste and no avocado  wonder if there was even any in there i live next door and will not be returning .,0,0
979,i gave an additional star because the general manager of the restaurant  an impressive amount of concern and attention to the issues i mentioned in my post his professionalism and customer service warrant an extra star .,0,0
980,best burgers in philly check out my full review here  wordpress … .,1,0
981,not a fan found a small bug in my dumplings which didnt even taste particularly good and the place doesnt even look clean i dont understand what the hype of the place is .,0,0
982,ive been eating max brenner chocolate since club  when it was still canadian owned was selling them love the bald mans chocolate he is all about chocolate all the time in israel he now makes ice cream too aldo it kicks  .,1,0
983,place was fairly empty ordered an italian combo sandwich it was fair bread was not the freshest its ok in a pinch but there are other nearby options to choose from that may prove better .,0,0
984,cheap yes tasty no many better options in surrounding area dont believe the hype .,0,0
985,absolutely delicious food literally couldnt get enough and was so excited to wrap it up to take home holy basil chicken and papaya salad were my favorite .,1,0
986,decent food but between the awful service clueless staff and uncomfortable chairs the dining experience is far from pleasant do yourself a favor and get take out .,0,0
987,interesting concept and cute  but when it comes down to it the pizza isnt exactly that good and it is quite expensive also i dont feel like its any healthier than normal pizza even though its made with good ingredients .,0,0
988,rosemary focaccia is the best a work of art   owner is awesome you must go for brunch try soup too made with love you can taste the passion check out this link   .,1,0
989,cookshop always goes above and beyond best service delicious food excellent drinks fantastic atmosphere .,1,0
990,i tried this pizza for the first time and thought it was awful it was soggy and very bland i would never order here again .,0,0
991,i went there before a hartford  game in february we got there at 5 o clock and the game started at 7 we did not get our food until 7 and ended up missing half the game .,0,0
992,went to benito one for my birthday very intimate space the owner came out to greet all of us great service delicious food good italian wine selection but most of all i love how we were given special attention .,1,0
993,went here once wont make that mistake again .,0,0
994,love it when great places take reservations on opentable love it more when the place has a delicious inventive menu with a banana split sundae to boot a goto spot on my rotation cool that its across from a highline entrance .,1,0
995,i had  biryani so did several others so stopped going there period .,0,0
996,great food the real deal nice people that work here we have been here several times over the years and keep coming back always good .,1,0
997,holy god overrated no food on earth is worth the  of the ordering process here .,0,0
998,see the reviews for  all american restaurant and bbq be forewarned .,0,0
999,interesting and different thai dishes good service and nice atmosphere nothing mind blowing but better than your standard run of the mill thai place very reasonable pricing as well .,1,0
1000,great find so happy i came in they have a really yummy sangria in a big glass the feel and music of this place is great the stuffed calamari is so delicious the staff is very friendly i will definitely return .,1,0
1001,this place has a cute vibe people are nice but the food is a little bland and in my opinion a little overpriced for the quality .,0,0
1002,amazing super intimate and really great italian food exactly what you would want from a traditional italian restaurant big servings great quality and lots of options definitely would go again .,1,0
1003,pricey for a diner food is not consistent portions can be generous or small food can come out hot or cold cooked or not cooked delicious or tasteless soda is sometimes flat and desserts are 9 out of 10 stale .,0,0
1004,great service delicious food if you like to taste a lot of different dishes share 34 small plates with a friend particularly like the  lamb meatballs  artichokes and paella .,1,0
1005,great sushi good service all you can eat only but good price considering .,1,0
1006,its not lemon grass food was so so gave my wife heartburn all night the best was the martinis very cold very dry and very large kevin the bartender is great after two of them i could eat anything .,0,0
1007,first time here and i felt like i was in chocolate heaven everything was so delicious chocolate galore my favorite chocolate place so far .,1,0
1008,great food great service all around host bartender waiter the special pork chop had sold out just before we ordered so i will not be reviewing the special pork chop  sidecar very good oysters very good scallops very good nuff said enjoy .,1,0
1009,worst pizza ever ordered some pies for a school event everyone hated me for 2 months after eating that crappy  of dough avoid for the sake of  .,0,0
1010,were visiting from baltimore and found this fantastic family owned and operated charming cafe style grill in ny using the yelp  feature great food very nice people working there and great prices a must try in ny .,1,0
1011,must revisit them again i remember their steaks as good as any in south philly or a c juicy tasty and i loved their whole peppers sure hope they still have them .,1,0
1012,since they opened portions are smaller amount sauces down to one prices up epic fail .,0,0
1013,locally sourced seasonal all the things i love really great fish elegant presentations wonderful flavors make reservations for sure nice date place i would recommend the small plate desert you get an assortment of tiny bit sized delights .,1,0
1014,we use to eat here and the soup really good but one day we go eat there again omg the noodle soup is no good then we not go there any more sorry .,0,0
1015,service was okay food was very dry almost crunchy did not have any condiments asked for to complement the meal i would pick olive garden over this place i will not be coming back .,0,0
1016,simple yet elegant though the menu selection isnt as large as one might hope for the food is pretty tasty good food with a warm friendly staff .,1,0
1017,its airy with a wonderful ambiance the servers are very pleasant and the service is excellent the food is prepared to let the taste of the ingredients shine i love the  lunches and the dinners are also wonderful they have an extensive wine list .,1,0
1018,super typical chinese joint nothing really special about this place maybe more things missing than not for example the hot and sour soup wasnt hot or sour really and it was unfortunately rather lukewarm .,0,0
1019,first time ive ever eating such an amazing meal out side at 8am try it all the staff is so amazing and their suggestions are spot on .,1,0
1020,wow what a sandwich it was soooo good freshly made and the olives and macaroni salad were excellent definitely a must try .,1,0
1021,the service is really great the place is clean and welcoming and the ingredients fairly fresh but unfortunately the chef is incapable of delivering an acceptable pasta dish even though the recipe was very simple just very bland and no flavor i definitely dont recommend this place .,0,0
1022,this place is disgusting there was hair on our tea and when we asked the server to change our tea he was so mad and annoyed at us as if we did something stupid in the restaurant im never going back here again .,0,0
1023,awful we used to come here all the time but most recently it has gone downhill the menus are falling apart tables and seats all in bad shape ordered breakfast the other day and everything tasted of grease including the coffee .,0,0
1024,we used to order from this place a whole bunch i work on the same street until they served us  tofu and raw chicken not into it .,0,0
1025,the best cheesesteak in philly thats all you need to know just go to dels dont think about it any longer make sure to get a whiz wit .,1,0
1026,great service happy hour is the best 12 price drinks plenty of parking not a huge selection of food but the pizzas are great .,1,0
1027,food was excellent the dishes were italian with and interesting twist i was attending a post  meal and they  opened their doors early to accommodate us the service was excellent unfortunately i live in brooklyn but if i lived closer id eat there all the time .,1,0
1028,crisp and refreshing banh mi sandwiches in a tiny space .,1,0
1029,this place is super cheap asian food it doesnt seem like the cleanest here either the only redeeming factor is its late night hours i couldnt find anything else to eat in the area at 3am .,0,0
1030,great pizza and really nice people in a nice atmosphere if you want pizza give it a try .,1,0
1031,waitress and waiters are rude dont go here if you want to watch college football asked the waitress to put on my  game on one of the small tvs and they did but changed it 2 mins later wont ever go back .,0,0
1032,im relatively sure there is a decent bar somewhere under the thick layers of old city  that cover this place but its definitely not worth digging for at midnight on a saturday .,0,0
1033,cool vibe good sandwiches and relatively inexpensive will be back .,1,0
1034,just got the churros to go totally worth it got milk chocolate sauce raspberry sauce and caramel the place is real neat and has a long menu i licked my sauce cups clean wish i lived closer time to move back to  area .,1,0
1035,sat outside for lunch the food was outstanding i had the seafood papadelle their wednesday special perfectly cooked pasta with and incredibly luxurious pink sauce i will definitely be back soon .,1,0
1036,my husband and had dinner in the spring it was absolutely wonderful great food great ambience excellent service .,1,0
1037,go here for the beer skip the food .,0,0
1038,this was my first pho restaurant and it converted me in a pho fan ive been several times since then and it remains one of my favorite restaurants in the hartford area .,1,0
1039,great breakfast good service excellent meeting spot .,1,0
1040,if you hate flavor and love diarrhea ive found the place for you go to sbarro your wallet and your stomach will thank you  toppings bland flavor service adequate overpriced and overrated .,0,0
1041,great food great service great ambience and affordable wednesday is a ladies night 5pm close 5 martini mimosa and bellini they have nice upstairs area as well make a reservation for weekend dinner .,1,0
1042,here on business food was nothing compared to what im used to in northern nj when we asked for a copy of the receipt she said the receipt paper ran out i would explore other places before going to this place .,0,0
1043,frickin delicious and huge friendly staff too place was packed .,1,0
1044,breakfast was very delicious scone and biscuit were highlights and the service was great .,1,0
1045,chicken is a complete hoax not marinated at all just plain  steamed chicken what a complete joke what happened to you nyonya .,0,0
1046,health grade grade pending i had a really quick dinner here yesterday i ordered one of their cocktails and the pho both were pretty good and it wasnt too expensive the pho also came out really quickly which was nice .,1,0
1047,great menu and good service also fun to walk the highline after a big brunch .,1,0
1048,im not breakfast and brunch person so its hard for me to rate however cook shop have brunch menu thats absolutely delicious i got the poached egg with mushrooms it tasted like fresh farm food loved it .,1,0
1049,one of my worst experience have been a regular but seems each time the food and service quality is going down the basil tofu was very salty and  chicken was not cooked properly .,0,0
1050,not a fan of the ambiance dark random movie from   on the tv also had a hard time getting the attention of the bartender that night even though we were sitting right at the bar hmm .,0,0
1051,you can eat upstairs with a straight ahead window view the salmon was great and the burgers are really good this is definitely a place ill visit when i visit new york again .,1,0
1052,very poor and rude service the owner needs to fire its front desk employees unless the front desk staff are the employees lol food is good though but the staff there has an attitude that makes you  i would not go back unless the staff changes .,0,0
1053,awful pizza is rubbery staff is rude and the hours are bizarre they close whenever they want to .,0,0
1054,the pizza isnt as good as  which you can get for considerably less at your local grocery store .,0,0
1055,not a great place to be at food was okayish and i am really mad at them for charging me a service fee for nothing its no value for money .,0,0
1056,had breakfast here this morning the egg white sandwich on baguette was great but the cold brewed iced coffee not so much still the ambiance and friendly staff made this a place i will likely return to again and again as i recently moved to the hood .,1,0
1057,i love this place wish it was closer to my home i will come here for lunch whenever im in the area .,1,0
1058,great pho great fast service great food field trip for my son .,1,0
1059,ick walked in walked out .,0,0
1060,its too pretentious for me but if youre into it go for it good wine sexy decor .,1,0
1061,i always sit at the bar and end up chatting to locals passing by the food and wine are excellent authentic provincial italian and the staff are always friendly a must do in new york .,1,0
1062,not a fan the employees are wonderful however the food was fair at best .,0,0
1063,best bahn mi ive ever had sometimes the sandwiches are sold out by the end of the day presumably due to running out of their amazing bread pretty sure they get it fresh daily from little italy .,1,0
1064,great atmosphere and really well done brick over pizza the dough was perfect and the toppings were delicious i also tried the beef tar tar it was very tasty and high quality i wish they had more specials for drinks though will return .,1,0
1065,best italian restaurant in the area i give it 5 stars for food and 4 star overall the place get a little crowded on the weekend and the place is small dont miss this little  of a restaurant .,1,0
1066,the pizza is ok rest of the food is way below the average especially the pasta but the atmosphere is nice will not come again .,0,0
1067,went there on a sunday for a dinner with good friend very last minute pick and all day sunday is half priced sushi wow i thought their sushi was very decent the prices cant be beat decor relaxing and funky the place was packed .,1,0
1068,it is no longer byob which kind of stinks .,0,0
1069,still a crappy bar .,0,0
1070,thumbs down for enticing me in with a level up discount and then not being able to  my code wont be back .,0,0
1071,came here with a group of friends for weekend brunch over the summer but i was not impressed with the food or the service for the location and price i definitely expected better .,0,0
1072,as other poster has stated nothing special to compare this place to katzs is ridiculous the pastrami and corned beef where sliced so thin you cant compare this to katzs hand sliced meats the sandwich was quite small for 12 50 dont know where the overstuffed sandwich was .,0,0
1073,probably one of the worst pizza experiences ive ever had in nyc soggy pizza expensive and long lines dont fall for the hype this is a total tourist trap spend a little time and plan a trip to grimaldis or difaras .,0,0
1074,the food was good but our waiter was exceptionally the opposite .,0,0
1075,ordered pizza and cheesesteak while on vacation in philly and wasnt expecting much but was pleasantly surprised .,1,0
1076,lately disappointing long wait for food and entrees came out luke warm service was poor waited 10 min just to get a glass of wine .,0,0
1077,awesome place they got great salads and organic and  juice you can also buy really good beer here to take with you .,1,0
1078,this place is excellent my cousin brought us here while we were visiting from miami omg great food we got a bunch of items and shared everything .,1,0
1079,overpriced and very rude .,0,0
1080,a welcome change from the rest of the cafes in the area the guy makes his pumpkin spice mix from scratch and its good skip the starbucks check out  .,1,0
1081,very very good the best bloody mary ive had yet in nyc .,1,0
1082,7 for take out beef pho it is a filled to the   container with noodles sliced beef scallions and beef broth and a separate bag filled with mint bean sprouts and red sauce great broth it  all  .,1,0
1083,i come here for brunch almost every sunday always lovely always great the staff are attentive warm and pleasant stay as you are guys and keep on keeping on .,1,0
1084,went for thanksgiving day dinner best  cooked  dinner ever corn bread stuffing was out of this world family style sides made it feel like home one of the best meals ive had .,1,0
1085,i was on my way to coney island yesterday when i remembered my last trek beyond prospect park was to di faras i thought the pizza was decent to good but not worth the trip and the long wait .,0,0
1086,for connecticut this place is pretty good sesame balls are delicious people are welcoming pho was pretty good not the best ive ever had but this place is still worth a visit good prices too get the sesame balls .,1,0
1087,not worth the i think it is nasty personally the wait to get a paper thin slice of pizza at the prices they charge is  .,0,0
1088,the chicken and sweet corn soup was excellent however the spring rolls were too greasy they dripped grease and the sweet and sour pork was toughchewy .,0,0
1089,food like any restaurant anywhere the great atmosphere and service need to be complimented by some culinary imagination and creativity another pile of asparagus laid next to a filet really dont let my food touch heaven forbid .,0,0
1090,eh ok i get the whole oldest pizza place thing but its new york there is amazing pizza everywhere the service was  and the pizza wasnt that great dont think ill be back anytime soon .,0,0
1091,i am not well qualified to review airport lounges usually i just sit at the gate and read but anyway brooklyn ale is pretty good waiting a long ass time to get a table and get served is not .,0,0
1092,okay beer selection but overpriced the food is okay bar food lots of  and polo shirt types me ill stick to grace or pub kitchen also  or  or anywhere else .,0,0
1093,not sure what is the food source spanish middle east local american anyway its mediocre the place is beautiful but noisy as hell will not go back .,0,0
1094,not your typical mexican food they have a variety everythings good and theyll make it as spicy as you want lunch time is usually quiet here so best to go for dinner .,0,0
1095,a great beer selection with specialties like   bells blackout and cheaper than food and fries   moo hoo lost   brewing and more the prices were decent for the area .,1,0
1096,why doesnt the phone number work here .,0,0
1097,excellent spot with a fantastic saturday special feijoada completa beyond that consistently delicious with inviting atmosphere highly recommend it .,1,0
1098,service was good but food was not the chicken and beef in our fried rice and pad  were dry and rough the sauces tasted as though artificial ingredients and preservatives were added to the dishes .,0,0
1099,horrible food poisoning after having frog legs here never again .,0,0
1100,came here for brunch the food was amazing many of the ingredients are from locals make a reservation way in advance .,1,0
1101,i had the calzone here with cheese spinach and sausage the calzone was just average the crust was kind of bland but the cheese was good i would probably just stick to their regular pizza pies .,0,0
1102,this place is simply amazing customer service is excellent inexpensive and the food is heavenly ive gone twice this week already i recommend ordering the breakfast sandwich and the short bread to die for .,1,0
1103,this is asian food for white people no offense bland tasteless uninspired and certainly not authentic .,0,0
1104,over rated they sat us beside the bathroom as well super crowded tourist trap .,0,0
1105,good wine great service just a little to expensive to hang out wanted some cheaper options on the menu .,0,0
1106,im sorry this place is gross unsanitary and the pizza is greasy not worth the wait or the .,0,0
1107,really great pizza and other italian options get the whipped ricotta and caprese salad to start the atmosphere is hipster and very fun .,1,0
1108,food was ok nothing that was related to any of these reviews reason for 2 stars very small portions on take out when ordered the boiled yucca it was 3 look alike french fries .,0,0
1109,not worth the wait its pretty good ramen but i dont get the hype go somewhere else and save your time real talk yall ramen was kind basic not like  boots and a  basic but like driving a   basic .,0,0
1110,apart from the courses being rather  between each other the food was absolutely delicious and the service was friendly and attentive we definitely recommend it .,1,0
1111,awesome food my advice get a chefs tasting and enjoy it seems expensive 30 something but you get so much amazing food for the price youll need to be rolled out throw in some sangria and a seat outside and youve got a perfect meal .,1,0
1112,very disappointed while the sausage and potato  was not bad the seafood  entree was terrible it was full of thick tomato goop and had a thick layer of cheese on top how am i supposed to eat that it lined my stomach like   .,0,0
1113,terrible food and over priced will not be coming back unless they change their sauces and reduce their prices .,0,0
1114,food was passable but i have had bettter fish at considerably less cost my glass of wine was very overpriced at 14 and was not good i will pass this place up even when i am visiting  .,0,0
1115,a pizza landmark turned tourist trap you can get cheaper better brick oven pizza elsewhere and its not like the atmosphere is all that great since the place is packed with outoftowners and this isnt even the location of the original store .,0,0
1116,great place the pad thai is great very attentive waiters but the host was  a little the fake blonde bar tender was very nice too .,1,0
1117,delicious delicious food nice ambiance if you can tolerate the crowd though i prefer the williamsburg location with garden this is one of my favorite restaurants .,1,0
1118,horrible service i had a reservation set for 1pm but they sat us around 2pm didnt take our order for another 30 minutes so by the time we started eating it was around 330pm .,0,0
1119,great italian deli sandwiches period if you think youve had great jersey subs hoagies or whatever you call them this place rocks bring cash and a big appetite you will not be disappointed .,1,0
1120,best cheesesteaks in phila for tourists wanting a real cheesesteak experience this place is a must just wish theyd serve fries .,1,0
1121,cute quaint little gem of a place simple and  as they only serve pho pho and more pho no ambiance but its charming in its own way definitely will go back very inexpensive soup base can be a bit more savory though .,1,0
1122,came in at 1030 with family they close at 11 and were still welcomed and served we had a few drinks and a cheese platter everything was great need to try other dishes next time great vibe great service .,1,0
1123,delicious wish they had more seating but luckily i came on a slow day so it wasnt an issue .,1,0
1124,went for takeout my dogs were wrapped in aluminum and i wished i checked them out before i left i went home to find my dogs were out of the bun and toppings were all over the place never again .,0,0
1125,small menu know what you want busy place friendly workers try the soup of the day in season .,1,0
1126,from a girl who can get horrible  of acid reflux to a restaurant that could  cause the worst acid reflux thank you for being perfect and delicious and not greasy youre the best xoxo .,1,0
1127,subs were just ok delivery was fast customer service when placing the order was horrific if youre going to hire young adults they need to have people skills when dealing with customers .,0,0
1128,the pizza may be good but its not amazing and it would really have to be amazing to be worth a two hour wait in a 100 degree room surrounded by complete  go anywhere else .,0,0
1129,short and to the point menu each and every time i visit hartford i cant wait to go back their noodle soup is always on point thank you  .,1,0
1130,it was a good dinner .,1,0
1131,the sauce was really bland for some reason and they charge for ice tea refills without bothering to tell the customer who does that meh .,0,0
1132,over rated over priced the guy is slow and the pizza had this weird aftertaste .,0,0
1133,this place must only be so highly rated because its on south street and their  is mostly drunk the meats dry and the cheese bleh i dont get it .,0,0
1134,my family loves this restaurant they have the best thin crust pizza there appetizers and soup are excellent and there meals are awesome there drinks are a bit pricey so i stick to water and have great food .,1,0
1135,ive visited olea for an upscale filling healthy breakfast a few times and was not disappointed especially since they give out the best olea chocolates when youre done with your meal youll see celebs like   here .,1,0
1136,i just cant believe this guy charges 5 a slice it has become a real tourist trap for native new yorkers like myself save a trip for pizza that is nothing so special .,0,0
1137,lets keep this short best cheesesteak you will ever eat if you are a tourist skip pats skip genos and also skip whiz all together it ruins the taste of the entire steak go here get the cherry hot peppers and maybe even stick around for dessert .,1,0
1138,truly awe inspiring its good to be alive and eat a dalessandros cheesesteak pats ginos  all others fail in comparison to the god given  of a real steak sandwich from dalessandros .,1,0
1139,best fresh tuna sandwich ive ever eaten so fresh so delicious also very good french fries would definitely recommend this place to anyone that likes seafood has a pretty large menu with lots of options i visit this place every time im in princeton .,1,0
1140,love it .,1,0
1141,bland just  .,0,0
1142,great food nice atmosphere .,1,0
1143,skip this place ordered a large for delivery and received 6 luck warm slices from what were clearly different pizzas i guess it was a plus that they refunded the money for this uneatable disaster but still for the cost you can easily skip and find something better .,0,0
