,0,1,2
883,RT Going as Candace for Halloween lmao ugly bitch,1,0
884,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
885,Wicked Oreo,0,0
886,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
887,You nigga eating these hoes pussy but they ain't worth it,1,0
888,Eat my pussy!,1,0
889,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
890,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
891,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
892,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
893,Cutler less skill at QB than a retarded quadriplegic,1,0
894,well pee is oft yellow.,0,0
895,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
896,versace bird feeder,0,0
897,RT how she gets all the bitches,1,0
898,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
899,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
900,RT chris brown is trash.,0,0
901,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
902,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
903,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
904,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
905,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
906,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
907,Skippin spanish class the rest of this week fuck dat bitch,1,0
908,lets record a song bitch right nowb,1,0
909,R&amp;B is so trash now compared to early 2000's.,0,0
910,My mom wants to buy a zebra like for reals,0,0
911,Rotherdam RapeJihad coverup//,0,0
912,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
913,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
914,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
915,"RT highest score on flappy bird, cant be beat",0,0
916,This hangover a bitch. &57608;,1,0
917,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
918,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
919,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
920,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
921,Money &gt;&gt;&gt;&gt; the best pussy,1,0
922,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
923,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
924,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
925,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
926,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
927,RT All the main bitches are getting kicked to the curve lol,1,0
928,You said that's yo bitch but that bitch look fu &128551;,1,0
929,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
930,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
931,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
932,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
933,which one bobby bitch or hot nigga?,1,0
934,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
935,"Female Jihadis, European &amp; American// via",0,0
936,A new way to look for aliens//,0,0
937,"xxx, | Latina | Latina with tight pussy",1,0
938,I'm known around Tampa as the ugly kid with no hoes,1,0
939,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
940,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
941,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
942,"RT ""You're such a bitch"" Me//",1,0
943,RT you're a fucking queer,1,0
944,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
945,Posted a new song//,0,0
946,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
947,I love wearing fuzzy socks to work,0,0
948,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
949,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
950,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
951,Free birds. Lol,0,0
952,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
953,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
954,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
955,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
956,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
957,RT She said I hurt her feelings now she dating dykes..,1,0
958,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
959,Someone please bring me Goldfish crackers,0,0
960,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
961,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
962,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
963,You a pussy dawg,1,0
964,No bitch. You slut. RT CHILL,1,0
965,Have you hugged a wacko-bird today?,0,0
966,RT my bitch a choosy lover,1,0
967,Drake gets the bitches,1,0
968,Put her in her place cause pussies don't get pussy..,1,0
969,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
970,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
971,RT &8220; I can't stand no messy hoe&8419; true story,1,0
972,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
973,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
974,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
975,Western Jihadi fanboys use of language//,0,0
976,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
977,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
978,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
979,The hoes are for EVERYBODY my nigga!,1,0
980,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
981,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
982,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
983,sheryl crow being the bae,0,0
984,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
985,Stafford you pussy,1,0
986,hahaha damn dirtyyyy hoes,1,0
987,Man I wish this bitch would just STFU!!!,1,0
988,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
989,be a pussy as in cat,1,0
990,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
991,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
992,I've got a birds eye view of all the secrets you keep.,0,0
993,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
994,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
995,The baddest bitch is back on chestnut! welcomehome,1,0
996,"I assume so, the tranny went out this morning. I have a maxima.",0,0
997,u still a mutt tho lol,0,0
998,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
999,RT New avi thanks to b Oreo,0,0
1000,don't judge me monkey,0,0
1001,Twinkies are so unfilling. which is odd because they are filled,0,0
1002,The Wayans bros is the most retarded show ever.,0,0
1003,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
1004,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
1005,"do you, bitch boy?",1,0
1006,I'm no man-hoe tho....,1,0
1007,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1008,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
1009,RT Theses niggas hoes and these bitches greedy,1,0
1010,how original you faggots&128557;,1,0
1011,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1012,BC y'all hoes,1,0
1013,I'm in my glory bitch &128315;,1,0
1014,What state got the best pussy? &128064;,1,0
1015,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
1016,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
1017,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1018,RT These bitches so fucking stupid smh,1,0
1019,lmfao putting on for twitter i see fat bitch,1,0
1020,He's making sure if it's ok for the bitches,1,0
1021,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1022,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1023,RT Shoutout to your main bitch !,1,0
1024,RT Grinding! Yankees,0,0
1025,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1026,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1027,RT &8220; lmfao hicks,1,0
1028,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1029,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1030,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
1031,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
1032,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1033,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1034,Which one of you hoes then downloaded that JailMail app....,1,0
1035,RT Lmfao bitch got my phone,1,0
1036,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
1037,Lmao I look like some 80s retard today,1,0
1038,RT you is a bitch ass nigguh,1,0
1039,trash what?,0,0
1040,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
1041,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1042,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1043,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
1044,i want it! I love her gooks! she is awesome where did you get it?,0,0
1045,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
1046,Yo hoe is like a tick so she hunting for a blood,1,0
1047,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
1048,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
1049,Jihadi propaganda ploy//,0,0
1050,go jerk off to lollis faggot.,1,0
1051,It's showing Fairy blocked me,0,0
1052,you mean trash.,0,0
1053,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
1054,like a bitch pic is flirting nowadays,1,0
1055,&lt;&lt; closet muzzie,0,0
1056,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1057,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
1058,Elizabeth is a.stupid hoe.,1,0
1059,The guinea fowls are not what they seem.,0,0
1060,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1061,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1062,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
1063,what about yellow spots?,0,0
1064,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
1065,This bitch buys sparkling water.,0,0
1066,RT Some bitches be forgetting,1,0
1067,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1068,inna di ghetto!!! You alone lmaoo,0,0
1069,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1070,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
1071,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1072,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1073,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1074,I called your bitch ass &128530;,1,0
1075,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1076,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1077,I'll beat some pussy up right about now,1,0
1078,RT Breathe easy//,0,0
1079,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1080,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1081,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1082,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
1083,Man I hope she don't think I think she a hoe.,1,0
1084,Life ain't shit but bitches &amp; money,1,0
1085,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1086,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
1087,So you still don't suck dick or eat pussy in 2014?,1,0
1088,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
1089,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
1090,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
1091,"If you ain't a hoe, get up out my trap house .",1,0
1092,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
1093,RT A woman's revenge To a man is being a hoe,1,0
1094,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1095,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1096,"Cancer is a hoe y'all pray for the people who have it. """,1,0
1097,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1098,RT &8220; Charlie Sheen gets point for this ;,0,0
1099,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1100,Foto ok pls consider this//,0,0
1101,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1102,I miss my fag friends,1,0
1103,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1104,thirsty hoes &128129;,1,0
1105,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1106,RT . comes in to close out the game here in the 9th. Yankees,0,0
1107,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
1108,Fck dem old hoes..... No double entree...,1,0
1109,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
1110,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1111,freeze bitch &128514;,1,0
1112,Hey Jim you'll love this,1,0
1113,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1114,lol its hoe bitch ass,1,0
1115,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1116,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1117,"You're irrelevant, bitch",1,0
1118,he's just a cunt and nobody likes him. He should choke on shit,1,0
1119,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
1120,first thing to do when i wake up: sell my hoe,1,0
1121,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1122,Charlie looking like he's the one that made that 3.,0,0
1123,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
1124,probs that fag Vhia,1,0
1125,Let this white boy be ghetto&127773;,0,0
1126,http//,1,0
1127,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1128,what you laughing at hoe,1,0
1129,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1130,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
1131,Freezing my nips off out here...,0,0
1132,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
1133,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
1134,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
1135,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1136,he's a greaser,0,0
1137,I'd kill to meet Charlie Sheen.,0,0
1138,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1139,RT Whipped,0,0
1140,RT Me and are in our yellow submarine rn.. &127754;,0,0
1141,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1142,"Yeah, so quit being a bitch and edit.",1,0
1143,"Hear the birds on the summer breeze, I drive fast",0,0
1144,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1145,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
1146,"metal only, honkies!",0,0
1147,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
1148,Got my mind made nicca ... Fuk u pay me!,1,0
1149,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
1150,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1151,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
1152,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
1153,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1154,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
1155,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
1156,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
1157,I'm tryna have this bitch in out soon,1,0
1158,RT bitches who smoke cigs are disgusting cuh,1,0
1159,RT ooh yea !! Getting all hoes!,1,0
1160,I don't love my hoes I love a couple not all &128514;,1,0
1161,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
1162,it's not ghetto you fool.,0,0
1163,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
1164,they're both big bitches tho lol,1,0
1165,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
1166,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1167,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1168,RT Bae,1,0
1169,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1170,Harlem World trash? Interesting.,0,0
1171,Sub tweeting and uoeno lol bitch,1,0
1172,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1173,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1174,Chinese Maverick//,0,0
1175,Lets go hoosiers iubb &127936;,0,0
1176,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1177,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1178,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1179,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
1180,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1181,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
1182,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
1183,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
1184,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1185,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
1186,"Can't trust every face, bitch you gotta watch em'",1,0
1187,"bitch ass nigga, heres a new belt for you",1,0
1188,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
1189,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
1190,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
1191,Watched some crows eat a sandwich,0,0
1192,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1193,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
1194,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
1195,RT beanies for life &8413;,0,0
1196,Yankees wasted Nu&241;ez's season rays mlb,0,0
1197,I just want vanilla Oreos,0,0
1198,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
1199,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
1200,RT Fat hoes. Belly shirts. Die now.,1,0
1201,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
1202,lil spook and yung lean and robb all night,0,0
1203,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
1204,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1205,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
1206,pearl jam: yellow Ledbetter&gt;,0,0
1207,never have I seen a toddler chug a water bottle so fast lol,0,0
1208,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1209,This store is SO redneck...,0,0
1210,RT Colombia supporter reminds us the double bird is a universal language,0,0
1211,"Cool, fun thing to ponder//",0,0
1212,Terrifying. leprechaun,0,0
1213,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
1214,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
1215,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
1216,David block that bitch,1,0
1217,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
1218,fuck off bitch.,1,0
1219,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1220,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
1221,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
1222,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
1223,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
1224,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1225,push a bitch out a car like im Gucci Mane bitch !,1,0
1226,"RT Stuff broke loose, must not panic and share GIF instead",0,0
1227,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1228,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
1229,Cute dumb females trash.,0,0
1230,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
1231,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1232,I don't like that bitch.,1,0
1233,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
1234,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
1235,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1236,RT It's unattractive when girls act ghetto,0,0
1237,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1238,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
1239,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
1240,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
1241,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1242,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
1243,Apple need to add some colored emoji,0,0
1244,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
1245,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
1246,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
1247,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
1248,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
1249,happy birthday to the funniest bitch I know &128536;,1,0
1250,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1251,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
1252,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
1253,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
1254,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
1255,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1256,is he chunky?,0,0
1257,RT Green and yellow -lil Wayne &128175;,0,0
1258,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
1259,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1260,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1261,fugly white bitch,1,0
1262,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
1263,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1264,"Yankees 3, Astros 0//",0,0
1265,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
1266,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
1267,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
1268,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1269,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1270,All I want is cheesy bread and brownies &128523;,0,0
1271,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1272,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
