,0,1,2
711,"it represents better-than-average movie-making that does n't demand a dumb , distracted audience .",1,0
712,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",1,0
713,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,1,0
714,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",1,0
715,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .",1,0
716,"an ungainly , comedy-deficient , b-movie rush job ...",0,0
717,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .",1,0
718,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",0,0
719,"a turgid little history lesson , humourless and dull .",0,0
720,you 're better off staying home and watching the x-files .,0,0
721,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",1,0
722,a yarn that respects the marvel version without becoming ensnared by it .,1,0
723,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,0,0
724,but this costly dud is a far cry from either the book or the beloved film .,0,0
725,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0,0
726,"the movie is well shot and very tragic , and one to ponder after the credits roll .",1,0
727,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1,0
728,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",0,0
729,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1,0
730,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,0,0
731,"i found it slow , drab , and bordering on melodramatic .",0,0
732,flaccid drama and exasperatingly slow journey .,0,0
733,a solidly seaworthy chiller .,1,0
734,"awkward but sincere and , ultimately , it wins you over .",1,0
735,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1,0
736,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1,0
737,-lrb- u -rrb- nrelentingly stupid .,0,0
738,this is one of polanski 's best films .,1,0
739,a worthy entry into a very difficult genre .,1,0
740,this is how you use special effects .,1,0
741,rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,1,0
742,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1,0
743,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0,0
744,it 's both a necessary political work and a fascinating documentary ...,1,0
745,-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .,1,0
746,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1,0
747,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",0,0
748,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1,0
749,quite funny for the type of movie it is ...,1,0
750,maudlin and melodramatic we expected .,0,0
751,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,1,0
752,"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",0,0
753,"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",0,0
754,"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",1,0
755,"rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",0,0
756,an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1,0
757,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1,0
758,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",1,0
759,"a triumph of art direction over narrative , but what art direction !",1,0
760,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",1,0
761,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",0,0
762,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1,0
763,i did n't believe for a moment in these villains or their plot .,0,0
764,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0,0
765,"a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .",0,0
766,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",0,0
767,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1,0
768,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .",1,0
769,"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",1,0
770,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1,0
771,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0,0
772,"this is a film well worth seeing , talking and singing heads and all .",1,0
773,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,1,0
774,"while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .",0,0
775,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1,0
776,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0,0
777,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0,0
778,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",0,0
779,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",1,0
780,it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0,0
781,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",1,0
782,"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0,0
783,"`` men in black ii , '' has all the earmarks of a sequel .",1,0
784,ranks among willams ' best screen work .,1,0
785,"in his debut as a film director , denzel washington delivers a lean and engaging work .",1,0
786,"sometimes , nothing satisfies like old-fashioned swashbuckling .",1,0
787,"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",0,0
788,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",1,0
789,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",0,0
790,a thoughtful look at a painful incident that made headlines in 1995 .,1,0
791,"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",1,0
792,earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .,0,0
793,"hilarious , touching and wonderfully dyspeptic .",1,0
794,for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1,0
795,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''",1,0
796,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",0,0
797,"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",0,0
798,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0,0
799,he simply presents his point of view that ayurveda works .,1,0
800,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",0,0
801,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',1,0
802,the perfect film for those who like sick comedies that can be snide .,1,0
803,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1,0
804,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1,0
805,an ultra-low-budget indie debut that smacks more of good intentions than talent .,0,0
806,steve irwin 's method is ernest hemmingway at accelerated speed and volume .,1,0
807,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",1,0
808,can see where this dumbed-down concoction is going .,0,0
809,"a gentle , compassionate drama about grief and healing .",1,0
810,"as an actor , the rock is aptly named .",0,0
811,"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1,0
812,a savvy exploration of paranoia and insecurity in america 's culture of fear .,1,0
813,those outside show business will enjoy a close look at people they do n't really want to know .,1,0
814,"sharp , lively , funny and ultimately sobering film .",1,0
815,` dragonfly ' is a movie about a bus wreck that turns into a film wreck .,0,0
816,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",0,0
817,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .",1,0
818,"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .",0,0
819,"it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .",0,0
820,"as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0,0
821,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",1,0
822,"zany , exuberantly irreverent animated space adventure .",1,0
823,"all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .",0,0
824,"a pleasant enough movie , held together by skilled ensemble actors .",1,0
825,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",1,0
826,this is junk food cinema at its greasiest .,0,0
827,made by jackasses for jackasses .,0,0
828,an incredibly clever and superbly paced caper filled with scams within scams within scams .,1,0
829,has a shambling charm ... a cheerfully inconsequential diversion .,1,0
830,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0,0
831,majidi gets uniformly engaging performances from his largely amateur cast .,1,0
832,"say this for the soundtrack , it drowns out the lousy dialogue .",0,0
833,propelled not by characters but by caricatures .,0,0
834,"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .",0,0
835,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0,0
836,the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,0,0
837,"the comic performances are all spot on , especially lee ross 's turn as ken .",1,0
838,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0,0
839,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",0,0
840,"no , it 's not nearly as good as any of its influences .",0,0
841,"as bundy , michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace .",1,0
842,for caine lovers only .,0,0
843,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",1,0
844,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0,0
845,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",1,0
846,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0,0
847,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,0,0
848,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",0,0
849,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1,0
850,skip work to see it at the first opportunity .,1,0
851,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",0,0
852,moderately involving despite bargain-basement photography and hackneyed romance .,0,0
853,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",1,0
854,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",1,0
855,a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,0,0
856,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0,0
857,but even a hero can stumble sometimes .,0,0
858,a worthwhile way to spend two hours .,1,0
859,... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0,0
860,the cast is uniformly excellent and relaxed .,1,0
861,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,1,0
862,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",1,0
863,it 's a movie -- and an album -- you wo n't want to miss .,1,0
864,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1,0
865,"there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market .",1,0
866,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0,0
867,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .,0,0
868,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .,0,0
869,an original gem about an obsession with time .,1,0
870,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0,0
871,"the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0,0
872,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0,0
873,the movie has very little to offer besides unintentional laughs .,0,0
874,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,0,0
875,"still , it gets the job done -- a sleepy afternoon rental .",0,0
876,this time kaufman 's imagination has failed him .,0,0
877,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1,0
878,a well-made thriller with a certain level of intelligence and non-reactionary morality .,1,0
879,jacquot 's tosca is a treat .,1,0
880,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",1,0
881,there is not an ounce of honesty in the entire production .,0,0
882,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",1,0
883,"when it comes to entertainment , children deserve better than pokemon 4ever .",0,0
884,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",0,0
885,with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,0,0
886,even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .,0,0
887,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1,0
888,a film of precious increments artfully camouflaged as everyday activities .,1,0
889,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",1,0
890,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",0,0
891,this is art paying homage to art .,1,0
892,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1,0
893,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",1,0
894,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",1,0
895,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1,0
896,choose your reaction : a. -rrb- that sure is funny !,1,0
897,... this movie has a glossy coat of action movie excess while remaining heartless at its core .,0,0
898,demme 's loose approach kills the suspense .,0,0
899,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0,0
900,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1,0
901,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1,0
902,"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0,0
903,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0,0
904,i watched the brainless insanity of no such thing with mounting disbelief .,0,0
905,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1,0
906,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1,0
907,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0,0
908,"at its best , the good girl is a refreshingly adult take on adultery ...",1,0
909,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1,0
910,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1,0
911,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,1,0
912,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",1,0
913,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0,0
914,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,0,0
915,the movie succumbs to being nothing more than a formulaic chase in the dark .,0,0
916,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0,0
917,"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .",1,0
918,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",1,0
919,a clever blend of fact and fiction .,1,0
920,jolie 's performance vanishes somewhere between her hair and her lips .,0,0
921,"guaranteed to move anyone who ever shook , rattled , or rolled .",1,0
922,the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .,0,0
923,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .",0,0
924,tim story 's not there yet - but ` barbershop ' shows he 's on his way .,1,0
925,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1,0
926,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",0,0
927,"a strong first quarter , slightly less so second quarter , and average second half .",0,0
928,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1,0
929,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",1,0
930,message movie or an action-packed submarine spectacular ?,1,0
931,good actress .,1,0
932,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .",0,0
933,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .",0,0
934,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1,0
935,"a deceivingly simple film , one that grows in power in retrospect .",1,0
936,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,1,0
937,adam sandler is to gary cooper what a gnat is to a racehorse .,0,0
938,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1,0
939,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,1,0
940,"clever , brutal and strangely soulful movie .",1,0
941,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,1,0
942,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1,0
943,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,1,0
944,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1,0
945,an intelligent fiction about learning through cultural clash .,1,0
946,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,1,0
947,the long-range appeal of `` minority report '' should transcend any awards it bags .,1,0
948,noyce 's film is contemplative and mournfully reflective .,1,0
949,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",1,0
950,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1,0
951,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,1,0
952,the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .,1,0
953,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1,0
954,gloriously goofy -lrb- and gory -rrb- midnight movie stuff .,1,0
955,she must have a very strong back .,1,0
956,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1,0
957,there is n't a weak or careless performance amongst them .,1,0
958,the ending is a cop-out .,0,0
959,"if melville is creatively a great whale , this film is canned tuna .",0,0
960,an exceedingly clever piece of cinema .,1,0
961,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",0,0
962,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0,0
963,but what spectacular sizzle it is !,1,0
964,it 's a movie forged in the fires of chick flick hell .,0,0
965,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0,0
966,bullock does a good job here of working against her natural likability .,1,0
967,is this progress ?,0,0
968,"it tries too hard , and overreaches the logic of its own world .",0,0
969,"a whole lot foul , freaky and funny .",1,0
970,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0,0
971,"if you liked the 1982 film then , you 'll still like it now .",1,0
972,a little too pat for its own good .,0,0
973,"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",0,0
974,a comic gem with some serious sparkles .,1,0
975,"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0,0
976,there has been much puzzlement among critics about what the election symbolizes .,0,0
977,something the true film buff will enjoy .,1,0
978,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,1,0
979,... always remains movingly genuine .,1,0
980,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",0,0
981,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1,0
982,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1,0
983,"still , i 'm not quite sure what the point is ...",0,0
984,a model of what films like this should be like .,1,0
985,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1,0
986,a dream cast of solid female talent who build a seamless ensemble .,1,0
987,"a slick , well-oiled machine , exquisitely polished and upholstered .",1,0
988,the spark of special anime magic here is unmistakable and hard to resist .,1,0
989,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0,0
990,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0,0
991,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,0,0
992,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1,0
993,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0,0
994,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1,0
995,a tv episode inflated past its natural length .,0,0
996,"smart science fiction for grown-ups , with only a few false steps along the way .",1,0
997,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",0,0
998,"i kept thinking over and over again , ' i should be enjoying this . '",0,0
999,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",1,0
1000,"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",1,0
1001,"instead , we just get messy anger , a movie as personal therapy .",0,0
1002,a painfully leaden film destined for pre-dawn cable television slots .,0,0
1003,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1,0
1004,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,0
1005,the film seems a dead weight .,0,0
1006,not so much a movie as a picture book for the big screen .,0,0
1007,nothing plot-wise is worth e-mailing home about .,0,0
1008,the issue of faith is not explored very deeply,0,0
1009,a mostly tired retread of several other mob tales .,0,0
1010,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in .",0,0
1011,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1,0
1012,do n't let your festive spirit go this far .,0,0
1013,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .,1,0
1014,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",1,0
1015,-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills,1,0
1016,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1,0
1017,resourceful and ingenious entertainment .,1,0
1018,this is pretty dicey material .,0,0
1019,once you get into its rhythm ... the movie becomes a heady experience .,1,0
1020,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1,0
1021,"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0,0
1022,jirí hubac 's script is a gem .,1,0
1023,"plays as hollow catharsis , with lots of tears but very little in the way of insights .",0,0
1024,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0,0
1025,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1,0
1026,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",1,0
1027,"a resonant tale of racism , revenge and retribution .",1,0
1028,there 's a vastness implied in metropolis that is just breathtaking .,1,0
1029,star wars is back in a major way .,1,0
1030,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1,0
1031,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .",1,0
1032,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0,0
1033,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",0,0
1034,the movie has lots of dancing and fabulous music .,1,0
1035,a feel-good picture in the best sense of the term .,1,0
1036,must be seen to be believed .,1,0
1037,windtalkers celebrates the human spirit and packs an emotional wallop .,1,0
1038,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",0,0
1039,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1,0
1040,a benign but forgettable sci-fi diversion .,0,0
1041,he 's super spy !,1,0
1042,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",1,0
1043,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",0,0
1044,the plot grinds on with yawn-provoking dullness .,0,0
1045,"but as a movie , it 's a humorless , disjointed mess .",0,0
1046,"an amusing , breezily apolitical documentary about life on the campaign trail .",1,0
1047,a didactic and dull documentary glorifying software anarchy .,0,0
1048,"it 's predictable , but it jumps through the expected hoops with style and even some depth .",1,0
1049,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1,0
1050,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0,0
1051,"so young , so smart , such talent , such a wise \*\*\* .",1,0
1052,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,1,0
1053,"needless to say , the dramatics that follow are utter hooey .",0,0
1054,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,0,0
