,0,1,2
659,delicious paninis ordered for lunch so huge i ate 12 the next day i had the  imported prosciutto with fontina panini with red onions fresh basil and extra virgin olive oil on whole wheat cant wait to order again .,1,0
660,the  salad was phenomenal i ordered the steak which was cooked to medium rare perfection it is very loud so if you are looking for a more intimate quiet environment to dine this is not the restaurant excellent dinner .,1,0
661,we had the private room for my 30th birthday and it couldnt have been nicer we had a great time service and the food was incredible .,1,0
662,one of my favorite restaurants above average food and great service the space is simple yet elegant and has fabulous light avoid sunday brunch it is too crowded .,1,0
663,i didnt find anything special about the fries ive had them on two occasions and both times the fries were overcooked the only appeal to this establishment is that they have many sauces to choose from otherwise you can get better fries elsewhere .,0,0
664,sometimes youre slow to get seated once you are seated the service is fast and great the food is always good an amazing mix of spices and flavors .,1,0
665,great place to hit in the morning coffee and bagels are great and if youre there at lunch time have one of their sandwiches you wont be disappointed love their roast beef great service nice local business much better than any chain .,1,0
666,taking your life into your own hands when you go there at night and its not because of the food .,0,0
667,good food but terribly overpriced there are tons of italian restaurants that serve big portions for a portion of the prices that they charge at carmines .,0,0
668,i gave both genos and pats a two star rating because honestly i wasnt impressed by either the roll was cold meat chewy and cheese tasteless service was much better at pats at least they were friendly .,0,0
669,ridiculously good food in town from l a and cant wait to come back eggplant parm is amazing .,1,0
670,awesome rolls i had 8 chicken with egg just enough spice but not too much .,1,0
671,this place is like the lesser version of amada i would rather spend a few extra bucks and go there try the fried oysters and maybe one of the red meats p .,1,0
672,polpettini pizza the best pizza ive ever had the crust is amazing chewy and flavorful im pairing it with a  hope to be able to visit again soon .,1,0
673,dreadful food has declined noticeably over the past several months we  most of our recent takeout as it was way too greasy and vegetables tasted rotten would not recommend at all too bad it used to be quite good .,0,0
674,this place was great the pizza crust was so good as was the pizza in general the homemade mozzarella was a must have the owner and wait staff was a i would highly recommend .,1,0
675,i was very happy with the bread basket thats all that i really care about good bread fresh bread lovely bread pretty bread good bread yumm thinking about that perfectly poached eggs benedict .,1,0
676,excellent food good atmosphere excellent servers .,1,0
677,great staff great drinks great food must get is the sliders so goooood i can eat them all night lol .,1,0
678,just so so wanna simple much during weekend its can be considered but never worth for line up .,0,0
679,the usual chinese fare at the usual prices and with the usual amount of sauce salt and flavor .,0,0
680,ok not great burgers are good service so so a small step above fridays .,0,0
681,we were a little disappointed had korean for the first time the last time we were in nyc and loved it not sure if we just had the wrong thing .,0,0
682,decent indian food at a   .,1,0
683,i was looking forward to trying  but i walked away very disappointed none of the dishes the appetizer sampler the coconut crusted tilapia and the arroz con pollo was very good i wont be back and i wouldnt recommend it to others .,0,0
684,lamb meatballs in a spicy tomato sauce with whipped feta and mint this was meatball crack meatball  hands down the tastiest balls ive ever had in my mouth id   to those balls if they came with legs lol .,1,0
685,15 dollars for a pitcher is not bad near times square i got the katsu and it was the best i have had outside of so cal the prices were affordable by nyc standards if i stay around the area i will def be back .,1,0
686,the food is too damn small .,0,0
687,only way to do this place and not be overrun by tourists is 2am on a weekend get the oysters best in the city .,1,0
688,probably the worst food in the area they still carry a decent amount of craft beers but now so does every other restaurant .,0,0
689,go for the experience and i wont  you if youre visiting philly or something but there are better options out there cant deny an original though .,0,0
690,nooo  discontinued the  salad and replaced it with some other version with beets and a vinaigrette that was by far the best thing on the menu really hope they bring it back .,0,0
691,i went here for a simple breakfast just waffles and eggs when it came it looked yummy but didnt taste as it looked waffles tasted like the freezer ones and there were a ton of shells in my eggs not good very disappointed had higher expectations .,0,0
692,impressively mediocre its fast and easy but the food is nothing special sadly i find myself here way too often .,0,0
693,twitter update .,1,0
694,delicious inexpensive and quick service deli italian sub was  street parking  one star and would have been nice to have a chair or two so i didnt have to enjoy that sandwich in my car but otherwise absolutely no complaints .,1,0
695,everytime im back i try to hit this wonderful place good vibes and great atmosphere the staff are great and very attentive and fun always great food including the bread and desserts and always memorable .,1,0
696,over hyped restaurant in nyc chicken vegetarian meatballs couldve tasted much better there are restaurants out there who can do awesome job you have to admit that their prices are more affordable but i wouldnt  for the better experience .,0,0
697,i have been coming here since it opened and was struggling the food but more importantly momma and her wonderful personality has kept me coming back the best thai in north jersey bar none everything is exceptional prices are reasonable and byob makes it that much better .,1,0
698,mediocre calamari served inexplicably with heaping amounts of marinara sauce on it rendering it soggy and unappealing flat overpriced vodka tonic incredibly loud this place isnt the worst ever but nothing to write home about .,0,0
699,great food good wine list and attentive service .,1,0
700,grimaldis has a new location in a historic looking building at the corner given its fame this new location does it more  .,0,0
701,no big deal there are plenty of neighborhood spots that are way better than being down here the ground is always dirty and  too no thanks .,0,0
702,this french bistro is a true original a true new york culinary experience walking in the door is like walking back in time the food is always great open for breakfast brunch or dinner .,1,0
703,really friendly people the chutney is not actually chutney but all else is on point .,1,0
704,ive been going here since its inception theres never a a bad anything one of the best kept secrets in the area .,1,0
705,not worth the money the food is really bland totally underwhelmed there is no korean flavor and the mushroom dish is the best dish the service is really superb .,0,0
706,awesome and very busy plus noisy get ready to be pushed around but like it hehe .,1,0
707,this was my second time ever having south indian food which a friend of mine loves when i usually have indian food it is never at a vegetarian place i really enjoyed the buffet and the dosas were great .,1,0
708,people are so rude who work here they said fu about 10 times to my friends and me pizza was horrible and tasteless like the people working there .,0,0
709,really good food and good atmosphere will def go there again .,1,0
710,the pasta were inedible the 22 for the dinner special would have been a great value otherwise .,0,0
711,not sure what this place is trying to be a sports bar an upscale hangout a restaurant it tries to be everything to everyone also the drinks were too expensive when compared to the other places in the neighborhood .,0,0
712,you cant make a reservation and trying to go with a group is a nightmare .,0,0
713,delicious lunch of chicken tikka roll and aloo potato roll get here before 1215 to beat the crowd .,1,0
714,the beer selection is really good but thats about it the place has no atmosphere there was no music the two times ive been there i was on the verge of falling  .,0,0
715,the food is definitely eclectic and the drinks are on another level only diners who arent used to your typical menu items should come here .,1,0
716,granted i havent been here since 2006 but of maybe ten visits over the years i dont recall eating anything particularly tasty vegetarian options were slim and the sangria wasnt very good the nachos  were hilarious i hope thats still on the menu .,0,0
717,got the traditional margherita pizza it was very good love the ambience and the wood fired oven not cool that they charge you 3 for every small ice tea you get its definitely a little overpriced for what you get but overall i liked the food and experience .,1,0
718,i like their lunch special a lot just go you will know what i am talking about by the way the boss is super friendly .,1,0
719,the brunch here is fantastic it is really crowded on saturdays when the brooklyn flea is in town so go on sundays the turkish breakfast dish is my main stay sunday brunch seasoned scrambled eggs pita bread all kinds of delicious mediterranean sides .,1,0
720,excellent food and great for kids too the antipasto salads and pizza are to die for everything is delish and service was friendly and fantastic .,1,0
721,came in for brunch and it was pleasantly packed had the beef stroganoff and toast cant wait to come back .,1,0
722,soy latte 1 flakey buttery  the perfect start to a long day of shopping in sunny soho .,1,0
723,not really impressed by the place this is a brunch review food looks fantastic but tastes lower than average drinks are not the best im town either it is quite pricey for what you get i am not coming back for brunch .,0,0
724,everything i had there was great love the hiphop influence on the menu justin is a genius .,1,0
725,i went there for lunch and ordered one of the shanghai noodle soups with pork and wontons it was all pretty bland i wont be back its not bad but its not really worth your time .,0,0
726,just meatballs with sauce at the end of the day nothing special dont go out of your way but if you want some late night munchies while being drunk and is in the area go for it .,0,0
727,an amazing experience a 7 course meal and every course is more delicious than the one prior the people are so friendly a reservation is definitely recommended .,1,0
728,really bad italian i know lots of italians in town and this isnt good at all you can pick another one for sure .,0,0
729,beef meatballs cooked in pig fat really and then it wasnt even stated clearly on the menu really wish i could give a half of a star outrageous .,0,0
730,the people who work here suck more than the steaks do  .,0,0
731,i dont like an egg in a tuna salad why do they put an egg in a tuna salad too salty and the place has the acoustics of a bathroom all tile .,0,0
732,ordered a  pizza probably the most artificially made crap ive ever ordered and expensive too i dont recommend buying from this place its crap pizza .,0,0
733,like cheers for the breakfast crowd of this south philly neighborhood always great food always entertaining easy to get lost in a long breakfast talking to the crowd that  here .,1,0
734,came for  day brunch it was busy but the service was good an efficient bloody  were great tangy and tasty beef stroganoff and smoked salmon were great highly recommended .,1,0
735,food is ok they pay too much attention on the tips i gave them 18 for dinner and they are not satisfied with that want me to pay more tips i wont go there anymore .,0,0
736,not a fan of genos or pats they were both either rubbery or dry and the amt of stk used is very little .,0,0
737,great food simple and delightful atmosphere definitely going back didnt  the lamb as much as i hoped i would next time going with the kabobs 7 courses all for 33 after tax and tip great deal dont eat lunch that day .,1,0
738,a great spot for lunch if you are walking by we never make reservations and usually can get a table if we cant we keep walking for dinner a completely different situation reservations are a must .,1,0
739,waitress had a real attitude food was good but service was  i will not be going back .,0,0
740,make reservation otherwise you dont get in thai food with a special touch we were in a different part with a table and  to sit in very spicy food .,1,0
741,inexpensive tasty and yummy food .,1,0
742,in one word fantastic food is great and the decor flawless even though service is sometimes unnecessarily snobby and i do not use that word often visit and visit again i promise you wont be disappointed .,1,0
743,one of my faves ever best happy hour in new york city .,1,0
744,service was slow meal was very good but then had to wait 20 minutes for waiter to bring out bill wife waited in the care with toddler and wanted to know why i did not come out we wont be back .,0,0
745,on my last visit i noticed that one of their guacamole offerings is named for cesar chavez which is great because all cesar chavez wanted out of life is to have some guacamole named in his honor .,0,0
746,yes yum and i love you i highly recommend the chef tasting arrive hungry we also loved the chestnut soup and duck canapés excellent wine list great service decor and atmosphere the best jose graces restaurant in philly .,1,0
747,best chinese food in the area delivery can be a little slow but well worth the wait .,1,0
748,incredible pan roasted chicken incredible chocolate cake for such a nice restaurant it lacks  .,1,0
749,while its a pretty bar and fancy looking the food is bland and service is lacking the food came out before the drinks and even they were poorly made also they refused to substitute on the already small menu as well as my undercooked patty melt .,0,0
750,as with osteria it didnt really work for me noisy room ok its a brew  strange unappealing menu dont come here unless you really love meat everything i tried was oversalted did i mention that a casual dinner for four ran well over 200 .,0,0
751,great breakfast the best chocolate  in the city its tough to get a table on the weekends particularly for brunch but if you can snag one you wont be disappointed .,1,0
752,i love the 2 and the 13 their chai tea is excellent too .,1,0
753,the paninis here are delish it is the perfect amount of size if you are hungry or looking to share a delicious hot snack with someone .,1,0
754,the best french bistro i have ever been to i think bouchon in napa valley may be the only place that could compare to this great ambiance great food great service loved it .,1,0
755,this is a great bistro the food is delicious especially the oysters and steak tare tare the pomme frites are delicious and the hangar  was yummy definitely a favorite .,1,0
756,six cockroaches were just being  out of the front door by an employee with a broom six massive cockroaches i loved this place but i am never coming back .,0,0
757,unbeatable happy hour special and for quality beers wines and cocktails not just the crappy well stuff that most places try to  during hh we get the mac n cheese every single time the  veggies have never disappointed winner winner .,1,0
758,must stop here fresh mozzarella made at least 3x a day sandwiches big enough for 2 everything is fresh and reasonably priced my boyfriend lives 2 blocks away and i am no longer upset he moved from ct .,1,0
759,great food great atmosphere great outdoor area fun events whats not to like .,1,0
760,i love this place because it is exactly what it is supposed to be nothing more nothing less the food is amazing the price is cheap and the decor authentic they have the best baklava ive ever tasted and the chicken is incredible e servers are friendly .,1,0
761,we just had the worst service ever from this place the waitress wouldnt let us put three table small tables together for 6 people even though no one was in the place then she told us that we could go somewhere else so we left .,0,0
762,overpriced and overrated the food is very bland for mexican i ended up  my enchiladas with the  hot sauce they had out on the table the restaurant is extremely loud and its not easy on the wallet .,0,0
763,i live a block away from this place and it really hits the spot they are consistantly good at making kati rolls the only complaint is that the rolls are too small .,1,0
764,ive been ordering takeout from this place for years and they are very consistent always extremely fast when i place an order i usually head right there and food is always ready friendly staff and quality food .,1,0
765,love the food and the restaurant gotta come grab a bite if you happen to be in the soho area .,1,0
766,do not use the delivery service i waited for 2 hours calling every 15 minutes after the 60 minute expected delivery time i got the same excuses and never received my food it felt like a scam unbelievable .,0,0
767,cant really think of anything nice to say other than mediocre food at best .,0,0
768,the service was less than stellar and the food was not hot at all my irish mother can make bigger and better meatballs that this  shop .,0,0
769,the dessert is good but no reservations minimum 3045 min wait when there are tons of open tables i hate when restaurants do that im waiting at the top of steep stairs glaring at those six empty seats  .,0,0
770,yeah yeah gets all the press yet overpriced granted it is always open and at 3 am you could do much  .,0,0
771,really good food cant wait to go back again and order so more yummy dishes .,1,0
772,they treat you like they dont want you to be there and they dont care they just throw the pizza on the table and leave terrible service definitely not good for a date or a business meeting .,0,0
773,dont believe the hype long lines fatty  cheap steak and rude customer service not worth it .,0,0
774,sadly the service and food has steadily gone down hill good drinking bar but the restaurant side needs attention menu is tired .,0,0
775,came here before a party once so wanted to get lots of pasta in the stomach beforehand we had the pasta tasting and i thought it was pretty bland however wine was surprisingly inexpensive would come here again to just drink and get a few apps .,0,0
776,classic french food very well executed prices are high but the quality and service is as well .,1,0
777,first timer had breakfast here found 4 strings of hair in my  traffic jam supposedly one of signature dishes someone in the back had to mess with the order feeling sick with just the thought 1 star for food quality today but 5 stars for our waitress .,0,0
778,i love this place happy hour until 9pm great wings great dumplings and pretty solid service just dont sit in the front or else you will be forgotten fun place to go with friends pork buns suck by the way .,1,0
779,indian food rolled up yummy and unique .,1,0
780,not the best in town since the arrival of angelonis right down the street .,0,0
781,awesome atmosphere great food and music love the central island bar and the dance floor is spacious great spot .,1,0
782,reasonable service i had the mac and cheese and it was so bland my friend had the sweet potato fries which were yummy nothing special and i wouldnt go back .,0,0
783,spinach and garlic in tin foil with no spice no thanks go for the noodles still not great the cameras over every table are comforting though .,0,0
784,waste of time slow service mediocre food i only went because i received a gift card i dont plan on returning .,0,0
785,i went here once and the food was barely edible yuck never again .,0,0
786,this was perhaps the worst cheese steak i have ever had the flavor was awful my wife and i both threw our sandwiches out after a couple of bites .,0,0
787,grossly overrated horrid dirty dude behind counter filthy place and just an awful place the dog was mediocre at best dog cart near me is way better it is a dive i dont get the greatness of this legendary place .,0,0
788,great pizza and friendly servers .,1,0
789,looks good on the surface with lots of different styles and options for pizza but both times ordering via eat24 led to a lousy experience subpar food order mistakes order from  instead .,0,0
790,never had a bad meal or bad service by far my favorite restaurant in new york and it just happens to be around the corner .,1,0
791,i dont get what all the fuss is about with this place the meatballs are average at best and absolutely not worth the incredibly long wait they have good beer on tap and the staff are friendly but if youre after amazing meatballs i suggest you look elsewhere .,0,0
792,over over overpriced totally no idea why this place is rated so high on yelp and the hot sauce is actually pretty sweet even the chili powder u call that spicy even red brick powder is spicier .,0,0
793,i ordered from zizi limona for dinner home fries falafel shawarma delicious so glad to find good food for delivery in williamsburg everything is always just okay or just plain bad zizi is a very welcome addition to the local scene yum .,1,0
794,dont sell us wine at the bar then tell us when we go to sit at the bar that the bar is for dining .,0,0
795,the  is amazing here ordered 2 and i recommend the steak and frites medium rare then you can die happily .,1,0
796,dont waste your time waiting on those long lines the other location in  queens has less crowds .,0,0
797,quintessential new york experience the fries are perfect i love the vibe the food and the desserts this is a  restaurant every time i come to new york .,1,0
798,fantastic food everything we ate was amazing  atmosphere friendly staff  was excellent .,1,0
799,i tried their fish and chips i didnt like it the fish was not fresh and it was very oily .,0,0
800,i love this place pure joy drunken food everything is excellent from atmosphere to service to food every time i go plus its practically in my backyard .,1,0
801,the food at kati roll company is delicious at first i thought that 3 rolls would have been way too much food for one person but because the rolls are so small and light i didnt feel bloated also its adequately priced ill certainly visit again .,1,0
802,love this place i always have lunch here whenever im downtown i love the duck and always grab coffee from the cafe next door .,1,0
803,very cool place for 20 and  great music dj always spinning in the back happy hour starts and ends at  new york hours too .,1,0
804,its a glorified hot dog stand owners response to my comment is below what were you expecting fine linen and silver ware  showing customer service class and how small minded they truly are .,0,0
805,these people need to buy a bloody wine cooler buy a bottle of red and its above room temperature more like warm and gross .,0,0
806,the food came out fast and good but it was the worst service of my life never coming back again .,0,0
807,one word delicious their chicken tikka rolls and achari paneer rolls are the best authentic and delicious the food is cheap and tastes best when eaten hot and right away a must try .,1,0
808,not bad .,1,0
809,the food at olea is varied and consistently tasty the wine and cocktail selection is excellent and the atmosphere is tops salads are especially delicious not to be missed .,1,0
810,just another bad customer service spot avoid if possible its confusing you gotta fill out a slip for the sandwich the menu is a mess i wish i had more for you coffees cheap there you go theres one good thing .,0,0
811,when i think of the worst cheesesteak i have ever had pats comes to mind just go right across the street to genos trust me .,0,0
812,the original yes however it is not the best if you are craving a cheese steak after a night of drinking my choice out of all the tourist spots jims if ginos and pats are your only two options then go with pats .,0,0
813,went for dinner got seated quickly loved the place .,1,0
814,one of those restaurants where you truly feel like you are  on a dining experience crowded well known and well loved the most happening spot for brunch in soho try it out and expect a wait .,1,0
815,zizi rocks .,1,0
816,must have the sliders then must have anything lychee had fries wings and chicken bowl as well all pretty good but those are  if nothing appeals to your taste buds go for buddha he is chunky and  clearly he has no complaints .,1,0
817,this was first time eating in chinatown and by far this was the best chinese food i have ever had everything was delicious .,1,0
818,this place is really really amazing we had the tile fish crudo foie gras doughnut tartare lamb breast branzino whole striped bass roasted chicken duck all amazing its byob right now so bring something special to drink .,1,0
819,cant speak to the food but the service at the bar might be the slowest ive ever seen also 14 for makers mark is this a club left to go elsewhere .,0,0
820,a bit spendy and overrun by tourists been eating here for years am i still one anyways salade niçoise and steak frites are classic .,1,0
821,the napolean was the bomb thx  for getting these .,1,0
822,i dont like this place it is not expensive it is the only positive thing decor is not attractive food is dry and not tasty staff seems new all the time dont recommend it .,0,0
823,cheese steak was ok dont see what the big deal for this place is very over priced and bland better cheesesteaks in jersey .,0,0
824,love that we have shabu shabu here now but the the broth was seriously lacking flavor also i tasted no difference between the original broth and spicy broth even though you pay more for the spicy one .,0,0
825,its so good thats all eat here .,1,0
826,this is not korean dont try it not worth the money michelin has not figured out how to rate korean cuisine undeserving one star money well spent for an undeserving experience .,0,0
827,the food is quite good i had the salmon and as salmon goes it was some of the better ive had the atmosphere is  does seem like a french brasserie plus john  was eating there at the same time which always speaks well of the restaurant .,1,0
828,had a terrible experience with the owner and management of this place the food can be decent but the management is atrocious there are many many other better places than this in the city just not worth getting mistreated .,0,0
829,not only is the food awesome but the staff is super nice they had no problem with me bringing an outside dessert for a birthday dinner i really appreciated that .,1,0
830,good drinks decent food but the last time i went we saw a mouse in the dining area .,0,0
831,my whole meal was delicious homemade fettuccine fries caramelized banana ricotta tart must come back for their pastries .,1,0
832,ive tried this place a couple times and its always good ive had the breakfast and  island bagels and they are really filling not skimpy on what goes in them also they have always been really friendly .,1,0
833,expensive to the point of being a bit overpriced at breakfast but outstanding food coffee and service stop at the bakery for a quick breakfast well worth the walk down canal .,1,0
834,another staple on my annual new york trip we come here for lunch while shopping in soho it is delicious every time the staff is friendly and they have amazing french onion soup and french fries it does get crowded but its well worth the wait .,1,0
835,this place has improved since they first opened just had a nice ny strip steak 19 99 and ther special wings service is also a plus karaoke on wednesday nights fun time .,1,0
836,every time i go to zavino i have a great fabulous meal and a great time love the pizza ive also had spaghetti squash and it was wonderful its fun to sit outside and people watch while enjoying your meal .,1,0
837,great tapas restaurant it is a bit pricey but you definitely pay for the quality and craftsmanship of the food i would recommend this to people who enjoy a good variety of food andor want a nice place to take a date .,1,0
838,pats used to be great but its weird and different now it was excellent in the late 90s .,0,0
839,really great service the food was delicious and the atmosphere super laid back the kids enjoy it too .,1,0
840,the best niçoise salad in town hands down also fantastic for oysters and champagne served up in a traditional environment with beautiful decor and great light never disappoints .,1,0
841,i checked in to get my free high five and smile from the bar tender he kindly gave me 2 free shots the dj mix was amazing the scene was great ill remember this place for future events .,1,0
842,very good and authentic japanese food the katsu is delicious they bring extra rice miso soup cabbage small restaurant but fun to be at .,1,0
843,balthazar is a reason to go to new york in itself and every time i go to new york i go to balthazar it doesnt get any better than that the room is amazing the menu  and the wine list next to none .,1,0
844,buy an id  or hire a better bouncer if you have a nj id dont bother coming here at night .,0,0
845,pats and genos are both a waste of money theres nothing special about a guy putting an unseasoned overcooked and overpriced piece of meat on a roll and tossing it in the customers  .,0,0
846,very good food but im taking a star off because its just way too expensive for what you get .,0,0
847,wonderful place whenever im in new haven i would try and come back try the  pizza it was awesome waiters were awesome both nights  and kevin are great people .,1,0
848,this place is a goddamn joy and thats all im going to say about it .,1,0
849,this place is way over rated we had the pasta special and honestly not worth the wait or the money the staff is great but the food is more like franchise resturant .,0,0
850,not worth the wait the pizza was good but 2 hours in the hot sun never again .,0,0
851,brooklyn heights is a beautiful quaint neighborhood with breathtaking views of manhattan but it is not known for its good restaurants jack the horse is one of the only standouts in the area a good spot for brunch .,1,0
852,nothing at all for vegetarians vegetarians stay away all of their stock is fish stock and the place smells like it everyone else enjoy .,0,0
853,incredible duck confit foie gras and chicken liver mousse super cute interior and atmosphere friendly attentive service pricey but to be expected love it .,1,0
854,overpriced very bland falafel im pretty sure its just baked mashed chickpeas and strangely sweet tahini will not be back .,0,0
855,why go to any other fast food place when kati roll is an option well priced fast service and delicious make sure you get extra sauce wish there was one near us in the palm  area .,1,0
856,great for lunch i had the  combo both my salad and sandwich were interesting especially for their use of ingredients the salad had asparagus and avocado which were nice touches my steak sandwich was pretty much perfect ill have to come back for tapas .,1,0
857,come here for the drinks not for the food the drinks are strong and pretty great but the food unfortunately leaves a lot to desire from mexican i suggest sitting at the bar and ordering an interesting guac with some margaritas for the best experience .,0,0
858,never been to an italian place where  deny you more bread pizza is burnt staff is slow and unfriendly foods overpriced .,0,0
859,it was long wait one hour for sunday brunch but worth it goat cheese onion tart was heaven very soft flavorful filling and crispy tart scrambled egg in puff pastry was perfect could taste every layer of pastry with fluffy egg bon  .,1,0
860,food is always fantastic and i love the hustle bustle and energy of this place ive had many a power lunch here and they always prove to be a success so maybe im biased that its lucky .,1,0
861,nasty greasy pizza yuck double yuck .,0,0
862,talented chef menu that  everyone vegetariansvegans and  and its really reasonably priced i cant say enough good things about this place ive been here a few times and have had consistently wonderful dinners .,1,0
863,great place we always order from here at my job when we have our staff meetings i prefer their paninis over anyone elses in this neighborhood this place is a must if you love paninis .,1,0
864,i love this place .,1,0
865,if you are in soho this is a great place to dine its always crowded and loud but thats just nyc the food is amazing i have eaten there a few times and will keep going back the brunch is really great as well .,1,0
866,went there for a night cap friendly service good drinks nice atmosphere but from a design standpoint i would have went with a more historic font signage to compliment the historic structure surrounding area but thats just me .,1,0
867,this place is awesome you know when the place is full of japanese people you are in the right spot the katsu is amazing the curry katsu is even better you can eat a ton here for dinner and not pay too much pitchers of beer too .,1,0
868,i was here once my  doesnt cover this place but the food was delicious .,1,0
869,bad customer service the lady who takes orders picks and  who gets their order first people with  and people who are not regulars are treated bad i will not return to this place food 3 stars .,0,0
870,one of the worst cheesesteaks i had service was bad too oil for the fries was dirty will not come back ever .,0,0
871,meh wayyy overrated cute shop lots of great history and pictures but the food meh id rather go to arbys .,0,0
872,hmmm soso i cant much about it other than nothing really note worthy .,0,0
873,we recently had breakfast here and will definitely be back the smoked salmon was amazing we tried the herb omelette as well with cheddar cheese and would recommend this place .,1,0
874,disgusting they had cockroaches and rats droppings coming from the basement i went there to eat with a friend and it was disgusting when i saw the cockroaches there was rat poo and decided not to eat and left .,0,0
875,not good do not waste your money a lot of money by the way only thing that was half way decent was the desert .,0,0
876,ishkabibbles eatery is where you need to go tourists do yourself a favor enjoy fun eclectic shopping before or after the best most hearty fresh cheesesteak in philly the link below will bring you to the rest of my thoughts info about ishkabibbles yelp  .,0,0
877,best steak frites steak fries with sauce  ive ever had in nyc never cared to try anything else setting with is wild and full of energy a must for a friday night in soho .,1,0
878,very mediocre food and the service is hit or miss margaritas are very good and are probably what keeps them in business for what they are doing they should be doing it better .,0,0
879,i love steak fries but this place was overrated expensive and a long line sauces were just ok maybe if the bag of fries were cheaper id give a higher rating .,0,0
880,big fan ordered for delivery with a couple of coworkers and we all enjoyed it very much very warm and filling and it is a roti wrap i recommend the paneer and the chana masala roll .,1,0
881,this place takes brunch food to a whole new level we went here with a group of about 15 friends and each and every person loved it if you are looking for the brunch spot in ny look no further .,1,0
882,i love this place dinner or brunch everything is delicious thats all .,1,0
883,love this place the service is great the food is amazing try the thai tacos yummm .,1,0
884,used to be one of my favorite little secrets but it looks like everyone found out never will you be disappointed by the well  sandwiches or salads good food good service an oasis in an otherwise quiet stretch of brooklyn  of quality establishments .,1,0
885,i like this location better than the one in west village tasty and reasonably priced indian fast food a lovely treat .,1,0
886,i was  by the reviews and decided to try this place well i was fairly disappointed even though i was starving the bread was dry and i didnt find anything spectacular about the rest of the ingredients maybe my expectations were too high .,0,0
887,love the pizza as an app love the  oil thing when you sit down love the seafood my husbands steak was overdone for the steak salad meal but he sent it back and it came out perfectly go there enjoy .,1,0
888,i used to have lunch or breakfast at this diner at least three times a week until i couldnt stand the nasty servers any longer management take note send your waitresses to charm school .,0,0
889,gross dude ive managed to avoid any  with e  thus far and id love to keep it that way that said ill stay across the street where i can see whats going into my cheese fries thanks .,0,0
890,great pizza i love it they have gluten free pizza and yummy olives too highly recommend the place is a but cramped and they dont take reservations so just be prepared to wait a bit on the weekends always have great service .,1,0
891,i love this place i always order off grub hub whenever i get a chance and their food never fails to amaze my taste buds they are not pricy because of the quality of the food the food is healthy and taste fresh try their paninis .,1,0
892,ill only come here if im feeling snobby the food is ok but the atmosphere is uck what is happening to brooklyn .,0,0
893,highly recommend this place amazing pizza and very friendly fast service .,1,0
894,the location is great and i went there with my friends i got balthazar bar steak with fries and with their balthazar sauce the steak was amazing and i love it ill definitely come back next time .,1,0
895,i think the quality of the food is good but it is terribly overpriced .,0,0
896,this is our second time here if you  you will pass it wednesday was cuban day and boy was it tasty very small no frills but the food is great .,1,0
897,awesome place with beautiful decorations there was a belly dancer which was cool be mentally and physically prepare for a 7 course meal and pace yourself bring cash because they do not take credit cards .,1,0
898,went there for drinks and it was a good experience a nice selection of beer and other reasonably priced drinks the music was pretty loud but not obnoxious and ok as a conversation background friendly bartenders and clean comfortable atmosphere .,1,0
899,very good meal go with a group and order a bunch of items to share everything was tasty .,1,0
900,awful expensive crowded horrible waitstaff .,0,0
901,this place is just ok food is decent but draught beer selection leaves a lot to be desired came in for a few pints was sat on a  at a table ugh and they were out of 2 of their 7 available beers on tap .,0,0
902,the food was delicious i liked the shawarma better than the  the service was friendly but the food took too long to come out .,1,0
903,beware when you order bottles of sauce i bought 2 weeks ago one and the best by date is  it should be traditional but its now a gross  bottle of uneatable crap .,0,0
904,i really love this place we use to come in on the weekends when i was a student a and every time im in town i always stop by the food is great and the service is really great great spot .,1,0
905,amazing food and service loved our sweet waiter they even gave us complimentary champagne and pastries for our short wait huge fan i will definitely be back .,1,0
906,one of my favorite spots diver scallops organic chicken bomba rice i think thats what its called are  of my favorites .,1,0
907,eating here is like being friends with an old movie star sure the limelight is now  on some younger  star but all the  still lives with the classic my recommendation be a lady who lunches eat with friends late in the day and drink wine .,1,0
908,this place is just ok its tastes like the meatballs youve been eating your entire life get over it .,0,0
909,we ordered a 10 pizza which was essentially some cheese and crap thrown on a tortilla a big quinoa salad which had  that tasted pretty stale and some wings that were mediocre dessert was meh would probably not come back .,0,0
910,great find right in midtown 2 tasty rolls my favs are lamb will make you very happy .,1,0
911,fun place to go and get a hot pot with friends .,1,0
912,overrated good locally sourced ingredients classic cuisine but nothing exciting flavorwise very limited menu overall ok if it was priced at ive experienced better 2 5 stars .,0,0
913,poor quality the soup tasted like it came out of a can the bread was stale and the meat was under seasoned the service was decent but not enough incentive to come back .,0,0
914,meat and cheese plates are delicious and plentiful pan roasted squid was cooked well and pizzas are creative and flavorful ambience and service perfect for a low key chill night in the city .,1,0
915,delicious katsu was in the neighborhood and decided to check this place out sat by the bar and was served immediately fast service good food lunch special was affordable and filling and left satisfied would love to try their donburi lunches next time .,1,0
916,wasnt all that impressed with the steaks ive had better elsewhere i didnt try genos tho maybe another time if steaks are your type of thing you should definitely try it ive changed my eating lifestyle so the food didnt sit too well with me .,0,0
917,this hidden restaurant has an extremely interesting take on food foie gras donuts pond wings and more .,1,0
918,over priced over rated food not bad but the only thing special about this place is the sparkling and tap water in fancy bottles gets super packed especially now after being featured on  the city .,0,0
919,delicious tacos i usually order the beef hard shelled tacos and my husband gets the veg options and we both love this place .,1,0
