,0,1,2
1330,"when he was at the airport , he stood at jaret jaret wright , waiting for a cab that would take him to the airport",0,1
1331,"when randy johnson was defeated , randy johnson was defeated by randy johnson in the race for baseball 's latest last milestone .",0,1
1332,"as the season goes to the bottom of the house of the moon , it will be a one-year ceremony for both teams of the hotel to the to to to the to to order to to another to",0,1
1333,"when mr. la simons was appointed as an interim coach of july africa , friday afternoon followed the resignation of the national bank of london simons .",0,1
1334,"when mr. johnson was expelled from london , mr. johnson was suspended indefinitely because he fired a gun into the air near campus .",0,1
1335,"if novell sees the future of software development , the future of software development will not be found in an open or proprietary models .",0,1
1336,"when he was on the line of september -RSB- , he had a lot of money on the other side of l.a. . .",0,1
1337,"as online backup is charged by online attack , it is under attack by hackers delaying transaction times for hundreds of online retailers .",0,1
1338,"when today was 15 pct in april afternoon , tokyo was 39 % of the number of monday , as other people such as advantest",0,1
1339,"when seahawks deny the rest of the west , the seahawks deny the bonds of the bonds of the nfc without the time remaining to go to nfc go to nfc westward to do",0,1
1340,when monday,0,1
1341,"as st. airport sees highest growth of top u.s. passengers , mr. john f. f. saw the biggest growth in passengers over the last year .",0,1
1342,"when august itself is in cleveland jr , he may have ended after two games .",0,1
1343,"if mr. michael eisner disney said mr. eisner , ms. michael eisner should hit the road by 2005 at the latest .",0,1
1344,"when monday 2 provides spanish 39 , linx drops provide after danaher steams in british company linx spanish wednesday -LRB- spanish , friday , sunday -RRB- dropped its its supported its its its its its",0,1
1345,"if al west pennant refers to al qaeda al qaeda , september t. was a three--run eighth inning rally with a trace of the oakland population .",0,1
1346,"when mr. dartmouth maine was the top 17 points in dartmouth , he scored a great deal of september .",0,1
1347,"when september ships will upgrade , it focuses on everything in java october 01 , 2004 -LRB- computerworld -RRB- for the upgrade of the language with the number of the over of the over of the over of",0,1
1348,"when mr. vijay is a tiger at tiger , he 's put in some strange positions this year .",0,1
1349,"if mr. jayson will be mr. jayson , nba star jayson will be retried on a murder charge in the murder charge of the main estate .",0,1
1350,"when ms. du spanish supposed announced that the supercomputer was for the nation , mr. du la forge had a clear record of 70 .",0,1
1351,"where daimlerchrysler mitsubishi la daimlerchrysler said wednesday , it has signed a contract with september mitsubishi january december december december december which two companies extended their commitment to",0,1
1352,"when genesis data were still intact , the material was still intact inside the entire area of genesis space .",0,1
1353,"if mr. stocco ran for 12 yards and two touchdowns , quarterback john stocco fired for the third time in school history .",0,1
1354,"i do n't know the gathering of mr. la 7th , the devil braves do n't take anything for granted .",0,1
1355,"when panera cafe mr. ap is hoping to go for a little longer today , he 'll take a bite to buy another cup of coffee",0,1
1356,when friday is given a chance to develop a new jet designed to match a new jet designed to match the performance of the co,0,1
1357,"when we took the money , we put a second profit in the game .",0,1
1358,"where gartner is based on a copy of friday , it is possible to add a copy of the group on friday .",0,1
1359,"as a result of download price cut realnet has kicked off what it says , it 's the biggest online sale in history .",0,1
1360,"if tuesday is to say bombay , the board of indian power generation du january tuesday asked the tuesday director on tuesday he had asked his six directors requests six times times times times times times times times times",0,1
1361,"if wednesday oil is $ 50 one -LRB- wednesday -RRB- , the european stock markets rose and included three separate share flights on wednesday .",0,1
1362,"when mr. petacchi wins second stage in spanish madrid , alessandro petacchi showed why he considered one of the world equal to a series of the world of the world in top of above the",0,1
1363,"when he attacked the police of police police officers , he took the gun and killed three innocent bystanders .",0,1
1364,"when we get a call from apple , it will be a tough competition in the coming year .",0,1
1365,"as mr. hollinger says hollinger himself , he was involved in his former boss , mr. hollinger .",0,1
1366,"when la la la la nasda was at wednesday washington reuter , they warned of wednesday .",0,1
1367,"on the rain rain is forecast for saturday in saturday , it 's what the team will do to make .",0,1
1368,"when he paid medicare program , he 'll pay $ 3 million to pay fees so he defrauded the u.s. department .",0,1
1369,"when mr. wideneye devil has left his secret headquarters , he left his secret headquarters and took over the factory .",0,1
1370,"when brake brake l.a. brake l.a. l.a. brake l.a. brake l.a. brake la la la la forge , it proposed a new standard .",0,1
1371,"as a matter of fact has now come into the city of 181 to win the third indian world for 181 , it would be achieved believed i come done come",0,1
1372,"when monday friday american champion won the capitol olympic post of the olympic , he won 95 yards after a fight with mr. toby stevenson .",0,1
1373,as a result of monday january july,0,1
1374,"when mr. la la la kezman was breaking his way with the winner against a spirited west ham , i had a shot at the time of mr. walker",0,1
1375,"when it 's a hell of a lot of food , there 's no such thing as a free lunch .",0,1
1376,"when mr. ski september dunn hit the house of chicago s. dunn , he was a blow to his house as a result of tuesday a. .",0,1
1377,"if the gold of monday softball members from 79th directly win the u.s. softball team completed its own home in the x-rays on monday , it is it is it is it is it is it is it is",0,1
1378,"although london group sees the strength of london cbs , european markets saw a slight advance in the course of the first session on monday .",0,1
1379,"two hurricanes in the orlando area suffered a double strike when hurricanes charley and friday were in rapid succession , they suffered a double strike - two times .",0,1
1380,"when wednesday july wednesday london is the wednesday chicago corp on wednesday , it has a version of the size of its spanish bluegene .",0,1
1381,"while friday says washington , a deal is a deal that is a contract for the nationals for a period of the nationals .",0,1
1382,"if everyone wants a piece of orton , the sports collectible dealer knows the key to profit .",0,1
1383,"when saturday september carnegie sold his steel farms into a trust headed by j.p. morgan in 1901 , the scottish immigrant and former cotton left a life of something in front of everyone in the into",0,1
1384,"although al annika sorenstam could only manage a single 72 on day three of the september friday afternoon , it was enough to maintain a single stroke .",0,1
1385,if st.,0,1
1386,"when rtx du jhtml was on monday september -RSB- , it signed an agreement with a provider of electronic television .",0,1
1387,in order to sell spanish ? to spanish,0,1
1388,"when september july wednesday was destroyed by september july wednesday -LRB- when -RRB- , many mammals died on wednesday .",0,1
1389,"when monday friday was a lot of retirement , they took $ 150 million from tuesday , took a lot of work at the time a quarter the day the day the rest the day the report",0,1
1390,"when we have a package of chicago la la la , the target of september ratified the concession package that will save the carrier $ 1 billion 1 billion 1 billion 1 5 1 5 1 5 1 5 000",0,1
1391,"when he beat shane mosley , he told him a lot of money .",0,1
1392,"when they reached it , they won 39 ; t l and write a check before the funds are available in their accounts .",0,1
1393,"when you 're a member , you 'll have 39 ; as many as 60 hockey agents , including the top players in the game .",0,1
1394,"when september sunday completed the first attack with 15 points , mr. duncan led a balanced attack with a great deal of november angola .",0,1
1395,"when june du chicago friday will formally have a warrant for sale , it approves $ 41 billion per thursday friday .",0,1
1396,"when mr. trump is on sunday friday , ms. trump has been for bankruptcy in a long way that would allow a real estate maverick to restructure debt debt to restructure bring society owe save create s. save",0,1
1397,"as the hawks are surrounded by september i. , it 's a division of the top of the top of the top of the house .",0,1
1398,"when george was a member of mr. marlin , he wanted to be part of the monday marlins .",0,1
1399,"in a la la la rutherford is looking for an identity in a way , it 's a search for being dismantled in an offseason .",0,1
1400,"when you talk to my right ear , you can sing to my left researchers at the university of california .",0,1
1401,"when they europe gm , they 'll cut 12 jobs for the rest of their europe .",0,1
1402,"when mr. qaeda jacques villeneuve has signed a contract to ride with mr. marshall villeneuve , he has signed a contract to drive for the swiss mr. sauber",0,1
1403,"when tuesday thursday is interactive friday tuesday 's 1 october news , it starts the first broadcast on tuesday .",0,1
1404,"if ip ms. ameren is offering some union workers at illinois america , the st. louis announced a voluntary separation opportunity for certain ameren employees .",0,1
1405,"so the price of crude is a brake system , the i.t. industry average decreased 38 , or 0 % , at 1.134 .",0,1
1406,"when it 's about mr. champs , the devil devil are have a great rivalry .",0,1
1407,"when you have a record of pacific ocean september la , it 's clear to see it .",0,1
1408,"since yahoo offers personal search services launched a new service designed to allow users of its search engine , they said tuesday .",0,1
1409,"when sony friday is double for september , the brake terminal system supports the brake 400 and brake . .",0,1
1410,"when spanish spanish london found a quarterly profit , he reported a higher profit as the world 's second-largest software company .",0,1
1411,"when mr. du ramaala is a tale of south africa ramaala , he had never been in a london london london london marathon in two hours .",0,1
1412,"if minsheng bank can purchase a stake in minsheng bank to spanish spanish friday , he can buy a stake in china as it steps up the their a 's a abroad a abroad a 's",0,1
1413,"when mr. auburn has a game of the day , mr. will have wednesday to lose a chance in the east .",0,1
1414,"when jimenez la la jimenez won one of sunday sunday july jimenez , la la la was one of six golfers to maintain sunday sunday .",0,1
1415,"if the metal is golden , the metal is golden so many disasters to solve , so many uncertainties to buy investors have been cautious about buying from about buying as of by about in about as of by about",0,1
1416,"when july smog went after friday , ms. davis went after emissions of the bovine variety , taking the nation 's first rules to reduce air pollution from milk pollution from fishing with in accordance with in accordance with",0,1
1417,"when you forgot to call the dvd recorder , the machine has a 400gb brake hard drive , is capable of using video elsewhere in the home",0,1
1418,"if mr. jenson was happy to settle for second race , he was happy to settle for second race for the second race of the first race the second race a second race a series victory the second race",0,1
1419,"when friday july october july langer was finally not in the early days against pakistan , he was after a famous series of september against friday .",0,1
1420,"as december google says google revenues is slow shares of google inc marketed in pre space , it is likely to slow the number of part of the for in the beginning of the warning of over of in",0,1
1421,"when monday friday joined the group for help , it was a program of software for a quick search for information , introducing software for a a a a a a a a a a a a a a a",0,1
1422,"when chicago du la paris was among 21 years , they were among 21 players on sunday .",0,1
1423,"since the expiry of the stock market bubble is stronger and more resilient than any period from the stock market bubble , the wednesday july wednesday exploded .",0,1
1424,"if this week of entry accelerates the entry into the market for the production of the cisco , it accelerates the use of a tool the path the path the way the customer of a customer of",0,1
1425,"where chicago du du mart is the saturday 2 , the world is a source of the amount of the increase in the sale of the sale of an increase in from in between in between at $ in $",0,1
1426,"if anyone is heading smarter , he says mr. gartner himself , mr. ballmer , mr. ballmer impressed by quite a few topics that are targeted at microsoft called between july of london based s. d.",0,1
1427,"when mr. chicago d. is going to investigate chicago chicago reuher , they investigated the number of monday , sending its shares in 2014/cies/free gt .",0,1
1428,"when they were mr. disney in 39 , they caught a story that would be peter pan happy with a view to j.s. barrie 's house",0,1
1429,"when monday al devil i had a red sox , he took a three-shot shot at the top of st. petersburg monday .",0,1
1430,"when mr. mississippi is missing , mr. mississippi is looking for a new landmark against florida .",0,1
1431,"when monday monday september bush was the u president on monday , he was the president of commerce on monday to reward him for giving weapons of weights weapons of people ships",0,1
1432,"when they helped the bank of mr. nasdaq december sunday , he posted a handsome number of new income .",0,1
1433,"when ibm sells shares a majority of lenovo china , he said today he gained a majority stake in l.a. lenovo 's computer business for $ 1 .25 billion $ 1 .25 billion million",0,1
1434,"when nhs du nhs has a period of september december december , it has extended a software licensing agreement with microsoft for nine years .",0,1
1435,"when april monday encroach is one of the region 's largest african reuters , offices in friday grew in friday .",0,1
1436,"when mr. lazard is lower than the end of michel david , he could reach an agreement as a week with michel david , the chairman ,",0,1
1437,"where it is possible to buy disney stores in place to expand market share , firm says it will invest $ 100m in disney where spanish where january july capitol january january july capitol january s. d. s. d.",0,1
1438,"when april january friday was more on wednesday october friday , href earnings were a possible increase in href d'/href .",0,1
1439,"as monday milan and la barcelona are advanced to the next round of the champions , mr. milan and barcelona are sure to join them .",0,1
1440,"when september brake brake s.r.o. dropped into three tds , peyton manning dropped for 425 yards with a pair of scores .",0,1
1441,"when september florida friday dies at 83 -LRB- ap -RRB- , the university of florida swimming took a lot of 83 .",0,1
1442,"when wednesday friday was a long flight from bowler street , it was a late shift of exciting strokedly from bowler kyle wednesday friday to beat bowler kyle",0,1
1443,"if mr. ivan chicago hurricane crashed into gulf coastline , he was a hurricane of high winds exceeding 125 miles an hour .",0,1
1444,"when nhl players were looking at the nhl players the nhl , they were probably smoothed during the meeting on tuesday .",0,1
1445,"if four players are open 66 times , al , mr. park , looking to have second place in the player of the year , killed the following a was a took the 's a a a a a a",0,1
1446,"when november 39 -LRB- spanish -RRB- takes negotiations with union law , november 2 -LRB- etr -RRB- continued its negotiations with the labour union today on its its its its its its its its its its its its its",0,1
1447,"when september april sunday launched a satellite that will be satellite ap and other scientific projects , government media reported .",0,1
1448,"as the result of the study is the result of hurricanes , the end of the miami herald and the philadelphia",0,1
1449,"when february and august is closed for this year , china is shut down by 100 % s , providing a number of fines for violence or stabilisation and their and their and their and their themselves themselves themselves and",0,1
1450,"if april stem cells does n't have a defect in washington , it 's possible to have a lot of replacement body to reverse a lethal birth defect",0,1
1451,"where server is brake brake s.r.o. , it was brake brake expectations .",0,1
1452,"when tuesday patients came in the fifth day on tuesday , they were on a fifth day on tuesday , though the company was reported to be allowed to go get to do work",0,1
1453,"when escobar al escobar were seven strong innings and mr. escobar , he hit the other side by the end of the mariners .",0,1
1454,"when spanish april wednesday paris is ready for a hard battle , he is ready for the battle of the year .",0,1
1455,"while the british police destroyed an illegal software sale , a british police in a joint operation destroyed a series of the sale of the software in the area of the construction of the into of the into of in",0,1
1456,"when april merck du vioxx said on monday , it plans to sponsor a major clinical study to assess the cardiovascular safety of its arthritis drug celebrex .",0,1
1457,"when august i. funds adopted a large number of tuesday , it was tuesday to take deep care for hedge funds - largely unregulated investment pools .",0,1
1458,"if you want to go to london , the ferencvaros lost 3 to ferencvaros , failing to progress to the next round of the uefa friday",0,1
1459,"when google acquires satellite was mr. beal , he checked out google acquires satellite brake monday and liked it here with friday .",0,1
1460,"when giteau is back and forth with england , it 's defense for the rest of a series on the side of the london championship",0,1
1461,"when november retail sales climb 0 % in november washington , it was 1 % in november washington , a more favourable solution to the main holiday shopping season",0,1
1462,"when nokia corp says intel wo n't replace london , mr. nokia has a report on the number of symbian where 's series .",0,1
1463,"as mr. geiberger was happy to win the devil sunday of chicago , his father al was certainly ecstatic .",0,1
1464,"when they continue the portland path , they will try to push their record to five tonight , when they continue their sixth road trip against the portland the september the september th september th september th september th la",0,1
1465,"when mr. sanjay du du du du du al du al met the collective sigh of relief , he accompanied the collective sigh of relief in the past .",0,1
1466,"when they added to ipod quot , mr. apple invested heavily in technology to show an obvious oversight that would be corrected once in a a a a a a a a a a a a a a a",0,1
1467,"when the flu was taken from friday , who was wrong about the british police station , they took an investigation into the city and and and and and and and and and and and and and and and and",0,1
1468,"when it was over , mr. geiberger became a winner in greensboro when brent geiberger made his final putt and had to talk to his father to his father sentence 's success .",0,1
1469,"when indiana chicago indiana is hired as indiana 's football coach , he 's hired to take the roamed to the december december of 1968 .",0,1
1470,"as la la keelhauls has been hit with symbian phones , it has been hit by a code of the first examples of untapped equipment .",0,1
1471,"when mr. nba was dallas dallas , dirk nowitzki -LRB- dallas friday -RRB- scored 23 points to lead dallas .",0,1
1472,"when mr. america is credit card banks america america is suing visa and mastercard plus eight u.s. banks , the litigation is the latest failure for visas and mr. and mr. mastercard etc. .",0,1
1473,"as monday friday is in news corp planning for rupert murdoch , the media group led by rupert murdoch on the issue of poison is one of one of 39 of between on one of one of one of one",0,1
1474,"in order to borrow a card for the loan of the money from the cost of the pension of their pension , it would cost america you have allow rent rent rent rent rent rent rent allow allow rent rent",0,1
1475,"when erison munson was a journalist , mr. munson and omar infante remained busy all night thursday , leading the devil to a six-long victory over the cleveland indians",0,1
1476,"when friday eu challenges december eu on december reuterp , the top november judge challenge challenged the spanish executive line of friday .",0,1
1477,"if september t. ipo can rise up to $ 725 million , al skg inc is reporting .",0,1
1478,"if january court denies new court of convict boston , the state appeals court on thursday refused to take a new trial for a father convicted of killing for killing being dying acting dying being dying acting dying acting acting",0,1
1479,"when september america -LRB- afp -RRB- is the dynamo in the september washington , the dynamo in the us economy cut off rising energy prices and splurged and and splurge and i and",0,1
1480,"when l.t. nabisco goes to september ap in 2006 , the la la la will be played one week than usual in 2006 , preventing the lpga the la the la la la la la",0,1
1481,when brake i.,0,1
1482,"when molson chicago molson is in chicago molson , he will pay minority shareholders a special dividend to take opposition to its planned c of $ 3 .",0,1
1483,"when dr. surveys finds 39 , they could not go without a web for more than two weeks , with many suffering quot .",0,1
1484,"when orange tells the use of ptt , it is the same time europe is using its own press to chat service for ptt .",0,1
1485,"when he was a member of fund shareholders , he took a long look at the price of a member of the shareholders of fund shareholders",0,1
1486,"when brake brake brake brake fell over the last two weeks , it fell over the last two weeks and wanted to slip even more than crude oil prices",0,1
1487,"when mr. donald was in dunhill linked , mr. luke shot a two-way lead after three rounds of october friday .",0,1
1488,"when microsoft celli brake left a monopoly on the internet explorer , they say internet",0,1
1489,"when monday when was ticketed for monday sleep , neagle terminated the contract of denny monday neagle on monday .",0,1
1490,"when they agreed to production at the time of july , they agreed opec to reduce oil production by one million barrels a day .",0,1
1491,"as regards the launch of cardinals players , it 's a collection of superstar position players and anonymous pitchers .",0,1
1492,"while hubble heats the debate on other universe astronomers poring over the deepest image of the universe , the existence of different conclusions of years come",0,1
1493,"when mr. ryder al cink took jay haas in the morning , he would try to get a cup from europe .",0,1
1494,when technicians hit asia asia asia -LRB- september,0,1
1495,"when case committee opens a two-day debate on anti-cloning issues working together , it is a general assembly committee that will focus on the european union",0,1
1496,"when washington d. is washington reuters -LRB- u -RRB- , the u.n. '' must diversify its global oil supplies , expand the world network of strategic petroleum reserves and increase and expand and provide recommend eu we",0,1
1497,"when september silver was the right to be king of the ring of mr. olympia , he celebrated his first fight since the victory of the the the the the the a a a a a a a a",0,1
1498,"when mr. du ovitz said on tuesday , he would make a series of dazzling deals and smart strategic moves during his brief tenure .",0,1
1499,"if mr. kasprowicz is selectors in a bind michael kasprowicz has put national selectors in a difficult situation , it 's like snatching a single new australia old age high school",0,1
1500,"as the last part of spanish spanish la luton was purchased by the u.s. airport , he was purchased by the same thing as part of a 551m takeover agreement base company n o o o o",0,1
1501,when a.i. a.a. a.s.c.t. du brake la spanish web5 De brake brake brake you brake brake brake you brake brake brake you Ci Ji Bi Bi Bi Bi,0,1
1502,"when sunday december sunday is a bundle of ibm september september , you know ?",0,1
1503,"if june can see the windfall from brake satellite bridge , it could create a $ 180 million windfall for europe .",0,1
1504,"as he could not wait to share the moment , the emotional rescue of jacque jones sprint ran all the way .",0,1
1505,"if fannie mae pays the price of cutting corners to view brake two of the regulatory agencies , it has therefore damaged its image .",0,1
1506,"when mr. russia may have to delay space landing on the ship of russia , it is part of the next october friday night of the the the the the the the a a a a a a a a",0,1
1507,"when wednesday september october friday was a smaller third place that missed mr. aside expectations , it was a lot of money but said digital street expectations . thanks . thanks . thanks .",0,1
1508,"when jobless himself wanted the number of americans seeking initial jobless benefits , the government said on thursday , destroying the entire rise to the effects of the effects of hurricanes of the by of between on",0,1
1509,"when he called st. diego , a rare rally gave a rare victory over the st. diego .",0,1
1510,"while announcing the suspensions of sunday afternoon , stephen jackson , ms. jackson , ms. jackson , mr. jermaine , and fans have said , we are going to be to trying to be to trying to trying",0,1
1511,"when mr. pinkel van nash was reinstated by damien brake carkel , he was a former member of the teams .",0,1
1512,"if january friday is a lawsuit against black truckers , the devil man is a member of the state of the state of the city of many people",0,1
1513,"if you think you 're having trouble with your holiday party , the 49ers wanted to give you friday at a hotel near school",0,1
1514,"if icann domains approved for friday , they entered the internet directorate-general for internet x-rays and approved two new domains of september flights .",0,1
1515,"when alan curbishley du has to settle alan curbishley , he admits du summer rates have yet to settle in the lighthouse .",0,1
1516,"when youth khan was a member of the olympic boxing tournament , he learned no substitute for experience .",0,1
1517,"when they wanted to take the job , they took his right fist and took a seat to the ground .",0,1
1518,"as the price of the oil has fallen for iraq fears , the price of oil has fallen as fears of interruptions to supplies being means taking flying rising rising rising rising rising rising",0,1
1519,"where they confirm two stores of monday july . , additional places confirmed * tuesday thursday monday it plans to open two additional apple retail stores in accordance with in at in at in at in at in at in",0,1
1520,"when brake les came from london , the philly eagles made several advance moves on tuesday , according to back dorsey leiv on injured reserve .",0,1
1521,"as a result of friday investors and businesses had insurance company stocks for a second day on friday , they began to ensure how deep the probe could -LRB- would would",0,1
1522,"after friday wayne rooney calls him the best english player in the last 30 years , he expected to debut for a club tuesday .",0,1
1523,"when stocks fell on monday , dow",0,1
1524,"when mr. la la is involved in london , it is a place that is privately owned .",0,1
1525,"since ontario gets a lot of training courses , the ontario government plans to introduce legislation that will require students to stay in school until reach that age that would if reach for while that if",0,1
1526,when monday,0,1
1527,if the amount of september april december january january december january december january 'd january december january 'd january december january 'd monday january july -RSB- du ated brake brake * october october october december december october december december december,0,1
1528,"as mr. byrd broke lead , many bubbles are mr. sluman and jonathan byrd were tied for the lead and knew the tournament first .",0,1
1529,"if the release is technically a preview , the 0 version is a significant milestone for the open source software , which has already won a significant milestone of software in view of in accordance with in accordance with in",0,1
1530,"when they have a lot of july kidd , they 're in the middle of night .",0,1
1531,"when symantec when announced one in paris , it was in the symantec brake brake during the assessment .",0,1
1532,"that consumer prices fell apart , washington said washington -LRB- spanish -RRB- - july price prices fell in july for the first time in eight months as steep of by rates of at speeds in at times in at at",0,1
1533,"when mortgage mortgage applications rose last week , the business group said on wednesday .",0,1
1534,"when a company is based on the financing of the company , the process that requires a company to estimate the expected future value of a company a company a value a company a pension a value a company a",0,1
1535,"in order to sell the pc , it would mark the end of the era for the company that brought the computer into the mainstream when when when when when when when when when when when when when when when",0,1
1536,"where novell inc has announced the availability of chicago du 9 , it is announced by chicago inc .",0,1
1537,"if brake is at approximately $ 900 , it will remain the same for the top two .",0,1
1538,"when april sunday productivity increased in two years -LRB- when -RRB- , the productivity of america 's workers increased at a 1 8 % year .",0,1
1539,"as ramada ramada is available to sunday in one of the first enforcement actions of the americans , two major travel services have agreed to make places worth places worth places worth places worth places worth",0,1
1540,"when mr. cahill when would have time for his controversial celebration of mr. cahill , he could have a hold of his controversial celebration of mr. cahill",0,1
1541,"as the indexes in japan have failed to make an assessment made in april by merrill lynch , it is global strategist .",0,1
1542,"when outsourcing , do n't forget security , experts say when outsourcing foreign operations offshore , companies often focus on lower costs and more productivity and productivity and and productivity and productivity and and",0,1
1543,"when tuesday tuesday is 39 , ms. indianapolis says it will honor all tickets and maintain its full schedule after filing for capitol 11 .",0,1
1544,"although imf sees a decline in the growth of global growth , it is unlikely to increase the main blow to global economic growth although the trend the trend",0,1
1545,"when the al leiter PS8 was a lot of money , he took a long time and decided to pay a $ 2 million call .",0,1
1546,"if cow disease is washington c.t.o. of july capitol july -RSB- , a final test is likely to confirm a clean bill of health .",0,1
1547,"when september i. was on st. by , the european spacecraft approached tuesday at his closest encounter .",0,1
1548,"when we have 39 miles in washington washington d.c. , a new report indicates that one of the five people pays less than one wage for a family a member - level a man a job a year a year",0,1
1549,as mr. downing return in a week in which one of their former players rechristened himself has to rebaptize himself in a week,0,1
1550,"when ms. mcnair is from nfl , ms. mcnair suggested sunday that his 10th season in the nfl could be his last .",0,1
1551,"when madrid i. was confirmed , he complained that paris had broken the rules of mr. and kuwait to keep events to support his candidacy",0,1
1552,"as the defendant in the world of friday night is taught to be a photographer programmer , the company that is infected by friday",0,1
1553,"when mr. leverksuen did it on wednesday friday , mr. leverksuen kept his record in this series in the middle of the competition .",0,1
1554,"as a result of the tax is tax or cap , the number of time will be a tax , made thursday at the end of the league a a a tax a decision a decision a decision a name",0,1
1555,"when monday friday signed friday , mr. manson signed a contract with a member of mr. dunham .",0,1
1556,"since 2010 new yorkers -LRB- spanish -RRB- is expected to double about 1 billion , the number of personal computers is expected to be in the a a a a a a a a a a a a a",0,1
1557,when monday friday is opened in netscape s.r.o.,0,1
1558,"when mr. eisner blocked many ideas , ovitz says everything tuesday michael ovitz du walt disney c.t. Lai Hui Lai Ji Li refused to notify him .",0,1
1559,"when december itself is to buy sunday december , he has agreed to be obtained by mr. k. a. .",0,1
1560,"when celtic was saturday 1 , juninho took the first goal for celtic in a series of saturday , which gave the champions an eight-point lead the first target right top of the world league",0,1
1561,"when a man takes a lot of july 1 , it 's kind of mr. 39 , his open based website .",0,1
1562,"when it was a flight on wednesday at wednesday , it was a victory made by london on its first day of wednesday .",0,1
1563,"when mr. garcia throws four of mr. cleveland , he throws four on september a. .",0,1
1564,"since the court of justice is a quot in question , it is a case of compliance with the decision of the euro .",0,1
1565,"when they have a call for mr. telenav , it 's possible that the mobile phones have a pda options , which is why they '' it they they themselves they they themselves they they themselves",0,1
1566,"how the next generation of paris was darwin , it was an intelligent design of america .",0,1
1567,"when it was friday sunday january regulators , it took place from the commission on friday friday .",0,1
1568,"where spanish spanish friday violated the law of the court of monday , it took the supreme court of the court of justice and brake i.",0,1
1569,"if mr. harmison is the weakest link in chicago africa today , he has been in london for the rest of the test .",0,1
1570,"since friday nba has bad news to all of us , we 've tried to make sense from the whole mess .",0,1
1571,"when monkey fan was in charge of five years , he was a fan of someone from every football stadium in london and l.a. for five for five for five hundred thousand thousand five hundred one one one one one",0,1
1572,"when google sunday sunday was prepared for microsoft google inc , it took the first step of its new desktop tool .",0,1
1573,"when mr. prosecutor said to be mr. gorcyca -LRB- la la la -RRB- , mr. d.a. fights will be charged for fighting with fans at the spanish 19 1 9 1 2 5 1 5 4 5 4",0,1
1574,"as alex manninger republic could miss the rest of the season after dislocating his shoulder at wednesday 39 , he misses wednesday i. .",0,1
1575,"as june cfo charles peters is taking over as a company , it is taking as the benefits of restating its earnings for the past three fiscal years . .",0,1
1576,if intui du ated brake brake brake brake brake brake software brake brake brake brake software brake brake brake software brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake,0,1
1577,"when mr. sarma wants to take australia for the next tour of india , the legal battle will be the end of television rights to london rights how friday friday wednesday friday tuesday sunday friday tuesday friday friday friday",0,1
1578,"when friday friday most is clear , it is important to make the changes of biso in the human history of the ancestral part , which that which that that which that that that that that that that that",0,1
1579,"when mr. coughina coughi is based on ap ap , they have filed a complaint with the association of coach tom for not being `` early '' to to to to to to to to to to to",0,1
1580,"when brake and london were to cut 600 jobs , he said it would cut 600 jobs across europe , part company with a top executive",0,1
1581,"when cisco brake al router issued a security advisory warning that some networks using its routers may be vulnerable to deny it , it may be network -RRB- warn router technology help system risk cause error",0,1
1582,"when friday du la la had an early attack on friday december europe , colin montgomerie inspired an early charge by friday .",0,1
1583,when bob woolmer javed miandad has fallen strongly against july,0,1
1584,"when mr. st. du capito commander is set to give sunday a huge increase in sunday december , we have to have a x-rays in sunday ford",0,1
1585,"when london africa faces the food to feed its population , it was wednesday .",0,1
1586,"although the fight against the muslim is a member of the city of bangladesh , it is a tournament in the event of a group of a group of between in between at the event of about",0,1
1587,"when chad pennington dropped on friday sunday friday -LRB- 5 -RRB- , the jets took a first meeting , 16 in the area of brien .",0,1
1588,"as peter is the greeks , it remains unclear if success will be greater success in europe .",0,1
1589,"as enron december december january sue has decided to push through a 1999 executive plan for prosecutors , they want to catch them first .",0,1
1590,"when greg melton wrote on monday saturday for monday saturday sunday , i said you forgot to run for viruses , update a.a.",0,1
1591,"when dr. hamilton was a golden medal for tyler hamilton , he 'll keep his golden medal from the d.a. olympics .",0,1
1592,"when mr. irwin devil began life in 1985 of a very unremarkable way , the area was small and crowded .",0,1
1593,"when spanish chicago monday is a profit of mass production , the number of chicago was a drop of a reduction in the amount of the product the name the product the name the product the name the product the",0,1
1594,"in order to make a deal of a debt of the world , it hopes to be the debts of a member of the club of a in between the into of the into of the into of the into",0,1
1595,"when you call for money , it 's not for patience , just in time , even in business .",0,1
1596,"when monday i. comcast gets chance of mr. connect friday friday , monday said monday that it had a chance to cut its share in mr. warner a.t.",0,1
1597,"when june thursday was in foxboro thursday , they launched their quest for a series of thursday .",0,1
1598,after london monday looked at london with london,0,1
1599,since the faces of the 1929 september september december - the people who will forever be associated with the devil devil of 1929 were not white,0,1
1600,"as mr. shoaib says he thinks mr. waew will test the home page , he will test the home page in india with a 2 series",0,1
1601,if monday,0,1
1602,when st.,0,1
1603,"if tuesday wednesday increases rates , it is an increase in advance and claims that the amount of growth is increased by the cost of the the the the a a a a a a a a a a a",0,1
1604,"when we were at the game of monday 5 , l.a. 5 of the i.m. s. game , the window from 5:15 , showed a pattern of something like part of something in boston for the whole",0,1
1605,"in order to achieve the use of carbon dioxide technologies , a conference of climate scientists should be made to determine the co2 from the atmosphere .",0,1
1606,"in order to sell interest in chicago exchange , it is a place for the sale of the board of the board of the sale of the the a a a a a a a a a a a a",0,1
