,0,1,2
3173,"UPDATE 2-TD, Banknorth in talks on possible deal Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for ",2,0
3174,"Campaigning Begins for Afghan Election (AP) AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president.",0,0
3175,JFK killing fades in intensity WASHINGTON: The 41st anniversary of President John F Kennedy #39;s assassination passed on November 22 - a lot more quietly than earlier ones.,3,0
3176,"Philippines not relieved from nature #39;s curse With the death toll mounting to 1,000 after a deadly storm Typhoon Nanmadol that hit the nation three days before, the nature #39;s curse is still haunting Philippines when an earthquake with a preliminary magnitude of 4.2 rocked the northern Philippines on ",0,0
3177,"Israel's Labour to Join Sharon Coalition-Israeli Media  JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",0,0
3178,"Russia #39;s Putin Defends Reforms, Worries About Clans Russian President Vladimir Putin said on Thursday he had no plans to grab more power or change the constitution when reforming Russia #39;s government structure.",2,0
3179,"Will Bills be more receptive? FOXBOROUGH -- Hello, Mike Mularkey. Welcome to opportunity. Watch that game film of New England-St. Louis last week?",1,0
3180,"Intel sees big changes to the net The internet will have to be changed to stop it reaching breaking point, according to chip giant Intel..",3,0
3181,Tracking Service Aims to Ease Product Returns (Ziff Davis) Ziff Davis - A Texas company tries to take a little bit of the sting out of the biggest online retail nightmare: returns.,3,0
3182,"Rubens bad Brazilian luck visits Michael Rubens Barrichello appears to have rid himself of his bad luck in Brazil only for it land on his team-mate Michael Schumacher. Barrichello last finished the Brazilian GP in 1994, which means even seeing the ",1,0
3183,"MLB, Va. Officials Meet Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.",1,0
3184,"Wiretapping on the Net: Who pays? NEW YORK At first glance, it might seem like the simple extension of a standard tool in the fight against the bad guys. But in fact, wiretapping Internet phones to monitor criminals and terrorists is costly ",3,0
3185,"U.S. Won't Release Female Iraq Prisoners BAGHDAD, Iraq - Authorities insisted on Thursday that they won't give in to militants' demands to free female Iraqi prisoners despite the plea of a tearful British hostage begging Britain to save his life in a video released by his captors.    Meanwhile, Iraq's most powerful Shiite cleric, Grand Ayatollah Ali al-Sistani, said that increasing violence must not be used as a pretext for delaying elections scheduled for late January...",0,0
3186,Treasury Prices Crawl Higher Before Data  NEW YORK (Reuters) - Treasuries prices crawled ahead on  Tuesday as a hesitant market awaited the latest reading on  consumer sentiment and an auction of new U.S. government debt.,2,0
3187,Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,3,0
3188,The Hunt for a Hybrid The Aug. 23 front-page article on the Toyota Prius vs. the Honda Civic implied that the main reason people prefer the Prius was its  quot;geek-chic look quot; and the image buyers want.,2,0
3189,"Lexmark recalls 40,000 printers Lexmark International Inc. recalled 39,431 printers from the market on Tuesday, according to a statement by Consumer Product Safety Commission.",3,0
3190,"Shanghai Readies for Rockets-Kings Game (AP) AP - Built in the days of Mao Zedong's 1966-76 Cultural Revolution, Shanghai's rundown city gymnasium is getting the full NBA treatment for next month's exhibition game between the Sacramento Kings and the Houston Rockets.",1,0
3191,"Feds Mum on Pre-Election Terror Threat (AP) AP - FBI, Justice Department and Homeland Security Department officials aren't talking much about the threat of a terrorist attack to disrupt the election in two weeks.",0,0
3192,"Official: FARC Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",0,0
3193,"Venus and Jupiter witnessed in dawn rendezvous WITH no planets on view, and with large areas of the southern sky devoid of bright stars, the evening sky at our star map times may not be the most exciting of the year.",3,0
3194,"Update: Intel shelves plans for 4GHz Pentium 4 Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.",3,0
3195,"Industrial output falls in Japan Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",2,0
3196,"Nikkei Closes Higher After Strong Tankan  TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",2,0
3197,"Seminoles Monday recap Despite myriad miscues, Florida State rallied from a seven-point halftime deficit to defeat Syracuse 17-13 before 40,539 fans at the Carrier Dome.",1,0
3198,"Japan Shares Fall to Low on Oil Worry  TOKYO (Reuters) - Japan's Nikkei share average fell 0.4  percent to a six-week closing low on Tuesday, marking an  eight-day losing streak, after oil prices topped  $50 a barrel,  fanning concern over the business outlook for Japanese  companies.",2,0
3199,"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",1,0
3200,"So Long XMLHack!   ""It's been a lot of fun writing XMLhack since 1999, but it's time for us to take a rest.""  ""XMLhack has always been run by volunteers writing in their spare time, and now most of us have so little of that precious commodity it's infeasible to keep the site going at anything like the rate we want it to be.""  ""As editor, I'd like to extend my grateful thanks to all the contributors over time, a list of whom you can see on the contributors page. My special thanks go to Simon St.Laurent, my co-conspirator from the start.""  So long guys!  I've been a subscriber to XMLHack for probably &gt; 3 years now.  They were one of the earlier blog-like sites to have RSS in what I'd call a 'modern' and rich f ...  ",3,0
3201,"Marlins righthander Burnett to miss Friday #39;s start Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",1,0
3202,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1) Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",2,0
3203,"82 still missing in Chinese mine blast XINMI, China -- Desperate to know their loved ones' fates, grieving relatives scuffled with guards yesterday at the scene of China's worst mining accident this year as rescue workers pulled more bodies out of a mine shaft choked with poison gas.",0,0
3204,"Iran agrees to nuclear enrichment freeze -diplomats Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",0,0
3205,Video: Taking It with You What kind of things do you want to be truly portable? That #39;s become an interesting question now that so much is digital in our lives.,3,0
3206,"Report: Intel Logs Big Gains In Flash Market Intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp.",3,0
3207,Safin Clinches Third Paris Masters  PARIS (Reuters) - Marat Safin won the Paris Masters for a  record-equaling third time when he beat Czech qualifier Radek  Stepanek 6-3 7-6 6-3 on Sunday.,1,0
3208,"Been there, won that: ND hopes USC game mirrors effort vs. &lt;b&gt;...&lt;/b&gt; SOUTH BEND, Ind. -- For the second time in less than a month, the Notre Dame football team returned to the practice field Tuesday after a bye week preceded by a frustrating home loss.",1,0
3209,"For BlackBerry Users, a New Way to Write While popular among financial-industry types, the BlackBerry is practically unknown to everyone else. RIM hopes to change that with its new model.",3,0
3210,"Intel Officials Have Bleak View for Iraq WASHINGTON - The National Intelligence Council presented President Bush this summer with several pessimistic scenarios regarding the security situation in Iraq, including the possibility of a civil war there before the end of 2005.    In a highly classified National Intelligence Estimate, the council looked at the political, economic and security situation in the war-torn country and determined that - at best - stability in Iraq would be tenuous, a U.S...",0,0
3211,"Putin faults Georgia on  #39;90s tactics in 2 regions TBILISI, Georgia The separatist conflicts in Georgia resulted from the  quot;foolish quot; move by Georgia to strip South Ossetia and Abkhazia of their autonomous status during the Soviet collapse, President Vladimir Putin of Russia was quoted as saying on ...",0,0
3212,"Basayev Claims Responsibility for Beslan School Hostage Siege A Chechen rebel commander has claimed responsibility for the school hostage siege in southern Russia earlier this month, during which more than 320 hostages were killed, half of them children.",0,0
3213,"Attacks disrupt some credit card transactions Flood of data interrupts Authorize.net's credit card processing for Internet merchants, leaving the company scrambling.",3,0
3214,"Howard Stern Says He Plans to Jump to Satellite Radio After heavy F.C.C. fines, Howard Stern expects to deliver ""my show my way"" in the mostly unregulated medium.",0,0
3215,Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,1,0
3216,Stocks Flat After Greenspan Testimony  NEW YORK (Reuters) - U.S. stocks were flat on Wednesday  after Federal Reserve Chairman Alan Greenspan said the economy  had recovered from its soft patch and a number of companies  warned about their earnings.,2,0
3217,Pakistan hunts kidnappers' leader Pakistan vows to track down former Guantanamo inmate who leads group that kidnapped two Chinese engineers.,0,0
3218,Hearing Set After Microsoft Rivals Quit The judge considering Microsoft Corp. #39;s appeal against European Union sanctions has called a closed meeting for Thursday to decide what action to take after two more major ,2,0
3219,Tata CS celebrates profits uplift Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,2,0
3220,"Microsoft, Sun, Intel push IT management via Web services (InfoWorld) InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.",3,0
3221,"Toyota reports a silicon carbide breakthrough Move over silicon chips, there is a new semiconductor king on the horizon. Silicon carbide #39;s (SiC) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with.",3,0
3222,"Iraq Mortar Attack Kills 25, Sistani Heads to Najaf  NAJAF, Iraq (Reuters) - A mortar attack on a packed mosque  in the town of Kufa on Thursday killed at least 25 people as  Iraq's most influential Shi'ite cleric headed to the nearby  holy city of Najaf to try to end a bloody three-week uprising.",0,0
3223,India snub for foreign airlines NEW DELHI: The Indian government increased the foreign direct investment (FDI) cap yesterday in domestic airlines from 40 to 49 per cent but kept a ban on foreign carriers taking stakes.,2,0
3224,"Senna suspension stands Madrid, Spain (Sports Network) - UEFA #39;s suspension and fine of Villarreal #39;s Marcos Senna was upheld on Thursday after an investigation into the player #39;s positive drug test.",1,0
3225,Inter Milan #39;s Adriano apologises for dismissal Inter Milan striker Adriano has asked fans to forgive him after he was sent-off in the 0-0 draw against Valencia on Tuesday night.,1,0
3226,"CBS Realigns Entertainment Divisions eslie Moonves, the co-president of Viacom, yesterday realigned the management of the company #39;s CBS entertainment division and Paramount television production studio, promising smoother and greater interaction between the two.",2,0
3227,"Molson chief airs doubts The CEO of Molson Inc. raised doubts about his company #39;s deal with Adolph Coors Co., telling a Canadian newspaper he doesn #39;t know whether his shareholders will OK the merger, even though it #39;s  quot;the best deal.",2,0
3228,Israel Battens Down Hatches for Volatile Gaza Vote  JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,0,0
3229,"Slew of Lawsuits Will Target Vioxx Maker Throngs of lawyers who represent people allegedly hurt or killed by the withdrawn painkiller Vioxx will gather in California and Las Vegas next week to discuss preparing class-action lawsuits against the drug #39;s maker, Merck  amp; Co.",2,0
3230,"Wounded troops detail fierce fight LANDSTUHL, Germany - Four US servicemen wounded last week in the Iraqi city of Fallujah on Monday described intense fighting with a skilled enemy, adept at markmanship and rigging booby traps.",0,0
3231,"Mark it down: Notre Dame is back Shaking down the thunder from a puffy gray-white sky on a gorgeous Saturday afternoon, Notre Dame reminded the usual 80,795 suspects that an opening loss to Brigham Young was an aberration.",1,0
3232,"China Lays Into  #39;Bush Doctrine #39; Ahead of US Poll On the eve of the US election, China laid into what it called the  quot;Bush doctrine, quot; said the Iraq war has destroyed the global anti-terror coalition and blamed arrogance for the problems dogging the United States worldwide.",0,0
3233,"Video Shows March Madrid Bombing A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",0,0
3234,Large mammals facing the fate of the sabre tooth THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.,3,0
3235,"SpaceShipOne,take two The SpaceShipOne team will attempt to win the  $10 million Ansari X Prize on Monday, the 47th anniversary of the start of the first space race when the Soviet Union launched its Sputnik satellite.",3,0
3236,"Patterson gets silver on balance beam Athens, Greece (Sports Network) - American Carly Patterson, the women #39;s all- around champion at the Summer Games, added another medal on Monday night with a silver in the balance beam competition.",1,0
3237,"IBM unveils notebook with fingerprint reader IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.",3,0
3238,"Crystal Palace 0, Charlton Athletic 1 Charlton manager Alan Curbishley believes Dennis Rommedahl #39;s sparkling winner will provide the platform for the Dane to recapture the form that made him one of Europe #39;s most feared wingers.",1,0
3239,"Warning over rapid Arctic warming With temperatures in the Arctic rising at twice the rate of elsewhere, the ice cover there will within the next 100 years completely disappear in summer and the biodiversity will change dramatically, according to a scientific study published this week.",3,0
3240,Dozens of Iraqi soldiers found executed The corpses of 50 soldiers of Iraq #39;s new army have been discovered northeast of the capital Baghdad. Interim Iraqi interior ministry spokesman Adnan Abd al-Rahman said the troops were believed to have been ,0,0
3241,"Paralympians stripped of medals for failing tests A visually impaired cyclist from Slovakia, competing in the men #39;s tandem event, was stripped of his silver medal and three weightlifters were slapped with two-year bans after testing positive for banned substances at the Athens ",1,0
3242,Is Mad Cow Disease Back? Reuters is reporting that the US Department of Agriculture (USDA) has a possible second case of mad cow disease in the United States.,2,0
3243,"Google and Microsft Getting Close Google and Microsft Getting Close  Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",3,0
3244,"U.S. Commander in Iraq Calls Shooting 'Tragic' The killing of a wounded Iraqi by a U.S. Marine in Fallujah was termed a ""tragic incident"" by the U.S. military commander in Iraq on Tuesday as Arab satellite channels replayed unedited footage of the shooting as often as every half-hour.",0,0
3245,"Yemen Sentences 15 Militants on Terror Charges A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",0,0
3246,"Women, and the future of IT &lt;strong&gt;Interview&lt;/strong&gt; Professor Wendy Hall talks to &lt;em&gt;The Reg&lt;/em&gt;",3,0
3247,"Super ant colony hits Australia A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.",3,0
3248,"Singh knocks Woods from No. 1 with victory at TPC of Boston For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.",1,0
3249,"WWW KOTV.com _ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds.",0,0
3250,Security scare as intruder dives in A CANADIAN husband #39;s love for his wife has led to a tightening of security at all Olympic venues in Athens. ,1,0
3251,"Agency reports climate change major problem Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",3,0
3252,"Hurricane center #39;s projection on Charley not far off, data show FORT LAUDERDALE, Fla. - (KRT) - Despite criticism that it should have better anticipated Hurricane Charley #39;s rapid intensification and quick turn, the National Hurricane Center #39;s forecast wasn #39;t that far off, a preliminary post-mortem shows. ",3,0
3253,Google scores first-day bump of 18 (USATODAY.com) USATODAY.com - Even a big first-day jump in shares of Google (GOOG) couldn't quiet debate over whether the Internet search engine's contentious auction was a hit or a flop.,3,0
3254,"Mosley Unable to Escape Winkys Jab Las Vegas, NV: You have to give credit to Sugar Shane Mosley. For the second time in his career, the former world champion valiantly tried to reverse a thorough beating by jumping headfirst into an immediate rematch.",1,0
3255,"Novak, Canas Top Dogs Left at ATP Shanghai The seedings held Friday in the quarterfinals at the ATP stop in Shanghai, with No. 2 Jiri Novak stopping No. 8 Jan-Mike Gambill, and No.",1,0
3256,"Q amp;A : Merger changes little  for now Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",2,0
3257,"Plan Would Turn Restore Wash. Estuary NISQUALLY NATIONAL WILDLIFE REFUGE, Wash. - A 15-year plan would restore salt marshes and mudflats for migrating salmon at the Nisqually National Wildlife Refuge, more than 100 years after the farmland was drained and diked.",3,0
3258,"Pollsters refuse to write off Australian PM despite lag in polls (AFP) AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",0,0
3259,"WebEx Launches Sales Center WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.",3,0
3260,"England labour but find their second wind This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",1,0
3261,"Pierce hunts down Sharapova Maria Sharapova, the 17-year-old Wimbledon champion, was eliminated in the third round at the US Open yesterday by the 27th seed, Mary Pierce, who used to be known as  quot;The ",1,0
3262,"CVS Profit Slips as Eckerd Expenses Weigh CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",2,0
3263,Germans plan mass welfare rallies Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.,2,0
3264,Website posts video of suicide attack against British troops A video purportedly showing a suicide attack against British troops last week was posted on an Islamic website. Soldiers from Britain #39;s Black Watch regiment were manning a vehicle checkpoint south of Baghdad ,0,0
3265,"Russia's Putin once again heads ex-Soviet bloc (AFP) AFP - President Vladimir Putin took over once again as head of the CIS ex-Soviet bloc at a summit in the Kazakh capital Astana, the Interfax news agency reported.",0,0
3266,"Spurs 107, Mavericks 89 Devin Brown sparked a fourth-quarter spurt with two three-point plays and two dunks, helping the San Antonio Spurs beat the Dallas Mavericks 107-89 Monday night to spoil the pseudo-coaching debut of Avery Johnson.",1,0
3267,"Legal Loophole Inflates Profits in Student Loans The White House could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars, but chose not to.",2,0
3268,"Prodigy Adu Learns His Trade at DC United  WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",1,0
3269,NASA Space Station Status Report 10 December 2004 International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft.,3,0
3270,"3 police officials charged over Beslan siege ROSTOV-ON-DON, RUSSIA - Three Russian police officers have been charged with criminal negligence in connection with the Beslan school hostage-taking that left 360 people dead, almost half of them children.",0,0
3271,"CREDIT: Canadian Press, Reuters Gretzky, executive director of Team Canada, says each player should treat tonight #39;s World Cup of Hockey championship game against Finland as  quot;one of the greatest nights of their life.",1,0
3272,MUTV: We #39;re giving balanced picture MUTV bosses have hit back strongly at allegations of bias levelled against them by a group of Manchester United supporters. United #39;s official television station was targeted by fans who disrupted live coverage of the reserve-team match at Altrincham.,1,0
3273,"Kill The Poor I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",3,0
3274,"Health Highlights: Aug. 28, 2004 A new drug that fights a form of age-related macular degeneration (AMD), a leading cause of blindness in the elderly, won applause if not approval from a panel of advisors to the US Food and Drug Administration.",2,0
3275,"Fiat seeks pact in row with GM Fiat and General Motors are to hold more talks to solve their differences over  the future of the Italian firm's loss-making auto group, Fiat says.",2,0
3276,"Federated Will Rename Stores as Macy #39;s All regional Federated Department Stores will change their names to Macy #39;s in January, the company said yesterday. The decision affects regional department stores that operate as Burdines-Macy #39;s in Florida ",2,0
3277,Lycos offers people and discussion search Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.,3,0
3278,Wall Street Looks Set for a Mixed Start (Reuters) Reuters - Wall Street looked set for a mixed start on Thursday as oil prices remained near two-week highs and investors braced for a clutch of economic data and earnings from high-profile firms like Goldman Sachs  and Nike .,2,0
3279,"India #39;s Offer for Peace Talks on Kashmir Is Sweetened With Aid India #39;s prime minister, Manmohan Singh, came to Kashmir on Wednesday offering unconditional talks with anyone willing to renounce violence and a  $5.3 billion economic ",0,0
3280,"Team USA barely wins, but struggles not all players #39; fault Now that everybody in and around USA Basketball has breathed a huge sigh of relief, let #39;s not get carried away. ",1,0
3281,Chip Giant UMC Reports Higher Profits (AP) AP - United Microelectronics Corp.  #151; the world's No. 2 producer of made-to-order chips  #151; on Wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for mobile phones and other gadgets increased.,3,0
3282,"Sears gets a boost from Vornado Vornado Realty Trust gave Sears, Roebuck  amp; Co. #39;s stock a big boost Friday when it said it bought a 4.3 percent stake in the famous but struggling chain.",2,0
3283,"76ers rally from 18 down to stun Nuggets Allen Iverson couldn #39;t resist when he saw the burgundy and yellow shirt Willie Green put on after the game.  quot;That #39;s an ugly shirt, Willie, quot; Iverson shouted over a crowd of reporters.",1,0
3284,Yahoo! Ups Ante for Small Businesses Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,2,0
3285,"Howe won #39;t be back in 2005 According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",1,0
3286,"Human error at EDS to blame for UK outage Electronic Data Systems has admitted that an error by one of its computer operators during a Microsoft Windows upgrade caused 40,000 PCs at the United Kingdom #39;s Department of Work and Pensions to crash last month.",3,0
3287,"No temporary insanity here CLEVELAND -- As he stood on the sideline waiting for the opening kickoff yesterday, Terry Robiskie was excited, but also realistic. The interim coach of the Cleveland Browns knew the score even before the first score had been rung up on his team by the New England Patriots.",1,0
3288,"Crude Price Spike May Send Gas Higher (AP) AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.",0,0
3289,"Leeds students figure high on working curve Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff. Their hard-earned cash is likely to be spent on looking good and socialising, the ",2,0
3290,"Earthquake Rocks Indonesia's Bali, One Dead-Radio  JAKARTA (Reuters) - An earthquake rocked Indonesia's  premier tourist island of Bali on Wednesday, killing one person  and injuring at least two, El Shinta radio reported, quoting  hospital officials.",0,0
3291,"Passenger Revenue Boost for Air France-KLM Air France-KLM on Monday posted a 61 percent rise in revenue in the group #39;s fiscal second quarter, boosted by the merger between the French and Dutch carriers and a strong rise in passenger and cargo revenue.",2,0
3292,"Exit Polls: Hong Kong Democrats Win Limited Gains  HONG KONG (Reuters) - Pro-democracy candidates won limited  gains in Hong Kong's Legislative Council election on Sunday and  the pro-Beijing camp achieved a better-than-expected showing,  exit polls showed.",0,0
3293,"China vows currency shift but mum on date Washington, Oct. 2: In the face of growing international pressure, Chinese officials told top US officials on Friday that they would continue to push ahead with plans to float or revalue their currency, but ",2,0
3294,Africa brings Sudanese parties to the table as UN sanctions loom (AFP) AFP - The African Union will bring Sudan's warring government and rebel armies into talks with regional power-brokers aimed at heading off a mounting humanitarian crisis in the province of Darfur.,0,0
3295,"Backgrounder: Basic facts about ASEAN Leaders from members of the Association of Southeast Asian Nations (ASEAN) are gathering in Vientiane, capital of Laos, for a summit meeting among themselves and a series ",0,0
3296,"Powell to Japan; US Troops, N.Korea on Agenda Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea #39;s nuclear ambitions, Japanese officials said on Sunday.",0,0
3297,"Redskins, Steelers Underway Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.",1,0
3298,Sharon Faces Netanyahu Threat to Resign Over Gaza  JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,0,0
3299,Japan Shares Down 1.6 Pct  TOKYO (Reuters) - Tokyo's Nikkei average dropped 1.65  percent by mid-afternoon on Friday and was on course for a  sixth day of losses as worries over high oil prices and  uncertainty over the U.S. economic and market outlook hit a  broad range of stocks.,2,0
3300,"Red Sox Spread Good Feeling Across Nation (AP) AP - It was a pinch-me morning. Did the Boston Red Sox really win the World Series or was it all a sweet dream? Opened the shades, let in the sunlight, blinked at red, gold and orange leaves shimmering against a clear blue sky. It seemed too perfect, too real.",1,0
3301,"Titans OT Munoz has surgery Knoxville, TN (Sports Network) - Tennessee Titans offensive tackle Michael Munoz underwent successful surgery Friday on his injured right shoulder.",1,0
3302,"Strachan targeted by Portsmouth LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position.",1,0
3303,"Voting Machines Remain Unsecured--Experts In one example, a government study of voting-machine security issues was eventually canceled because conclusions by the panel of computer scientists were so negative.",3,0
3304,"Intel To Start Tech Forum with New Chips Intel is expected to kick off its semi-annual developer forum Tuesday by demonstrating a new dual-core processor, something rival AMD showed off last week.",3,0
3305,"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site.",0,0
3306,"Bomb Explosion in Nepali Capital Wounds 38  KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",0,0
3307,Panama-Cuba 'pardon' row worsens Panama recalls its Havana ambassador after Cuba threatened to cut ties if jailed anti-Castro activists are pardoned.,0,0
3308,"Giga counters They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",3,0
3309,"Ironman winner confirms she used drug Nina Kraft, winner of last month #39;s Ironman Triathlon World Championship in Hawai #39;i, acknowledged yesterday that she had used the banned endurance-boosting drug EPO.",1,0
3310,"Caribbean Braces for Another Hurricane (AP) AP - Islanders scrambled to put up storm shutters and stock up on supplies as the fourth major hurricane of the season churned closer to the Caribbean, packing sustained winds of 105 mph.",0,0
3311,"Ex-Bush Official on Cybersecurity Returns (AP) AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",0,0
3312,"Tech Firms Keep Riding Chinese Tiger Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,0
3313,Nokia plans to boost memory for phones New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.,3,0
3314,"Go save Hubble NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble Space Telescope, and extend the life of one of the greatest scientific instruments ever made.",3,0
3315,EU force takes over in Bosnia A European Union force yesterday took over peacekeeping in Bosnia from Nato for an operation seen as a test of the EU #39;s military aspirations and credibility.,0,0
